0,1,2,3,4,5,6,7,8,9
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.0997855,0.10042233,0.09964174,0.10005226,0.10042067,0.09987133,0.099976145,0.099822626,0.09999177,0.10001557
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.099860884,0.10000484,0.10009427,0.099984184,0.10009397,0.10015848,0.099915,0.10004415,0.099952355,0.09989187
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.10158271,0.097942084,0.10127947,0.09913526,0.10114712,0.10034942,0.100802615,0.09912207,0.09805117,0.10058805
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.10002254,0.09998536,0.099989474,0.09997878,0.09995313,0.10005343,0.099913,0.100040145,0.10009344,0.09997068
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09945555,0.09945508,0.09993973,0.10045531,0.100547835,0.10002962,0.09995215,0.10008356,0.10031239,0.099768825
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.100730784,0.099571966,0.09930301,0.09972895,0.09974581,0.09981421,0.09992757,0.100703634,0.10030538,0.100168675
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
