1709084,98.14857363831645
1709081,131.01036632972986
1709082,420.17425789540437
1709083,173.76663349292417
1709091,131.36169873861076
1709092,420.52559030428523
1709093,174.11796590180506
1709094,98.49990604719734
1709095,290.88514933897113
1709105,302.7932113195671
1709104,110.4079680277933
1709101,143.26976071920672
1709102,432.4336522848812
1709103,186.02602788240102
1709111,143.8493786265121
1709112,433.01327019218655
1709113,186.60564578970641
1709114,110.98758593509868
1709115,303.3728292268725
1709125,295.7487548194612
1709124,103.36351152768741
1709123,178.98157138229513
1709121,136.22530421910082
1709122,425.3891957847753
1709131,124.58600228162234
1709132,413.74989384729685
1709133,167.34226944481665
1709134,91.72420959020893
1709135,284.10945288198275
1709145,283.707930128976
1709144,91.32268683720221
1709141,124.18447952861563
1709142,413.3483710942901
1709143,166.94074669180992
1709151,129.22618016340436
1709152,418.39007172907884
1709153,171.98244732659867
1709154,96.36438747199092
1709155,288.74963076376474
1709165,278.1141357088031
1709164,85.72889241702924
1709161,118.59068510844267
1709162,407.7545766741172
1709163,161.34695227163698
1709171,132.26512493287586
1709172,421.42901649855037
1709173,175.02139209607017
1709174,99.40333224146245
1709175,291.78857553323627
1709184,100.06875713787025
1709185,292.45400042964405
1709183,175.686816992478
1709181,132.93054982928368
1709182,422.09444139495815
1709191,129.34922707386073
1709192,418.5131186395352
1709193,172.10549423705504
1709194,96.48743438244732
1709195,288.8726776742211
1709205,287.6729673149174
1709204,95.28772402314357
1709203,170.9057838777513
1709201,128.149516714557
1709202,417.3134082802315
1709211,139.96205590661768
1709212,429.1259474722922
1709213,182.718323069812
1709214,107.10026321520427
1709215,299.4855065069781
1709224,102.40017918986361
1709223,178.01823904447133
1709225,294.7854224816374
1709221,135.26197188127702
1709222,424.4258634469515
1709235,296.113037651114
1709234,103.72779435934015
1709231,136.58958705075358
1709232,425.7534786164281
1709233,179.3458542139479
1709241,134.52369041853868
1709242,423.6875819842132
1709243,177.279957581733
1709244,101.66189772712526
1709245,294.0471410188991
1709255,295.9770403178857
1709254,103.59179702611189
1709253,179.20985688071963
1709252,425.6174812831998
1709251,136.45358971752532
1709261,134.17235800965778
1709262,423.33624957533226
1709263,176.9286251728521
1709264,101.31056531824437
1709265,293.69580861001816
1709275,297.1087520105753
1709274,104.7235087188015
1709272,426.7491929758894
1709271,137.58530141021492
1709273,180.34156857340923
1709281,131.71303114749162
1709282,420.8769227131661
1709283,174.46929831068593
1709284,98.85123845607822
1709285,291.236481747852
1709292,438.25573220347866
1709291,149.09184063780418
1709293,191.8481078009985
1709294,116.23004794639075
1709295,308.61529123816456
1709304,98.85123845607822
1709303,174.46929831068593
1709305,291.236481747852
1709301,131.71303114749162
1709302,420.8769227131661
1710021,132.13722012270307
1710022,421.3011116883776
1710023,174.89348728589738
1710024,99.27542743128964
1710025,291.66067072306345
1710035,288.37077423296273
1710034,95.98553094118891
1710032,418.01121519827683
1710031,128.84732363260233
1710033,171.60359079579663
1710061,128.43608508016277
1710062,417.5999766458372
1710063,171.19235224335708
1710064,95.57429238874936
1710065,287.9595356805232
1710074,80.93328560315332
1710073,156.55134545776104
1710075,273.3185288949271
1710071,113.79507829456674
1710072,402.9589698602412
1710081,121.23134174824652
1710082,410.39523331392104
1710083,163.98760891144084
1710084,88.36954905683311
1710085,280.75479234860694
1710091,121.67010442260721
1710092,410.8339959882817
1710093,164.42637158580152
1710094,88.80831173119378
1710095,281.1935550229676
1710105,286.9703024971556
1710104,94.58505920538181
1710102,416.6107434624697
1710101,127.44685189679522
1710103,170.20311905998955
1710111,129.8057980707097
1710112,418.9696896363842
1710113,172.562065233904
1710114,96.94400537929629
1710115,289.3292486710701
1710125,283.7807866953066
1710124,91.39554340353276
1710123,167.01360325814048
1710122,413.4212276606207
1710121,124.25733609494618
1710131,128.17218293676171
1710132,417.3360745024362
1710133,170.92845009995602
1710134,95.31039024534827
1710135,287.6956335371221
1710145,293.5727616995618
1710144,101.18751840778798
1710143,176.8055782623957
1710142,423.2132026648759
1710141,134.0493110992014
1710151,143.92223519284266
1710152,433.08612675851714
1710153,186.67850235603697
1710154,111.06044250142922
1710155,303.44568579320304
1710165,303.12673540595966
1710164,110.74149211418589
1710163,186.35955196879362
1710162,432.76717637127376
1710161,143.60328480559932
1710184,98.46752402555978
1710183,174.08558388016752
1710185,290.8527673173336
1710181,131.3293167169732
1710182,420.4932082826477
1710191,130.9326518636829
1710192,420.09654342935744
1710193,173.68891902687722
1710194,98.07085917226948
1710195,290.4561024640433
1710205,287.472205938414
1710204,95.08696264664022
1710203,170.70502250124792
1710202,417.1126469037281
1710201,127.94875533805363
1710211,123.38143402260218
1710212,412.5453255882767
1710213,166.1377011857965
1710214,90.51964133118877
1710215,282.9048846229626
1710224,82.43899592692851
1710223,158.05705578153623
1710225,274.8242392187023
1710221,115.30078861834193
1710222,404.4646801840164
1710241,118.91449339540242
1710242,408.0783849610769
1710243,161.67076055859673
1710244,86.052700703989
1710245,278.4379439957628
1710254,95.28772402314357
1710253,170.9057838777513
1710255,287.6729673149174
1710251,128.149516714557
1710252,417.3134082802315
1710285,275.5770943805899
1710283,158.80991094342383
1710284,83.19185108881612
1710281,116.05364378022954
1710282,405.217535345904
1710291,112.1517473611859
1710292,401.3156389268604
1710293,154.9080145243802
1710294,79.28995466977247
1710295,271.6751979615463
1711095,265.1601690246199
1711094,72.7749257328461
1711096,73.46885525315184
1711092,394.800609989934
1711091,105.63671842425953
1711093,148.39298558745384
1711101,101.29768260723255
1711102,390.46157417290704
1711103,144.05394977042687
1711104,68.43588991581913
1711105,260.82113320759294
1711106,69.12981943612488
1711116,60.442032002638136
1711115,252.1333457741062
1711114,59.74810248233239
1711113,135.36616233694014
1711111,92.60989517374581
1711112,381.7737867394203
1711121,93.41779857947566
1711122,382.58169014515016
1711123,136.17406574266997
1711124,60.55600588806225
1711125,252.94124917983606
1711126,61.249935408367996
1711136,63.92297406980939
1711134,63.22904454950365
1711135,255.61428784127747
1711132,385.2547288065916
1711131,96.09083724091708
1711133,138.84710440411138
1711145,256.20362154801563
1711144,63.81837825624186
1711146,64.5123077765476
1711142,385.84406251332973
1711141,96.68017094765527
1711143,139.43643811084956
1711151,108.67566319373104
1711152,397.83955475940553
1711153,151.43193035692536
1711154,75.81387050231763
1711155,268.19911379409143
1711156,76.50780002262337
1711165,265.66693036559474
1711164,73.2816870738209
1711166,73.97561659412665
1711162,395.30737133090884
1711161,106.14347976523433
1711163,148.89974692842864
1711171,103.1450095404558
1711172,392.3089011061303
1711173,145.9012767036501
1711174,70.28321684904239
1711175,262.6684601408162
1711176,70.97714636934813
1711186,60.8937450997707
1711185,252.58505887123874
1711184,60.19981557946495
1711183,135.81787543407268
1711181,93.06160827087837
1711182,382.22549983655284
1711191,97.22254893360667
1711192,386.38644049928115
1711193,139.97881609680098
1711194,64.36075624219326
1711195,256.7459995339671
1711196,65.054685762499
1711211,91.05885240556118
1711212,380.2227439712357
1711213,133.81511956875548
1711214,58.19705971414777
1711215,250.58230300592157
1711216,58.890989234453514
1711221,113.64450726218921
1711222,402.8083988278637
1711223,156.40077442538353
1711224,80.7827145707758
1711225,273.1679578625496
1711226,81.47664409108154
1711235,279.64251225478296
1711234,87.25726896300917
1711236,87.95119848331491
1711232,409.28295322009706
1711231,120.11906165442258
1711233,162.8753288176169
1711241,99.08930746569558
1711242,388.25319903137006
1711243,141.8455746288899
1711244,66.22751477428217
1711245,258.61275806605596
1711246,66.92144429458791
1711256,50.00729832417982
1711255,241.6986120956479
1711254,49.31336880387408
1711253,124.9314286584818
1711251,82.1751614952875
1711252,371.339053060962
1711261,89.7037131141635
1711262,378.867604679838
1711263,132.4599802773578
1711264,56.841920422750086
1711265,249.2271637145239
1711266,57.53584994305583
1711275,248.875831305643
1711274,56.49058801386921
1711276,57.18451753417495
1711272,378.51627227095713
1711271,89.35238070528261
1711273,132.10864786847694
1711285,252.58991677095517
1711284,60.20467347918137
1711286,60.89860299948712
1711282,382.2303577362693
1711281,93.06646617059478
1711283,135.8227333337891
1711291,87.99724141388494
1711292,377.16113297955945
1711293,130.75350857707926
1711294,55.13544872247152
1711295,247.52069201424533
1711296,55.82937824277727
1711305,241.8491831280254
1711304,49.4639398362516
1711306,50.15786935655734
1711302,371.4896240933395
1711301,82.32573252766501
1711303,125.08199969085932
1712011,88.8229531421031
1712012,377.9868447077776
1712013,131.5792203052974
1712014,55.961160450689675
1712015,248.34640374246348
1712016,56.65508997099542
1712026,40.370752252018534
1712025,232.06206602348658
1712024,39.67682273171279
1712023,115.29488258632051
1712021,72.5386154231262
1712022,361.7025069888007
1712031,92.01246894395214
1712032,381.17636050962665
1712033,134.76873610714645
1712034,59.15067625253873
1712035,251.53591954431252
1712036,59.844605772844474
1712051,105.76462323443232
1712052,394.9285148001068
1712053,148.52089039762663
1712054,72.90283054301891
1712055,265.2880738347927
1712056,73.59676006332465
1712064,73.9066374255357
1712066,74.60056694584145
1712065,266.29188071730954
1712063,149.52469728014344
1712062,395.93232168262364
1712061,106.76843011694912
1712071,93.89703579852936
1712072,383.06092736420385
1712073,136.65330296172365
1712074,61.03524310711594
1712075,253.42048639888975
1712076,61.72917262742168
1712085,237.55547975540787
1712084,45.17023646363406
1712086,45.864165983939806
1712083,120.78829631824179
1712081,78.03202915504748
1712082,367.195920720722
1712091,86.2308635700477
1712092,375.39475513572216
1712093,128.98713073324203
1712094,53.36907087863429
1712095,245.75431417040812
1712096,54.063000398940034
1712106,42.83007911418469
1712105,234.52139288565274
1712104,42.13614959387895
1712103,117.75420944848668
1712101,74.99794228529237
1712102,364.16183385096684
1712111,79.74335875504246
1712112,368.90725032071697
1712113,122.49962591823677
1712114,46.88156606362904
1712115,239.26680935540284
1712116,47.57549558393478
1712126,45.0886445998475
1712124,44.394715079541754
1712125,236.77995837131556
1712122,366.42039933662966
1712123,120.01277493414948
1712121,77.25650777095517
1712131,79.01316981535956
1712132,368.17706138103404
1712133,121.76943697855387
1712134,46.151377123946155
1712135,238.53662041571997
1712136,46.8453066442519
1712144,50.317175686390875
1712141,83.1789683778043
1712142,372.3428599434788
1712143,125.9352355409986
1712145,242.70241897816467
1712146,51.01110520669662
1712155,242.7526093222905
1712154,50.36736603051672
1712156,51.061295550822464
1712152,372.39305028760464
1712151,83.22915872193013
1712153,125.98542588512444
1712166,53.6566197462169
1712165,245.34793351768496
1712164,52.96269022591115
1712161,85.82448291732457
1712162,374.988374482999
1712163,128.58075008051887
1712171,76.6946981861381
1712172,365.8585897518126
1712173,119.4509653493324
1712174,43.83290549472468
1712175,236.2181487864985
1712176,44.52683501503042
1712185,240.9910893781697
1712181,81.46763877780933
1712182,370.6315303434838
1712183,124.22390594100364
1712184,48.6058460863959
1712186,49.299775606701644
1712196,62.60507469976567
1712194,61.91114517945993
1712195,254.29638847123374
1712192,383.93682943654784
1712191,94.77293787087335
1712193,137.52920503406764
1712201,97.68397783017207
1712202,386.84786939584654
1712203,140.44024499336638
1712204,64.82218513875866
1712205,257.20742843053245
1712206,65.5161146590644
1712216,63.91002364703752
1712215,255.60133741850558
1712214,63.216094126731775
1712213,138.83415398133948
1712211,96.07788681814519
1712212,385.2417783838197
1712221,94.17065374136327
1712222,383.33454530703773
1712223,136.92692090455756
1712224,61.308861049949854
1712225,253.69410434172366
1712226,62.0027905702556
1712236,70.18381666276753
1712235,261.8751304342356
1712234,69.48988714246178
1712232,391.5155713995497
1712231,102.3516798338752
1712233,145.1079469970695
1712241,103.6064384370212
1712242,392.7703300026957
1712243,146.36270560021552
1712244,70.74464574560778
1712245,263.1298890373816
1712246,71.43857526591353
1712276,57.38527891067831
1712275,249.07659268214638
1712274,56.691349390372565
1712273,132.3094092449803
1712271,89.55314208178598
1712272,378.7170336474605
1712281,88.26600145700243
1712282,377.42989302267694
1712283,131.02226862019674
1712284,55.40420876558902
1712285,247.78945205736284
1712294,50.01117572191942
1712295,242.39641901369322
1712293,125.62923557652715
1712291,82.87296841333284
1712292,372.0368599790073
1712301,87.29457659612318
1712302,376.45846816179767
1712303,130.05084375931747
1712304,54.432783904709765
1712305,246.81802719648357
1712315,263.6819828227658
1712313,146.91479938559974
1712314,71.29673953099203
1712311,104.15853222240544
1712312,393.3224237880799
1801021,94.19331996356799
1801022,383.3572115292425
1801023,136.9495871267623
1801024,61.33152727215456
1801025,253.71677056392838
1801034,64.16971066512274
1801033,139.78777051973046
1801035,256.55495395689655
1801031,97.03150335653615
1801032,386.19539492221065
1801045,252.96391540204075
1801044,60.57867211026696
1801041,93.44046480168039
1801042,382.6043563673549
1801043,136.1967319648747
1801054,55.26335353264433
1801053,130.88141338725205
1801055,247.64859682441815
1801051,88.12514622405774
1801052,377.2890377897323
1801061,83.83144285144022
1801062,372.9953344171147
1801064,50.9696501600268
1801065,243.3548934518006
1801063,126.58771001463452
1801084,43.77785725088242
1801085,236.16310054265622
1801083,119.39591710549016
1801081,76.63964994229585
1801082,365.8035415079703
1801091,84.55191599169028
1801092,373.71580755736477
1801093,127.30818315488459
1801094,51.69012330027685
1801095,244.07536659205067
1801105,246.94107410693996
1801104,54.55583081516615
1801103,130.1738906697739
1801102,376.5815150722541
1801101,87.41762350657957
1801111,86.4413407459839
1801112,375.60523231165837
1801113,129.1976079091782
1801114,53.57954805457048
1801115,245.9647913463443
1801124,47.30575503884047
1801123,122.9238148934482
1801125,239.6909983306143
1801121,80.16754773025389
1801122,369.33143929592836
1801131,75.87870225735277
1801132,365.0425938230273
1801133,118.63496942054708
1801134,43.01690956593936
1801135,235.40215285771316
1801144,41.1177690122129
1801143,116.73582886682063
1801145,233.5030123039867
1801141,73.97956170362632
1801142,363.1434532693008
1801151,77.306698115081
1801152,366.4705896807555
1801153,120.06296527827531
1801154,44.44490542366759
1801155,236.8301487154414
1801161,84.53410766920197
1801162,373.6979992348765
1801163,127.29037483239628
1801164,51.67231497778856
1801165,244.05755826956238
1801175,238.10757354079212
1801174,45.7223302490183
1801173,121.34039010362604
1801171,78.58412294043173
1801172,367.74801450610624
1801181,75.70060710305412
1801182,364.86449866872863
1801183,118.45687426624843
1801184,42.83881441164071
1801185,235.2240577034145
1801195,238.76004801442804
1801194,46.374804722654225
1801193,121.99286457726195
1801192,368.40048897974214
1801191,79.23659741406765
1801201,77.78593533413469
1801202,366.94982689980924
1801203,120.542202497329
1801204,44.92414264272128
1801205,237.30938593449508
1801215,228.37064678037913
1801214,35.98540348860533
1801213,111.60346334321306
1801212,358.01108774569326
1801211,68.84719618001876
1801221,73.74318368214637
1801222,362.90707524782084
1801223,116.49945084534068
1801224,40.881390990732946
1801225,233.26663428250674
1801235,249.27735405864973
1801234,56.89211076687592
1801233,132.51017062148364
1801232,378.91779502396383
1801231,89.75390345828934
1801241,117.33592650529667
1801242,406.4998180709712
1801243,160.09219366849098
1801244,84.47413381388324
1801245,276.8593771056571
1801254,70.09217127197186
1801253,145.71023112657957
1801255,262.47741456374564
1801251,102.95396396338528
1801252,392.11785552905974
1801261,95.24731719021062
1801262,384.4112087558851
1801263,138.00358435340493
1801264,62.3855244987972
1801265,254.770767790571
1801275,252.91858295763134
1801274,60.53333966585754
1801273,136.15139952046528
1801272,382.55902392294547
1801271,93.39513235727095
1801281,102.07320399132487
1801282,391.2370955569994
1801283,144.82947115451918
1801284,69.21141129991145
1801285,261.59665459168525
1801294,68.48608025994498
1801293,144.1041401145527
1801295,260.8713235517188
1801291,101.3478729513584
1801292,390.5117645170329
1801301,94.89112688161332
1801302,384.0550184472878
1801303,137.64739404480764
1801304,62.029334190199904
1801305,254.41457748197374
1801314,63.46704584736097
1801313,139.0851057019687
1801315,255.85228913913477
1801311,96.32883853877439
1801312,385.49273010444887
1802011,85.13639179871205
1802012,374.30028336438653
1802013,127.89265896190636
1802014,52.27459910729864
1802015,244.65984239907246
1802021,84.88544007808285
1802022,374.04933164375734
1802023,127.64170724127716
1802024,52.023647386669445
1802025,244.40889067844324
1802035,225.88865369600828
1802034,33.50341040423446
1802033,109.12147025884218
1802032,355.52909466132235
1802031,66.36520309564787
1802041,74.34546781165645
1802042,363.50935937733095
1802043,117.10173497485076
1802044,41.48367512024303
1802045,233.86891841201682
1802055,229.60273916132041
1802054,37.217495869546624
1802053,112.83555572415435
1802052,359.2431801266345
1802051,70.07928856096004
1802061,69.21147901167151
1802062,358.37537057734596
1802063,111.96774617486582
1802064,36.349686320258094
1802065,228.7349296120319
1802075,227.30924705095595
1802074,34.92400375918214
1802073,110.54206361378986
1802072,356.94968801627004
1802071,67.78579645059556
1802081,72.89804035506255
1802082,362.06193192073704
1802083,115.65430751825686
1802084,40.03624766364913
1802085,232.42149095542294
1802095,231.14406613007222
1802094,38.758822838298414
1802093,114.37688269290615
1802092,360.7845070953863
1802091,71.62061552971184
1802101,74.93317824201728
1802102,364.09706980769175
1802103,117.68944540521159
1802104,42.07138555060386
1802105,234.45662884237768
1802114,47.55670675946968
1802113,123.1747666140774
1802115,239.94195005124348
1802111,80.41849945088309
1802112,369.58239101655755
1802121,78.90793122739147
1802122,368.07182279306596
1802123,121.66419839058578
1802124,46.04613853597806
1802125,238.43138182775186
1802135,243.26260528660438
1802134,50.87736199483058
1802133,126.4954218494383
1802132,372.9030462519185
1802131,83.73915468624399
1802141,84.79315191288664
1802142,373.9570434785611
1802143,127.54941907608095
1802144,51.93135922147322
1802145,244.31660251324703
1802154,40.881390990732946
1802153,116.49945084534068
1802155,233.26663428250674
1802151,73.74318368214637
1802152,362.90707524782084
1802161,91.10418484997061
1802162,380.2680764156451
1802163,133.86045201316492
1802164,58.242392158557195
1802165,250.62763545033098
1802174,54.46030802663089
1802173,130.07836788123862
1802175,246.8455513184047
1802171,87.32210071804431
1802172,376.4859922837188
1802181,89.14676142906285
1802182,378.3106529947373
1802183,131.90302859225716
1802184,56.28496873764943
1802185,248.67021202942323
1802191,91.30494622647397
1802192,380.46883779214846
1802193,134.06121338966827
1802194,58.44315353506055
1802195,250.82839682683434
1802204,53.36421297891787
1802203,128.9822728335256
1802205,245.7494562706917
1802201,86.22600567033129
1802202,375.38989723600577
1802211,80.03964292008109
1802212,369.2035344857556
1802213,122.7959100832754
1802214,47.177850228667666
1802215,239.56309352044147
1802225,235.02329632691115
1802224,42.638053035137354
1802223,118.25611288974507
1802222,364.6637372922253
1802221,75.49984572655076
1802231,74.43127480075889
1802232,363.5951663664333
1802233,117.1875419639532
1802234,41.56948210934546
1802235,233.95472540111928
1802245,231.3318770838037
1802244,38.94663379202989
1802243,114.56469364663764
1802242,360.9723180491178
1802241,71.80842648344333
1802251,59.137793541526904
1802252,348.3016851072014
1802253,101.89406070472121
1802254,26.27600085011349
1802255,218.6612441418873
1802271,57.55436875170474
1802272,346.71826031737925
1802273,100.31063591489905
1802274,24.69257606029132
1802275,217.07781935206512
1802284,14.07488932781794
1802283,89.69294918242566
1802285,206.46013261959175
1802281,46.93668201923136
1802282,336.1005735849058
1803011,55.446374298419464
1803012,344.61026586409395
1803013,98.20264146161377
1803014,22.584581607006033
1803015,214.96982489877985
1803025,210.9044070245868
1803024,18.519163732812988
1803023,94.13722358742072
1803022,340.5448479899009
1803021,51.38095642422642
1803031,59.14588606458237
1803032,348.30977763025686
1803033,101.90215322777668
1803034,26.28409337316895
1803035,218.66933666494276
1803044,29.433134630324997
1803043,105.05119448493272
1803045,221.8183779220988
1803041,62.29492732173842
1803042,351.4588188874129
1803051,95.62131582129622
1803052,384.7852073869707
1803053,138.37758298449052
1803054,62.759523129882794
1803055,255.14476642165658
1803064,65.78389420020508
1803063,141.40195405481282
1803065,258.1691374919789
1803061,98.6456868916185
1803062,387.809578457293
1803071,75.8009877913058
1803072,364.9648793569803
1803073,118.55725495450011
1803074,42.93919509989239
1803075,235.3244383916662
1803081,89.49809383794373
1803082,378.6619854036182
1803083,132.25436100113805
1803084,56.636301146530315
1803085,249.02154443830412
1803094,56.038874916736646
1803093,131.65693477134437
1803095,248.42411820851046
1803091,88.90066760815006
1803092,378.06455917382453
1803101,84.41106075874559
1803102,373.5749523244201
1803103,127.1673279219399
1803104,51.549268067332164
1803105,243.93451135910598
1803115,277.1783274929004
1803113,160.4111440557343
1803114,84.79308420112658
1803111,117.65487689254
1803112,406.8187684582145
1803121,97.28245507716535
1803122,386.44634664283984
1803123,140.03872224035965
1803124,64.42066238575194
1803125,256.80590567752574
1803134,55.28601975484904
1803133,130.90407960945677
1803135,247.67126304662284
1803131,88.14781244626246
1803132,377.31170401193697
1803145,243.13146585309255
1803144,50.746222561318724
1803141,83.60801525273214
1803142,372.77190681840665
1803143,126.36428241592645
1803161,71.83595060536445
1803162,360.99984217103895
1803164,38.974157913951025
1803165,231.35940120572482
1803163,114.59221776855875
1803171,62.6462597306193
1803172,351.8101512962938
1803173,105.4025268938136
1803174,29.78446703920588
1803175,222.16971033097968
1803184,36.500257352635614
1803185,228.88550064440943
1803183,112.11831720724334
1803181,69.36205004404903
1803182,358.5259416097235
1803191,82.18325401834295
1803192,371.3471455840174
1803193,124.93952118153726
1803194,49.32146132692954
1803195,241.70670461870336
1803205,249.38582726995688
1803204,57.000583978183066
1803203,132.6186438327908
1803202,379.026268235271
1803201,89.86237666959649
1803211,89.90447449066686
1803212,379.06836605634135
1803213,132.66074165386118
1803214,57.04268179925345
1803215,249.42792509102725
1803224,61.03524310711594
1803223,136.65330296172365
1803225,253.42048639888975
1803221,93.89703579852936
1803222,383.06092736420385
1803231,88.52666897706447
1803232,377.690560542739
1803233,131.28293614025878
1803234,55.66487628565105
1803235,248.05011957742485
1803244,66.77960855966641
1803243,142.39766841427414
1803245,259.16485185144023
1803241,99.64140125107983
1803242,388.80529281675433
1803251,101.64901501611344
1803252,390.8129065817879
1803253,144.40528217930773
1803254,68.78722232470002
1803255,261.1724656164738
1803261,91.25961378206453
1803262,380.423505347739
1803263,134.01588094525886
1803264,58.39782109065113
1803265,250.78306438242493
1803274,59.552199005545454
1803273,135.17025886015318
1803275,251.93744229731925
1803271,92.41399169695886
1803272,381.57788326263335
1803281,85.98962764885134
1803282,375.15351921452583
1803283,128.74589481204563
1803284,53.127834957437926
1803285,245.51307824921173
1803291,74.64660987641149
1803292,363.810501442086
1803293,117.4028770396058
1803294,41.78481718499807
1803295,234.17006047677188
1804011,81.44497255560461
1804012,370.6088641212791
1804013,124.20123971879892
1804014,48.58317986419119
1804015,240.96842315596498
1804025,255.59647951878915
1804024,63.211236227015355
1804021,96.07302891842878
1804022,385.2369204841033
1804023,138.82929608162308
1804031,118.31220926589233
1804032,407.47610083156684
1804033,161.06847642908664
1804034,85.45041657447892
1804035,277.83565986625274
1804045,284.42840326922607
1804044,92.04315997745226
1804043,167.66121983206
1804041,124.90495266886568
1804042,414.06884423454017
1804051,105.81481357855816
1804052,394.97870514423266
1804053,148.57108074175247
1804054,72.95302088714475
1804055,265.33826417891856
1804065,272.3001483132611
1804064,79.91490502148727
1804061,112.77669771290068
1804062,401.94058927857515
1804063,155.532964876095
1804071,132.17283676767966
1804072,421.33672833335413
1804073,174.92910393087396
1804074,99.31104407626623
1804075,291.69628736804003
1804085,314.7838456659265
1804084,122.39860237415266
1804081,155.2603950655661
1804082,444.4242866312406
1804083,198.0166622287604
1804091,133.0633125391729
1804092,422.2272041048474
1804093,175.8195797023672
1804094,100.20151984775949
1804095,292.5867631395333
1804104,58.62610658907561
1804105,251.01134988084942
1804103,134.24416644368335
1804101,91.48789928048903
1804102,380.6517908461636
1804125,263.1250311376652
1804124,70.73978784589137
1804123,146.3578477004991
1804121,103.60158053730478
1804122,392.7654721029793
1804131,106.28919289789545
1804132,395.45308446356995
1804133,149.04546006108976
1804134,73.42740020648202
1804135,265.8126434982558
1804144,68.71436575836947
1804143,144.3324256129772
1804145,261.0996090501433
1804141,101.57615844978288
1804142,390.7400500154574
1804155,268.57797032489344
1804154,76.19272703311964
1804151,109.05451972453305
1804152,398.2184112902076
1804153,151.81078688772737
1804161,128.11227679320302
1804162,417.2761683588775
1804163,170.86854395639733
1804164,95.25048410178961
1804165,287.6357273935634
1804175,293.70390113307366
1804174,101.31865784129984
1804173,176.93671769590756
1804172,423.34434209838776
1804171,134.18045053271325
1804181,154.3844929932221
1804182,443.54838455889654
1804183,197.1407601564164
1804184,121.52270030180868
1804185,313.9079435935825
1804195,325.27362758822704
1804194,132.88838429645324
1804192,454.91406855354114
1804191,165.75017698786667
