1809044,122.27200594706632
1809041,155.12772433016272
1809042,444.29161589583737
1809043,197.88399149335677
1809051,153.88009138895166
1809052,443.04398295462636
1809053,196.6363585521457
1809054,121.02437300585525
1809055,313.40354198931203
1809065,317.9550600156223
1809064,125.57589103216549
1809063,201.18787657845593
1809062,447.59550098093655
1809061,158.4316094152619
1809071,141.37425979273883
1809072,430.5381513584135
1809073,184.13052695593285
1809074,108.51854140964241
1809075,300.8977103930992
1809085,
1809084,
1809082,
1809081,
1809083,
1809091,
1809092,
1809093,
1809094,
1809095,
1809102,438.199123846213
1809101,149.03523228053837
1809103,191.79149944373242
1809104,116.17951389744198
1809105,308.55868288089874
1809114,104.80725705238095
1809113,180.41924259867136
1809115,297.1864260358377
1809111,137.66297543547734
1809112,426.82686700115204
1809124,95.52765163509181
1809125,287.90682061854864
1809123,171.13963718138228
1809121,128.38337001818823
1809122,417.5472615838629
1809131,140.4460043034606
1809132,429.60989586913524
1809133,183.20227146665462
1809134,107.59028592036415
1809135,299.969454903821
1809145,299.8657596278157
1809144,107.48659064435893
1809142,429.50620059313
1809141,140.34230902745537
1809143,183.0985761906494
1809151,
1809152,
1809153,
1809154,
1809155,
1809164,
1809163,
1809165,
1809161,
1809162,
1809171,
1809172,
1809173,
1809174,
1809175,
1809184,
1809183,
1809185,
1809181,
1809182,
1809191,
1809192,
1809193,
1809194,
1809195,
1809201,
1809202,
1809203,
1809204,
1809205,
1809215,292.09892580410644
1809214,99.71975682064965
1809213,175.3317423669401
1809211,132.57547520374607
1809212,421.73936676942077
1809221,126.42143554920563
1809222,415.5853271148803
1809223,169.17770271239968
1809224,93.56571716610924
1809225,285.944886149566
1809235,276.30844316261016
1809234,83.92927417915337
1809233,159.5412597254438
1809232,405.94888412792443
1809231,116.78499256224977
1809241,119.28323952686726
1809242,408.44713109254195
1809243,162.0395066900613
1809244,86.42752114377085
1809245,278.8066901272276
1809255,282.412692650424
1809254,90.0335236669672
1809253,165.64550921325767
1809252,412.0531336157383
1809251,122.88924205006363
1809261,129.39339246515257
1809262,418.55728403082725
1809263,172.14965962834663
1809264,96.53767408205616
1809265,288.9168430655129
1809275,301.6513922869499
1809274,109.27222330349306
1809273,184.88420884978353
1809272,431.2918332522642
1809271,142.12794168658948
1809281,125.39287507729871
1809282,414.55676664297346
1809283,168.14914224049275
1809284,92.53715669420231
1809285,284.9163256776591
1809294,90.7555910944461
1809293,166.36757664073656
1809295,283.1347600779029
1809291,123.6113094775425
1809292,412.7752010432172
1809301,127.8708809458852
1809302,417.0347725115599
1809303,170.62714810907926
1809304,95.01516256278879
1809305,287.39433154624555
1810015,276.16017349183255
1810014,83.78100450837573
1810013,159.3929900546662
1810012,405.8006144571469
1810011,116.63672289147215
1810021,113.1907474772429
1810022,402.3546390429176
1810023,155.94701464043692
1810024,80.33502909414649
1810025,272.71419807760327
1810034,90.10240621714851
1810033,165.71439176343895
1810035,282.4815752006053
1810031,122.9581246002449
1810032,412.1220161659196
1810041,127.47644160212354
1810042,416.64033316779825
1810043,170.2327087653176
1810044,94.62072321902713
1810045,286.9998922024839
1810054,112.13083978751483
1810053,187.74282533380529
1810055,304.5100087709716
1810051,144.98655817061126
1810052,434.15044973628596
1810061,129.0414562260264
1810062,418.20534779170106
1810063,171.79772338922044
1810064,96.18573784293
1810065,288.56490682638673
1810071,118.2642486899844
1810072,407.42814025565906
1810073,161.02051585317844
1810074,85.408530306888
1810075,277.7876992903448
1810084,90.8998692267416
1810083,166.51185477303207
1810085,283.2790382101984
1810081,123.75558760983802
1810082,412.9194791755127
1810091,132.36806290847466
1810092,421.53195447414936
1810093,175.12433007166868
1810094,99.51234452537823
1810095,291.89151350883503
1810105,299.94334301309533
1810103,183.176159575929
1810104,107.56417402963854
1810101,140.41989241273498
1810102,429.5837839784097
1810111,150.83628629574946
1810112,440.00017786142416
1810113,193.59255345894348
1810114,117.98056791265304
1810115,310.3597368961098
1810124,125.11894051379443
1810123,200.73092606008487
1810125,317.4981094972512
1810121,157.97465889689084
1810122,447.1385504625655
1810135,
1810134,
1810131,
1810132,
1810133,
1810144,
1810143,
1810145,
1810141,
1810142,
1810151,155.21487735046645
1810152,444.37876891614115
1810154,122.35915896737004
1810155,314.73832795082683
1810153,197.97114451366048
1810161,146.23068430541724
1810162,435.3945758710919
1810163,188.98695146861127
1810164,113.37496592232081
1810165,305.7541349057776
1810174,121.7181407394431
1810175,314.0973097228999
1810173,197.33012628573357
1810171,154.57385912253955
1810172,443.73775068821425
1810181,124.45250899222494
1810182,413.6164005578996
1810183,167.20877615541897
1810184,91.59679060912853
1810185,283.9759595925853
1810195,274.2838054850938
1810194,81.90463650163701
1810193,157.51662204792746
1810192,403.92424645040813
1810191,114.76035488473343
1810201,
1810202,
1810203,
1810204,
1810205,
1810214,
1810213,
1810215,
1810211,
1810212,
1810221,117.77448121503046
1810222,406.9383727807051
1810223,160.5307483782245
1810224,84.91876283193406
1810225,277.2979318153908
1810234,89.024562053853
1810233,164.63654760014344
1810235,281.4037310373098
1810231,121.88028043694942
1810232,411.0441720026241
1810241,113.44804470900849
1810242,402.6119362746832
1810243,156.20431187220254
1810244,80.59232632591207
1810245,272.97149530936883
1810251,117.95662867624108
1810252,407.12052024191576
1810253,160.71289583943513
1810254,85.10091029314466
1810255,277.4800792766015
1810265,271.4540144191728
1810263,154.68683098200646
1810264,79.07484543571599
1810261,111.9305638188124
1810262,401.09445538448705
1810271,94.93444735979176
1810272,384.0983389254664
1810273,137.6907145229858
1810274,62.078728976695345
1810275,254.45789796015214
1810281,95.65723254540477
1810282,384.8211241110795
1810283,138.4134997085988
1810284,62.80151416230835
1810285,255.18068314576513
1810295,261.58512982333093
1810294,69.20596083987417
1810291,102.06167922297058
1810292,391.22557078864526
1810293,144.81794638616464
1810301,113.68869006308543
1810302,402.85258162876016
1810303,156.44495722627948
1810304,80.83297167998902
1810305,273.2121406634458
1811016,85.8472870014959
1811015,277.40840767814916
1811014,85.02923869469237
1811012,407.0488486434635
1811011,117.88495707778878
1811013,160.64122424098284
1811021,114.3860401239742
1811022,403.5499316896489
1811023,157.14230728716825
1811024,81.5303217408778
1811025,273.90949072433455
1811026,82.34837004768133
1811033,149.2215284319826
1811036,74.4275911924957
1811035,265.9887118691489
1811032,395.62915283446324
1811031,106.46526126878857
1811034,73.60954288569215
1811045,261.7250323492956
1811041,102.20158174893524
1811042,391.3654733146099
1811043,144.95784891212926
1811044,69.34586336583882
1811046,70.16391167264236
1811055,270.75387531001303
1811056,79.19275463335977
1811054,78.37470632655624
1811051,111.23042470965267
1811052,400.39431627532736
1811053,153.9866918728467
1811061,103.75012963803236
1811062,392.914021203707
1811063,146.5063968012264
1811064,70.89441125493596
1811065,263.2735802383927
1811066,71.71245956173948
1811076,83.45982444658966
1811075,275.0209451232429
1811074,82.64177613978612
1811072,404.66138608855726
1811071,115.49749452288253
1811073,158.25376168607656
1811081,116.93684456032831
1811082,406.10073612600297
1811083,159.69311172352235
1811084,84.08112617723188
1811085,276.4602951606887
1811086,84.89917448403541
1811095,266.58503918927494
1811096,75.02391851262169
1811094,74.20587020581816
1811091,107.06158858891457
1811092,396.22548015458926
1811093,149.8178557521086
1811101,116.09182607376746
1811102,405.25571763944214
1811103,158.84809323696152
1811104,83.23610769067105
1811105,275.6152766741278
1811106,84.0541559974746
1811116,87.31406793290694
1811115,278.8751886095602
1811114,86.49601962610342
1811111,119.35173800919983
1811112,408.5156295748745
1811113,162.1080051723939
1811125,271.0458218679806
1811126,79.48470119132732
1811124,78.66665288452378
1811121,111.52237126762022
1811122,400.6862628332949
1811123,154.27863843081425
1811131,111.9305638188124
1811132,401.09445538448705
1811133,154.68683098200646
1811134,79.07484543571599
1811135,271.4540144191728
1811136,79.89289374251952
1811141,103.85322366893205
1811142,393.01711523460676
1811143,146.60949083212608
1811144,70.99750528583563
1811145,263.3766742692924
1811146,71.81555359263916
1811155,272.2715264908725
1811154,79.89235750741571
1811156,80.71040581421926
1811152,401.9119674561868
1811151,112.74807589051213
1811153,155.50434305370615
1811166,73.17656795790808
1811165,264.7376886345613
1811164,72.35851965110454
1811161,105.21423803420097
1811162,394.3781295998756
1811163,147.970505197395
1811171,94.38548348270913
1811172,383.5493750483838
1811174,61.52976509961272
1811175,253.90893408306948
1811176,62.34781340641625
1811173,137.14175064590316
1811181,98.84773620644609
1811182,388.01162777212073
1811183,141.6040033696401
1811184,65.99201782334967
1811185,258.37118680680646
1811186,66.8100661301532
1811196,64.9580062788234
1811195,256.5191269554766
1811194,64.13995797201986
1811192,386.15956792079095
1811191,96.99567635511627
1811193,139.7519435183103
1811205,250.75079717529715
1811204,58.37162819184037
1811206,59.1896764986439
1811202,380.39123814061145
1811201,91.22734657493677
1811203,133.98361373813083
1811211,83.49828481598584
1811212,372.6621763816605
1811213,126.25455197917988
1811214,50.642566432889424
1811215,243.02173541634622
1811216,51.46061473969295
1811225,235.8017724363217
1811224,43.42260345286495
1811226,44.240651759668474
1811222,365.442213401636
1811221,76.27832183596135
1811223,119.03458899915539
1811231,77.02642563327005
1811232,366.19031719894474
1811233,119.78269279646408
1811234,44.170707250173635
1811235,236.5498762336304
1811236,44.98875555697717
1811246,49.04831830516804
1811245,240.60943898182128
1811244,48.23026999836451
1811243,123.84225554465496
1811241,81.08598838146092
1811242,370.2498799471356
1811251,91.67932024187144
1811252,380.8432118075461
1811253,134.43558740506546
1811254,58.82360185877502
1811255,251.2027708422318
1811256,59.64165016557856
1811265,250.6449140961265
1811266,59.083793419473245
1811264,58.26574511266971
1811263,133.87773065896016
1811262,380.28535506144084
1811261,91.12146349576614
1811271,77.37330950006398
1811272,366.53720106573866
1811273,120.129576663258
1811274,44.517591116967566
1811275,236.89676010042433
1811276,45.3356394237711
1811286,45.91633428025402
1811285,237.47745495690725
1811284,45.09828597345048
1811282,367.1178959222216
1811281,77.9540043565469
1811283,120.71027151974093
1811291,83.9970206808583
1811292,373.160912246533
1811293,126.75328784405232
1811294,51.14130229776188
1811295,243.52047128121865
1811296,51.95935060456541
1811305,261.8109828793882
1811306,70.24986220273493
1811304,69.43181389593138
1811301,102.2875322790278
1811302,391.45142384470245
1811303,145.04379944222185
1812011,98.98982653557616
1812012,388.15371810125083
1812013,141.7460936987702
1812014,66.13410815247974
1812015,258.5132771359365
1812016,66.95215645928329
1812026,70.91420327311646
1812025,262.47532394976975
1812024,70.09615496631292
1812021,102.95187334940934
1812022,392.11576491508396
1812023,145.7081405126034
1812035,274.2165850138682
1812036,82.65546433721492
1812034,81.83741603041139
1812033,157.44940157670186
1812032,403.8570259791824
1812031,114.6931344135078
1812041,95.37163160754885
1812042,384.5355231732235
1812043,138.1278987707429
1812044,62.51591322445243
1812045,254.8950822079092
1812046,63.333961531255966
1812051,86.51214359146269
1812052,375.6760351571374
1812053,129.2684107546567
1812054,53.65642520836628
1812055,246.03559419182307
1812056,54.47447351516981
1812065,256.5057829592273
1812064,64.12661397577051
1812066,64.94466228257403
1812062,386.1462239245416
1812061,96.98233235886691
1812063,139.73859952206095
1812071,113.93666347138617
1812072,403.1005550370608
1812073,156.69293063458022
1812074,81.08094508828975
1812075,273.46011407174655
1812076,81.89899339509329
1812086,70.43280294297547
1812085,261.99392361962873
1812084,69.61475463617194
1812083,145.22674018246238
1812081,102.47047301926835
1812082,391.634364584943
1812091,100.65880399030445
1812092,389.82269555597907
1812093,143.41507115349847
1812094,67.80308560720803
1812095,260.1822545906648
1812096,68.62113391401155
1812105,251.84039877678217
1812104,59.46122979332538
1812106,60.27927810012891
1812102,381.48083974209646
1812101,92.31694817642179
1812103,135.07321533961584
1812115,249.43368043879923
1812114,57.054511455342436
1812116,57.87255976214596
1812112,379.07412140411355
1812111,89.91022983843885
1812113,132.66649700163288
1812121,88.01200903427679
1812122,377.1759005999515
1812123,130.7682761974708
1812124,55.156290651180385
1812125,247.53545963463716
1812126,55.97433895798391
1812135,242.01589654178835
1812134,49.63672755833156
1812136,50.4547758651351
1812132,371.65633750710265
1812131,82.49244594142797
1812133,125.24871310462201
1812141,79.98761042398175
1812142,369.1515019896564
1812143,122.74387758717579
1812144,47.13189204088535
1812145,239.51106102434213
1812146,47.94994034768887
1812156,40.119179081973755
1812155,231.680299758627
1812154,39.30113077517022
1812153,114.91311632146066
1812151,72.15684915826664
1812152,361.3207407239413
1812161,71.30704585419377
1812162,360.47093741986845
1812163,114.0633130173878
1812164,38.45132747109736
1812165,230.83049645455412
1812166,39.26937577790088
1812175,231.58477959351035
1812174,39.205610610053576
1812176,40.023658916857116
1812172,361.2252205588246
1812173,114.81759615634402
1812171,72.06132899315
1812181,91.06294385963884
1812182,380.22683542531354
1812183,133.81921102283286
1812184,58.20722547654242
1812185,250.5863944599992
1812186,59.02527378334595
1812194,50.38762040391123
1812196,51.205668710714754
1812195,242.76678938736802
1812193,125.99960595020167
1812192,372.40723035268235
1812191,83.24333878700764
1812201,88.85344519353671
1812202,378.0173367592114
1812203,131.60971235673074
1812204,55.9977268104403
1812205,248.37689579389706
1812206,56.81577511724383
1812215,254.55262484623884
1812214,62.17345586278206
1812216,62.991504169585596
1812213,137.78544140907252
1812211,95.02917424587847
1812212,384.19306581155314
1812221,86.20154249552401
1812222,375.3654340611987
1812223,128.95780965871805
1812224,53.34582411242759
1812225,245.72499309588437
1812226,54.163872419231126
1812236,64.34562143507289
1812235,255.90674211172615
1812234,63.52757312826935
1812233,139.13955867455982
1812231,96.38329151136577
1812232,385.5471830770404
1812241,80.78726123674028
1812242,369.951152802415
1812243,123.54352839993432
1812244,47.93154285364386
1812245,240.31071183710065
1812246,48.7495911604474
1812276,67.8103269081691
1812273,142.604264147656
1812275,259.37144758482236
1812274,66.99227860136557
1812271,99.84799698446199
1812272,389.0118885501367
1812281,100.34812737346994
1812282,389.5120189391446
1812283,143.10439453666396
1812284,67.49240899037352
1812285,259.8715779738303
1812286,68.31045729717704
1812294,68.39993865154375
1812293,144.0119241978342
1812295,260.7791076350005
1812291,101.25565703464017
1812292,390.4195486003148
1812301,100.52481325116712
1812302,389.6887048168419
1812303,143.28108041436116
1812304,67.6690948680707
1812305,260.0482638515275
1812311,101.15335628277043
1812312,390.3172478484451
1812313,143.90962344596446
1812315,260.6768068831308
1901025,250.56266240636336
1901024,58.183493422906594
1901021,91.03921180600301
1901022,380.2031033716777
1901023,133.79547896919703
1901031,74.13065757846726
1901032,363.29454914414197
1901033,116.88692474166129
1901034,41.27493919537084
1901035,233.6541081788276
1901045,253.80870462133663
1901044,61.429535637879866
1901043,137.0415211841703
1901041,94.28525402097628
1901042,383.44914558665096
1901051,102.33768477034215
1901052,391.50157633601685
1901053,145.09395193353618
1901054,69.48196638724573
1901055,261.8611353707025
1901065,244.16827009589866
1901064,51.789101112441884
1901061,84.6448194955383
1901062,373.808711061213
1901063,127.40108665873232
1901071,93.78014678053191
1901072,382.9440383462066
1901073,136.53641394372596
1901074,60.924428397435506
1901075,253.30359738089228
1901085,254.91145818514667
1901084,62.53228920168986
1901081,95.3880075847863
1901082,384.55189915046094
1901083,138.14427474798032
1901091,86.37092206225839
1901092,375.53481362793303
1901093,129.1271892254524
1901094,53.51520367916196
1901095,245.89437266261876
1901104,42.76165267585996
1901105,235.14082165931674
1901103,118.3736382221504
1901101,75.61737105895638
1901102,364.78126262463104
1901111,99.84600121522092
1901112,389.0098927808956
1901113,142.60226837841498
1901114,66.9902828321245
1901115,259.36945181558133
1901125,255.46094778643902
1901124,63.08177880298223
1901123,138.69376434927267
1901121,95.93749718607864
1901122,385.1013887517533
1901131,104.12211493926517
1901132,393.28600650493985
1901133,146.8783821024592
1901134,71.26639655616876
1901135,263.6455655396255
1901144,49.16561462134875
1901143,124.77760016763919
1901145,241.54478360480553
1901141,82.02133300444517
1901142,371.1852245701199
1901155,259.0287472904349
1901154,66.64957830697811
1901151,99.50529669007452
1901152,388.6691882557492
1901153,142.26156385326857
1901161,100.7033783850768
1901162,389.8672699507515
1901163,143.45964554827083
1901164,67.8476600019804
1901165,260.2268289854372
1901175,248.34208306807315
1901174,55.962914084616365
1901173,131.57489963090683
1901172,377.98252403338745
1901171,88.81863246771277
1901181,76.8341072919298
1901182,365.99799885760444
1901183,119.59037445512382
1901184,43.97838890883338
1901185,236.35755789229015
1901195,233.9522340784427
1901194,41.57306509498592
1901192,363.592675043757
1901191,74.42878347808235
1901193,117.18505064127638
1901201,74.42260413643481
1901202,363.5864957021095
1901203,117.17887129962884
1901204,41.56688575333839
1901205,233.94605473679516
1901212,358.25804846038983
1901211,69.0941568947151
1901213,111.85042405790914
1901214,36.23843851161869
1901215,228.61760749507548
1901224,38.7900362270027
1901223,114.40202177329314
1901225,231.1692052104595
1901221,71.64575461009912
1901222,360.8096461757738
1901234,25.69126760404041
1901235,218.07043658749717
1901233,101.30325315033085
1901231,58.54698598713682
1901232,347.71087755281155
1901241,50.14469028878166
1901242,339.3085818544563
1901243,92.90095745197569
1901244,17.28897190568525
1901245,209.66814088914202
1901255,215.38552489897725
1901254,23.006355915520466
1901252,345.0259658642916
1901251,55.86207429861689
1901253,98.61834146181091
1901261,85.39710686525346
1901262,374.5609984309282
1901263,128.1533740284475
1901264,52.54138848215704
1901265,244.92055746561383
1901274,56.660072111580774
1901273,132.27205765787122
1901275,249.03924109503754
1901271,89.51579049467719
1901272,378.67968206035187
1901281,80.23479055325257
1901282,369.3986821189273
1901283,122.99105771644659
1901284,47.37907217015616
1901285,239.75824115361291
1901294,43.75852316049931
1901293,119.37050870678975
1901295,236.1376921439561
1901291,76.61424154359572
1901292,365.7781331092704
1901301,77.76575307458458
1901302,366.92964464025926
1901303,120.5220202377786
1901304,44.910034691488164
1901305,237.28920367494493
1901311,75.61737105895638
1901312,364.78126262463104
1901313,118.3736382221504
1901314,42.76165267585996
1901315,235.14082165931674
1902015,230.4836125877602
1902014,38.10444360430343
1902012,360.1240535530745
1902011,70.96016198739983
1902013,113.71642915059387
1902021,77.43322366032677
1902022,366.5971152260014
1902023,120.1894908235208
1902024,44.577505277230344
1902025,236.95667426068712
1902035,241.82696849382464
1902034,49.44779951036785
1902033,125.05978505665831
1902032,371.467409459139
1902031,82.30351789346427
1902041,83.0970648854711
1902042,372.2609564511458
1902043,125.85333204866512
1902044,50.241346502374675
1902045,242.62051548583145
1902055,249.1389448325607
1902054,56.7597758491039
1902053,132.37176139539434
1902052,378.779385797875
1902051,89.61549423220032
1902061,85.70359990968149
1902062,374.8674914753562
1902063,128.4598670728755
1902064,52.84788152658507
1902065,245.22705051004186
1902075,254.50386687906
1902074,62.12469789560321
1902073,137.73668344189366
1902072,384.14430784437434
1902071,94.98041627869964
1902081,97.08821543803757
1902082,386.25210700371224
1902083,139.84448260123162
1902084,64.23249705494115
1902085,256.61166603839797
1902094,69.60857529452441
1902093,145.22056084081487
1902095,261.98774427798116
1902091,102.46429367762082
1902092,391.62818524329555
1902101,90.56281347063089
1902102,379.7267050363056
1902103,133.3190806338249
1902104,57.70709508753447
1902105,250.08626407099126
1902115,257.08926686398115
1902114,64.71009788052442
1902113,140.32208342681486
1902112,386.72970782929553
1902111,97.56581626362082
1902121,93.10902512339729
1902122,382.27291668907196
1902123,135.86529228659134
1902124,60.25330674030087
1902125,252.63247572375766
1902134,68.6047321892076
1902133,144.21671773549804
1902135,260.98390117266433
1902131,101.46045057230401
1902132,390.62434213797866
1902141,101.62598025691726
1902142,390.789871822592
1902143,144.3822474201113
1902144,68.77026187382084
1902145,261.1494308572776
1902154,84.69603251443317
1902153,160.3080180607236
1902155,277.0752014978899
1902151,117.55175089752959
1902152,406.7156424632043
1902161,115.15140393511855
1902162,404.31529550079324
1902163,157.9076710983126
1902164,82.29568555202212
1902165,274.6748545354789
1902171,117.3167374176295
1902172,406.48062898330414
1902173,160.07300458082352
1902174,84.46101903453305
1902175,276.8401880179898
1902184,86.25075974517783
1902183,161.8627452914683
1902185,278.6299287286346
1902181,119.10647812827426
1902182,408.27036969394896
1902191,99.0998931871533
1902192,388.263784752828
1902193,141.85616035034735
1902194,66.24417480405688
1902195,258.6233437875137
1902205,259.98191345472185
1902203,143.21473001755552
1902204,67.60274447126507
1902201,100.45846285436147
1902202,389.62235442003623
1902211,101.75997099605459
1902212,390.9238625617292
1902213,144.51623815924862
1902214,68.90425261295817
1902215,261.28342159641494
1902224,55.5877305239314
1902223,131.19971607022185
1902225,247.96689950738818
1902221,88.4434489070278
1902222,377.6073404727025
1902235,248.72457293972093
1902234,56.345403956264164
1902231,89.20112233936058
1902232,378.3650139050352
1902233,131.9573895025546
1902244,78.58021762235418
1902243,154.19220316864465
1902245,270.959386605811
1902241,111.43593600545061
1902242,400.59982757112533
1902251,111.93746091859406
1902252,401.1013524842687
1902254,79.08174253549763
1902255,271.4609115189544
1902253,154.6937280817881
1902261,115.59580373627017
1902262,404.7596953019448
1902263,158.3520708994642
1902264,82.74008535317375
1902265,275.11925433663055
1902274,93.48308140849737
1902275,285.86225039195415
1902273,169.09506695478782
1902271,126.33879979159379
1902272,415.5026913572684
1902281,103.24461318640681
1902282,392.4085047520815
1902283,146.00088034960086
1902284,70.3888948033104
1902285,262.7680637867672
1903015,252.39467319558656
1903014,60.015504212129784
1903013,135.62748975842024
1903012,382.03511416090083
1903011,92.87122259522619
1903021,91.66616827954645
1903022,380.8300598452212
1903023,134.4224354427405
1903024,58.81044989645004
1903025,251.18961887990682
1903034,74.96173990283422
1903033,150.57372544912465
1903035,267.340908886291
1903031,107.81745828593063
1903032,396.98134985160533
1903041,103.81502064973157
1903042,392.9789122154062
1903043,146.57128781292562
1903044,70.95930226663515
1903045,263.33847125009197
1903054,67.88963738240616
1903053,143.5016229286966
1903055,260.26880636586293
1903051,100.74535576550258
1903052,389.90924733117726
1903061,97.63710379422437
1903062,386.8009953598991
1903063,140.3933709574184
1903064,64.78138541112796
1903065,257.1605543945847
1903071,112.03863470114848
1903072,401.20252626682316
1903073,154.79490186434253
1903074,79.18291631805208
1903075,271.5620853015089
1903085,262.53821919222787
1903084,70.15905020877106
1903082,392.17866015754214
1903081,103.01476859186748
1903083,145.77103575506152
1903091,99.55484793628332
1903092,388.718739501958
1903093,142.31111509947735
1903094,66.69912955318689
1903095,259.0782985366437
1903101,98.68552129431356
1903102,387.8494128599882
1903103,141.44178845750758
1903104,65.82980291121714
1903105,258.20897189467394
1903115,246.2107690323562
1903114,53.83160004889943
1903111,86.68731843199585
1903112,375.8512099976705
1903113,129.4435855951899
1903121,93.57415075265695
1903122,382.7380423183317
1903123,136.33041791585097
1903124,60.71843236956053
1903125,253.0976013530173
1903135,254.8117544476235
1903134,62.43258546416674
1903131,95.28830384726317
1903132,384.45219541293784
1903133,138.0445710104572
1903141,93.578935570169
1903142,382.74282713584364
1903143,136.33520273336302
1903144,60.723217187072564
1903145,253.10238617052937
1903155,264.1039105821321
1903154,71.7247415986753
1903153,147.33672714496575
1903151,104.58045998177171
1903152,393.74435154744646
1903161,93.42708357209045
1903162,382.59097513776516
1903163,136.1833507352845
1903164,60.571365188994044
1903165,252.95053417245083
1903175,263.0815294518727
1903173,146.31434601470636
1903174,70.7023604684159
1903171,103.5580788515123
1903172,392.72197041718704
1903181,99.49712157918594
1903182,388.66101314486065
1903183,142.25338874237997
1903184,66.64140319608953
1903185,259.0205721795463
1903193,143.07967717007384
1903195,259.84686060724016
1903194,67.4676916237834
1903192,389.48730157255454
1903191,100.32341000687981
1903211,112.49539318559516
1903212,401.65928475126987
1903213,155.2516603487892
1903214,79.63967480249877
1903215,272.01884378595554
1903225,268.18991891133396
1903223,151.4227354741676
1903224,75.81074992787717
1903221,108.66646831097357
1903222,397.83035987664823
1903231,113.48747885272249
1903232,402.65137041839716
1903233,156.24374601591654
1903234,80.63176046962607
