,id,Predicted_Umsatz
100,1307213,163.34091957402094
98,1307211,122.14250877313162
102,1307215,276.7955086032755
104,1307222,402.4979106748657
105,1307223,163.34091957402094
103,1307221,122.14250877313162
106,1307224,87.95404185326005
107,1307225,276.7955086032755
111,1307234,87.95404185326005
108,1307231,122.14250877313162
110,1307233,163.34091957402094
112,1307235,276.7955086032755
109,1307232,402.4979106748657
117,1307245,276.7955086032755
113,1307241,122.14250877313162
114,1307242,402.4979106748657
116,1307244,87.95404185326005
115,1307243,163.34091957402094
120,1307253,163.34091957402094
121,1307254,87.95404185326005
122,1307255,276.7955086032755
119,1307252,402.4979106748657
118,1307251,122.14250877313162
126,1307264,87.95404185326005
125,1307263,163.34091957402094
124,1307262,402.4979106748657
123,1307261,122.14250877313162
127,1307265,276.7955086032755
130,1307273,163.34091957402094
128,1307271,122.14250877313162
129,1307272,402.4979106748657
131,1307275,276.7955086032755
132,1307281,122.14250877313162
134,1307283,163.34091957402094
135,1307285,276.7955086032755
133,1307282,402.4979106748657
136,1307291,122.14250877313162
137,1307292,402.4979106748657
138,1307293,163.34091957402094
139,1307295,276.7955086032755
140,1307301,122.14250877313162
141,1307302,402.4979106748657
142,1307303,163.34091957402094
143,1307305,276.7955086032755
145,1307312,402.4979106748657
144,1307311,122.14250877313162
147,1307315,276.7955086032755
146,1307313,163.34091957402094
148,1308011,122.14250877313162
149,1308012,402.4979106748657
150,1308013,163.34091957402094
152,1308015,276.7955086032755
151,1308014,87.95404185326005
157,1308025,276.7955086032755
153,1308021,122.14250877313162
155,1308023,163.34091957402094
154,1308022,402.4979106748657
156,1308024,87.95404185326005
161,1308034,87.95404185326005
162,1308035,276.7955086032755
158,1308031,122.14250877313162
160,1308033,163.34091957402094
159,1308032,402.4979106748657
165,1308043,163.34091957402094
163,1308041,122.14250877313162
164,1308042,402.4979106748657
167,1308045,276.7955086032755
166,1308044,87.95404185326005
170,1308053,163.34091957402094
171,1308055,276.7955086032755
168,1308051,122.14250877313162
169,1308052,402.4979106748657
172,1308061,122.14250877313162
174,1308063,163.34091957402094
176,1308065,276.7955086032755
175,1308064,87.95404185326005
173,1308062,402.4979106748657
178,1308072,402.4979106748657
177,1308071,122.14250877313162
179,1308073,163.34091957402094
181,1308075,276.7955086032755
180,1308074,87.95404185326005
182,1308081,122.14250877313162
183,1308082,402.4979106748657
186,1308085,276.7955086032755
185,1308084,87.95404185326005
184,1308083,163.34091957402094
187,1308091,122.14250877313162
189,1308093,163.34091957402094
190,1308094,87.95404185326005
191,1308095,276.7955086032755
188,1308092,402.4979106748657
195,1308104,87.95404185326005
194,1308103,163.34091957402094
193,1308102,402.4979106748657
196,1308105,276.7955086032755
192,1308101,122.14250877313162
201,1308115,276.7955086032755
200,1308114,87.95404185326005
199,1308113,163.34091957402094
198,1308112,402.4979106748657
197,1308111,122.14250877313162
202,1308121,122.14250877313162
204,1308123,163.34091957402094
203,1308122,402.4979106748657
205,1308124,87.95404185326005
206,1308125,276.7955086032755
209,1308133,163.34091957402094
211,1308135,276.7955086032755
208,1308132,402.4979106748657
210,1308134,87.95404185326005
207,1308131,122.14250877313162
215,1308144,87.95404185326005
212,1308141,122.14250877313162
214,1308143,163.34091957402094
213,1308142,402.4979106748657
216,1308145,276.7955086032755
217,1308151,122.14250877313162
219,1308153,163.34091957402094
221,1308155,276.7955086032755
220,1308154,87.95404185326005
218,1308152,402.4979106748657
226,1308165,276.7955086032755
224,1308163,163.34091957402094
223,1308162,402.4979106748657
225,1308164,87.95404185326005
222,1308161,122.14250877313162
227,1308171,122.14250877313162
229,1308173,163.34091957402094
230,1308174,87.95404185326005
231,1308175,276.7955086032755
228,1308172,402.4979106748657
236,1308185,276.7955086032755
233,1308182,402.4979106748657
232,1308181,122.14250877313162
235,1308184,87.95404185326005
234,1308183,163.34091957402094
239,1308193,163.34091957402094
240,1308194,87.95404185326005
238,1308192,402.4979106748657
241,1308195,276.7955086032755
237,1308191,122.14250877313162
245,1308204,87.95404185326005
243,1308202,402.4979106748657
242,1308201,122.14250877313162
246,1308205,276.7955086032755
244,1308203,163.34091957402094
251,1308215,276.7955086032755
250,1308214,87.95404185326005
248,1308212,402.4979106748657
249,1308213,163.34091957402094
247,1308211,122.14250877313162
252,1308221,122.14250877313162
254,1308223,163.34091957402094
253,1308222,402.4979106748657
255,1308224,87.95404185326005
256,1308225,276.7955086032755
258,1308232,402.4979106748657
257,1308231,122.14250877313162
259,1308233,163.34091957402094
260,1308234,87.95404185326005
261,1308235,276.7955086032755
264,1308243,163.34091957402094
262,1308241,122.14250877313162
266,1308245,276.7955086032755
265,1308244,87.95404185326005
263,1308242,402.4979106748657
270,1308254,87.95404185326005
271,1308255,276.7955086032755
269,1308253,163.34091957402094
267,1308251,122.14250877313162
268,1308252,402.4979106748657
273,1308262,402.4979106748657
274,1308263,163.34091957402094
276,1308265,276.7955086032755
272,1308261,122.14250877313162
275,1308264,87.95404185326005
278,1308272,402.4979106748657
280,1308274,87.95404185326005
281,1308275,276.7955086032755
279,1308273,163.34091957402094
277,1308271,122.14250877313162
285,1308284,87.95404185326005
283,1308282,402.4979106748657
286,1308285,276.7955086032755
282,1308281,122.14250877313162
284,1308283,163.34091957402094
287,1308291,122.14250877313162
290,1308294,87.95404185326005
288,1308292,402.4979106748657
291,1308295,276.7955086032755
289,1308293,163.34091957402094
294,1308303,163.34091957402094
293,1308302,402.4979106748657
295,1308304,87.95404185326005
292,1308301,122.14250877313162
296,1308305,276.7955086032755
297,1308311,122.14250877313162
301,1308315,276.7955086032755
300,1308314,87.95404185326005
298,1308312,402.4979106748657
299,1308313,163.34091957402094
303,1309012,402.4979106748657
302,1309011,122.14250877313162
305,1309014,87.95404185326005
306,1309015,276.7955086032755
304,1309013,163.34091957402094
310,1309024,87.95404185326005
308,1309022,402.4979106748657
307,1309021,122.14250877313162
309,1309023,163.34091957402094
311,1309025,276.7955086032755
312,1309031,122.14250877313162
315,1309034,87.95404185326005
316,1309035,276.7955086032755
313,1309032,402.4979106748657
314,1309033,163.34091957402094
320,1309044,87.95404185326005
321,1309045,276.7955086032755
317,1309041,122.14250877313162
318,1309042,402.4979106748657
319,1309043,163.34091957402094
326,1309055,276.7955086032755
325,1309054,87.95404185326005
324,1309053,163.34091957402094
322,1309051,122.14250877313162
323,1309052,402.4979106748657
329,1309063,163.34091957402094
328,1309062,402.4979106748657
331,1309065,276.7955086032755
330,1309064,87.95404185326005
327,1309061,122.14250877313162
332,1309071,122.14250877313162
336,1309075,276.7955086032755
333,1309072,402.4979106748657
334,1309073,163.34091957402094
335,1309074,87.95404185326005
337,1309081,122.14250877313162
341,1309085,276.7955086032755
338,1309082,402.4979106748657
340,1309084,87.95404185326005
339,1309083,163.34091957402094
342,1309091,122.14250877313162
346,1309095,276.7955086032755
344,1309093,163.34091957402094
343,1309092,402.4979106748657
345,1309094,87.95404185326005
347,1309101,122.14250877313162
350,1309104,87.95404185326005
351,1309105,276.7955086032755
349,1309103,163.34091957402094
348,1309102,402.4979106748657
355,1309114,87.95404185326005
353,1309112,402.4979106748657
356,1309115,276.7955086032755
354,1309113,163.34091957402094
352,1309111,122.14250877313162
361,1309125,276.7955086032755
359,1309123,163.34091957402094
357,1309121,122.14250877313162
360,1309124,87.95404185326005
358,1309122,402.4979106748657
366,1309135,276.7955086032755
362,1309131,122.14250877313162
364,1309133,163.34091957402094
365,1309134,87.95404185326005
363,1309132,402.4979106748657
367,1309141,122.14250877313162
369,1309143,163.34091957402094
371,1309145,276.7955086032755
368,1309142,402.4979106748657
370,1309144,87.95404185326005
372,1309151,122.14250877313162
375,1309154,87.95404185326005
376,1309155,276.7955086032755
374,1309153,163.34091957402094
373,1309152,402.4979106748657
380,1309164,87.95404185326005
377,1309161,122.14250877313162
381,1309165,276.7955086032755
378,1309162,402.4979106748657
379,1309163,163.34091957402094
382,1309171,122.14250877313162
386,1309175,276.7955086032755
384,1309173,163.34091957402094
385,1309174,87.95404185326005
383,1309172,402.4979106748657
390,1309184,87.95404185326005
388,1309182,402.4979106748657
387,1309181,122.14250877313162
389,1309183,163.34091957402094
391,1309185,276.7955086032755
394,1309193,163.34091957402094
395,1309194,87.95404185326005
396,1309195,276.7955086032755
393,1309192,402.4979106748657
392,1309191,122.14250877313162
400,1309204,87.95404185326005
398,1309202,402.4979106748657
397,1309201,122.14250877313162
401,1309205,276.7955086032755
399,1309203,163.34091957402094
404,1309213,163.34091957402094
403,1309212,402.4979106748657
405,1309214,87.95404185326005
402,1309211,122.14250877313162
406,1309215,276.7955086032755
408,1309222,402.4979106748657
411,1309225,276.7955086032755
409,1309223,163.34091957402094
407,1309221,122.14250877313162
410,1309224,87.95404185326005
414,1309233,163.34091957402094
415,1309234,87.95404185326005
412,1309231,122.14250877313162
413,1309232,402.4979106748657
416,1309235,276.7955086032755
420,1309244,87.95404185326005
419,1309243,163.34091957402094
418,1309242,402.4979106748657
417,1309241,122.14250877313162
421,1309245,276.7955086032755
426,1309255,276.7955086032755
422,1309251,122.14250877313162
423,1309252,402.4979106748657
425,1309254,87.95404185326005
424,1309253,163.34091957402094
429,1309263,163.34091957402094
427,1309261,122.14250877313162
430,1309264,87.95404185326005
428,1309262,402.4979106748657
431,1309265,276.7955086032755
435,1309274,87.95404185326005
432,1309271,122.14250877313162
436,1309275,276.7955086032755
433,1309272,402.4979106748657
434,1309273,163.34091957402094
437,1309281,122.14250877313162
440,1309284,87.95404185326005
438,1309282,402.4979106748657
441,1309285,276.7955086032755
439,1309283,163.34091957402094
444,1309293,163.34091957402094
445,1309294,87.95404185326005
443,1309292,402.4979106748657
446,1309295,276.7955086032755
442,1309291,122.14250877313162
448,1309302,402.4979106748657
450,1309304,87.95404185326005
449,1309303,163.34091957402094
451,1309305,276.7955086032755
447,1309301,122.14250877313162
456,1310015,276.7955086032755
452,1310011,122.14250877313162
454,1310013,163.34091957402094
453,1310012,402.4979106748657
455,1310014,87.95404185326005
457,1310021,122.14250877313162
460,1310024,87.95404185326005
458,1310022,402.4979106748657
459,1310023,163.34091957402094
461,1310025,276.7955086032755
466,1310035,276.7955086032755
462,1310031,122.14250877313162
465,1310034,87.95404185326005
463,1310032,402.4979106748657
464,1310033,163.34091957402094
471,1310045,276.7955086032755
467,1310041,122.14250877313162
470,1310044,87.95404185326005
468,1310042,402.4979106748657
469,1310043,163.34091957402094
472,1310051,122.14250877313162
475,1310054,87.95404185326005
474,1310053,163.34091957402094
476,1310055,276.7955086032755
473,1310052,402.4979106748657
480,1310064,87.95404185326005
479,1310063,163.34091957402094
478,1310062,402.4979106748657
477,1310061,122.14250877313162
481,1310065,276.7955086032755
484,1310073,163.34091957402094
482,1310071,122.14250877313162
483,1310072,402.4979106748657
485,1310074,87.95404185326005
486,1310075,276.7955086032755
487,1310081,122.14250877313162
491,1310085,276.7955086032755
489,1310083,163.34091957402094
490,1310084,87.95404185326005
488,1310082,402.4979106748657
494,1310093,163.34091957402094
495,1310094,87.95404185326005
492,1310091,122.14250877313162
493,1310092,402.4979106748657
496,1310095,276.7955086032755
497,1310101,122.14250877313162
499,1310103,163.34091957402094
500,1310104,87.95404185326005
501,1310105,276.7955086032755
498,1310102,402.4979106748657
506,1310115,276.7955086032755
502,1310111,122.14250877313162
504,1310113,163.34091957402094
505,1310114,87.95404185326005
503,1310112,402.4979106748657
507,1310121,122.14250877313162
511,1310125,276.7955086032755
509,1310123,163.34091957402094
510,1310124,87.95404185326005
508,1310122,402.4979106748657
514,1310133,163.34091957402094
512,1310131,122.14250877313162
515,1310134,87.95404185326005
513,1310132,402.4979106748657
516,1310135,276.7955086032755
518,1310142,402.4979106748657
520,1310144,87.95404185326005
521,1310145,276.7955086032755
517,1310141,122.14250877313162
519,1310143,163.34091957402094
522,1310151,122.14250877313162
525,1310154,87.95404185326005
523,1310152,402.4979106748657
524,1310153,163.34091957402094
526,1310155,276.7955086032755
527,1310161,122.14250877313162
530,1310164,87.95404185326005
528,1310162,402.4979106748657
529,1310163,163.34091957402094
531,1310165,276.7955086032755
535,1310174,87.95404185326005
532,1310171,122.14250877313162
533,1310172,402.4979106748657
536,1310175,276.7955086032755
534,1310173,163.34091957402094
539,1310183,163.34091957402094
538,1310182,402.4979106748657
540,1310184,87.95404185326005
537,1310181,122.14250877313162
541,1310185,276.7955086032755
542,1310191,122.14250877313162
543,1310192,402.4979106748657
544,1310193,163.34091957402094
545,1310194,87.95404185326005
546,1310195,276.7955086032755
550,1310204,87.95404185326005
551,1310205,276.7955086032755
548,1310202,402.4979106748657
549,1310203,163.34091957402094
547,1310201,122.14250877313162
556,1310215,276.7955086032755
553,1310212,402.4979106748657
554,1310213,163.34091957402094
555,1310214,87.95404185326005
552,1310211,122.14250877313162
560,1310224,87.95404185326005
557,1310221,122.14250877313162
559,1310223,163.34091957402094
561,1310225,276.7955086032755
558,1310222,402.4979106748657
562,1310231,122.14250877313162
564,1310233,163.34091957402094
565,1310234,87.95404185326005
566,1310235,276.7955086032755
563,1310232,402.4979106748657
570,1310244,87.95404185326005
569,1310243,163.34091957402094
572,1310246,66.9166350104247
567,1310241,122.14250877313162
568,1310242,402.4979106748657
571,1310245,276.7955086032755
576,1310254,87.95404185326005
578,1310256,66.9166350104247
577,1310255,276.7955086032755
574,1310252,402.4979106748657
575,1310253,163.34091957402094
573,1310251,122.14250877313162
582,1310264,87.95404185326005
579,1310261,122.14250877313162
580,1310262,402.4979106748657
584,1310266,66.9166350104247
581,1310263,163.34091957402094
583,1310265,276.7955086032755
590,1310276,66.9166350104247
585,1310271,122.14250877313162
588,1310274,87.95404185326005
587,1310273,163.34091957402094
586,1310272,402.4979106748657
589,1310275,276.7955086032755
592,1310282,402.4979106748657
593,1310283,163.34091957402094
594,1310284,87.95404185326005
595,1310285,276.7955086032755
591,1310281,122.14250877313162
601,1310296,66.9166350104247
599,1310294,87.95404185326005
600,1310295,276.7955086032755
597,1310292,402.4979106748657
598,1310293,163.34091957402094
596,1310291,122.14250877313162
603,1310302,402.4979106748657
605,1310304,87.95404185326005
604,1310303,163.34091957402094
602,1310301,122.14250877313162
606,1310305,276.7955086032755
607,1310306,66.9166350104247
611,1310314,87.95404185326005
608,1310311,122.14250877313162
610,1310313,163.34091957402094
613,1310316,66.9166350104247
612,1310315,276.7955086032755
609,1310312,402.4979106748657
614,1311011,122.14250877313162
616,1311013,163.34091957402094
617,1311014,87.95404185326005
619,1311016,66.9166350104247
615,1311012,402.4979106748657
618,1311015,276.7955086032755
623,1311024,87.95404185326005
624,1311025,276.7955086032755
621,1311022,402.4979106748657
622,1311023,163.34091957402094
620,1311021,122.14250877313162
625,1311026,66.9166350104247
630,1311035,276.7955086032755
627,1311032,402.4979106748657
628,1311033,163.34091957402094
626,1311031,122.14250877313162
629,1311034,87.95404185326005
631,1311036,66.9166350104247
633,1311042,402.4979106748657
632,1311041,122.14250877313162
636,1311046,66.9166350104247
634,1311043,163.34091957402094
635,1311045,276.7955086032755
640,1311054,87.95404185326005
637,1311051,122.14250877313162
641,1311055,276.7955086032755
639,1311053,163.34091957402094
638,1311052,402.4979106748657
642,1311056,66.9166350104247
648,1311066,66.9166350104247
646,1311064,87.95404185326005
643,1311061,122.14250877313162
647,1311065,276.7955086032755
645,1311063,163.34091957402094
644,1311062,402.4979106748657
653,1311075,276.7955086032755
652,1311074,87.95404185326005
651,1311073,163.34091957402094
654,1311076,66.9166350104247
650,1311072,402.4979106748657
649,1311071,122.14250877313162
660,1311086,66.9166350104247
658,1311084,87.95404185326005
659,1311085,276.7955086032755
656,1311082,402.4979106748657
655,1311081,122.14250877313162
657,1311083,163.34091957402094
666,1311096,66.9166350104247
662,1311092,402.4979106748657
665,1311095,276.7955086032755
664,1311094,87.95404185326005
663,1311093,163.34091957402094
661,1311091,122.14250877313162
671,1311105,276.7955086032755
670,1311104,87.95404185326005
667,1311101,122.14250877313162
668,1311102,402.4979106748657
672,1311106,66.9166350104247
669,1311103,163.34091957402094
675,1311113,163.34091957402094
673,1311111,122.14250877313162
676,1311114,87.95404185326005
674,1311112,402.4979106748657
678,1311116,66.9166350104247
677,1311115,276.7955086032755
680,1311122,402.4979106748657
683,1311125,276.7955086032755
679,1311121,122.14250877313162
684,1311126,66.9166350104247
682,1311124,87.95404185326005
681,1311123,163.34091957402094
689,1311135,276.7955086032755
690,1311136,66.9166350104247
687,1311133,163.34091957402094
686,1311132,402.4979106748657
688,1311134,87.95404185326005
685,1311131,122.14250877313162
692,1311142,402.4979106748657
693,1311143,163.34091957402094
694,1311144,87.95404185326005
695,1311145,276.7955086032755
691,1311141,122.14250877313162
696,1311146,66.9166350104247
697,1311151,122.14250877313162
700,1311154,87.95404185326005
698,1311152,402.4979106748657
699,1311153,163.34091957402094
701,1311155,276.7955086032755
702,1311156,66.9166350104247
703,1311161,122.14250877313162
706,1311164,87.95404185326005
705,1311163,163.34091957402094
707,1311165,276.7955086032755
708,1311166,66.9166350104247
704,1311162,402.4979106748657
712,1311174,87.95404185326005
710,1311172,402.4979106748657
713,1311175,276.7955086032755
709,1311171,122.14250877313162
714,1311176,66.9166350104247
711,1311173,163.34091957402094
716,1311182,402.4979106748657
717,1311183,163.34091957402094
719,1311185,276.7955086032755
718,1311184,87.95404185326005
720,1311186,66.9166350104247
715,1311181,122.14250877313162
721,1311191,122.14250877313162
722,1311192,402.4979106748657
724,1311194,87.95404185326005
723,1311193,163.34091957402094
726,1311196,66.9166350104247
725,1311195,276.7955086032755
728,1311202,402.4979106748657
729,1311203,163.34091957402094
732,1311206,66.9166350104247
731,1311205,276.7955086032755
730,1311204,87.95404185326005
727,1311201,122.14250877313162
733,1311211,122.14250877313162
734,1311212,402.4979106748657
738,1311216,66.9166350104247
735,1311213,163.34091957402094
736,1311214,87.95404185326005
737,1311215,276.7955086032755
739,1311221,122.14250877313162
742,1311224,87.95404185326005
744,1311226,66.9166350104247
741,1311223,163.34091957402094
743,1311225,276.7955086032755
740,1311222,402.4979106748657
748,1311234,87.95404185326005
750,1311236,66.9166350104247
747,1311233,163.34091957402094
745,1311231,122.14250877313162
746,1311232,402.4979106748657
749,1311235,276.7955086032755
752,1311242,402.4979106748657
753,1311243,163.34091957402094
751,1311241,122.14250877313162
755,1311245,276.7955086032755
756,1311246,66.9166350104247
754,1311244,87.95404185326005
761,1311255,276.7955086032755
760,1311254,87.95404185326005
758,1311252,402.4979106748657
759,1311253,163.34091957402094
757,1311251,122.14250877313162
762,1311256,66.9166350104247
765,1311263,163.34091957402094
767,1311265,276.7955086032755
763,1311261,122.14250877313162
766,1311264,87.95404185326005
764,1311262,402.4979106748657
768,1311266,66.9166350104247
774,1311276,66.9166350104247
771,1311273,163.34091957402094
769,1311271,122.14250877313162
773,1311275,276.7955086032755
770,1311272,402.4979106748657
772,1311274,87.95404185326005
777,1311283,163.34091957402094
780,1311286,66.9166350104247
776,1311282,402.4979106748657
779,1311285,276.7955086032755
778,1311284,87.95404185326005
775,1311281,122.14250877313162
784,1311294,87.95404185326005
786,1311296,66.9166350104247
785,1311295,276.7955086032755
782,1311292,402.4979106748657
783,1311293,163.34091957402094
781,1311291,122.14250877313162
791,1311306,66.9166350104247
787,1311301,122.14250877313162
788,1311302,402.4979106748657
790,1311305,276.7955086032755
789,1311303,163.34091957402094
795,1312014,87.95404185326005
797,1312016,66.9166350104247
793,1312012,402.4979106748657
796,1312015,276.7955086032755
794,1312013,163.34091957402094
792,1312011,122.14250877313162
803,1312026,66.9166350104247
802,1312025,276.7955086032755
798,1312021,122.14250877313162
799,1312022,402.4979106748657
801,1312024,87.95404185326005
800,1312023,163.34091957402094
808,1312035,276.7955086032755
804,1312031,122.14250877313162
805,1312032,402.4979106748657
806,1312033,163.34091957402094
807,1312034,87.95404185326005
809,1312036,66.9166350104247
815,1312046,66.9166350104247
810,1312041,122.14250877313162
814,1312045,276.7955086032755
813,1312044,87.95404185326005
812,1312043,163.34091957402094
811,1312042,402.4979106748657
820,1312055,276.7955086032755
817,1312052,402.4979106748657
821,1312056,66.9166350104247
818,1312053,163.34091957402094
819,1312054,87.95404185326005
816,1312051,122.14250877313162
823,1312062,402.4979106748657
826,1312065,276.7955086032755
825,1312064,87.95404185326005
827,1312066,66.9166350104247
824,1312063,163.34091957402094
822,1312061,122.14250877313162
830,1312073,163.34091957402094
828,1312071,122.14250877313162
831,1312074,87.95404185326005
832,1312075,276.7955086032755
829,1312072,402.4979106748657
833,1312076,66.9166350104247
837,1312084,87.95404185326005
834,1312081,122.14250877313162
838,1312085,276.7955086032755
839,1312086,66.9166350104247
835,1312082,402.4979106748657
836,1312083,163.34091957402094
843,1312094,87.95404185326005
840,1312091,122.14250877313162
841,1312092,402.4979106748657
842,1312093,163.34091957402094
845,1312096,66.9166350104247
844,1312095,276.7955086032755
848,1312103,163.34091957402094
846,1312101,122.14250877313162
847,1312102,402.4979106748657
851,1312106,66.9166350104247
849,1312104,87.95404185326005
850,1312105,276.7955086032755
852,1312111,122.14250877313162
857,1312116,66.9166350104247
856,1312115,276.7955086032755
854,1312113,163.34091957402094
853,1312112,402.4979106748657
855,1312114,87.95404185326005
860,1312123,163.34091957402094
858,1312121,122.14250877313162
862,1312125,276.7955086032755
859,1312122,402.4979106748657
863,1312126,66.9166350104247
861,1312124,87.95404185326005
864,1312131,122.14250877313162
867,1312135,276.7955086032755
865,1312132,402.4979106748657
868,1312136,66.9166350104247
866,1312133,163.34091957402094
873,1312146,66.9166350104247
869,1312141,122.14250877313162
872,1312145,276.7955086032755
870,1312142,402.4979106748657
871,1312143,163.34091957402094
877,1312154,87.95404185326005
879,1312156,66.9166350104247
878,1312155,276.7955086032755
874,1312151,122.14250877313162
876,1312153,163.34091957402094
875,1312152,402.4979106748657
884,1312165,276.7955086032755
882,1312163,163.34091957402094
883,1312164,87.95404185326005
880,1312161,122.14250877313162
885,1312166,66.9166350104247
881,1312162,402.4979106748657
886,1312171,122.14250877313162
889,1312174,87.95404185326005
890,1312175,276.7955086032755
891,1312176,66.9166350104247
888,1312173,163.34091957402094
887,1312172,402.4979106748657
896,1312185,276.7955086032755
897,1312186,66.9166350104247
895,1312184,87.95404185326005
894,1312183,163.34091957402094
893,1312182,402.4979106748657
892,1312181,122.14250877313162
901,1312194,87.95404185326005
899,1312192,402.4979106748657
898,1312191,122.14250877313162
903,1312196,66.9166350104247
900,1312193,163.34091957402094
902,1312195,276.7955086032755
904,1312201,122.14250877313162
909,1312206,66.9166350104247
905,1312202,402.4979106748657
907,1312204,87.95404185326005
906,1312203,163.34091957402094
908,1312205,276.7955086032755
914,1312215,276.7955086032755
913,1312214,87.95404185326005
910,1312211,122.14250877313162
915,1312216,66.9166350104247
911,1312212,402.4979106748657
912,1312213,163.34091957402094
919,1312224,87.95404185326005
917,1312222,402.4979106748657
921,1312226,66.9166350104247
918,1312223,163.34091957402094
920,1312225,276.7955086032755
916,1312221,122.14250877313162
924,1312233,163.34091957402094
925,1312234,87.95404185326005
923,1312232,402.4979106748657
926,1312235,276.7955086032755
927,1312236,66.9166350104247
922,1312231,122.14250877313162
931,1312245,276.7955086032755
930,1312243,163.34091957402094
932,1312246,66.9166350104247
928,1312241,122.14250877313162
929,1312242,402.4979106748657
936,1312275,276.7955086032755
937,1312276,66.9166350104247
934,1312272,402.4979106748657
933,1312271,122.14250877313162
935,1312273,163.34091957402094
943,1312296,66.9166350104247
939,1312292,402.4979106748657
941,1312294,87.95404185326005
942,1312295,276.7955086032755
938,1312291,122.14250877313162
940,1312293,163.34091957402094
945,1312302,402.4979106748657
947,1312305,276.7955086032755
946,1312303,163.34091957402094
948,1312306,66.9166350104247
944,1312301,122.14250877313162
949,1312311,122.14250877313162
951,1312313,163.34091957402094
950,1312312,402.4979106748657
952,1312315,276.7955086032755
954,1401022,402.4979106748657
955,1401023,163.34091957402094
958,1401026,66.9166350104247
956,1401024,87.95404185326005
957,1401025,276.7955086032755
953,1401021,122.14250877313162
963,1401035,276.7955086032755
960,1401032,402.4979106748657
961,1401033,163.34091957402094
962,1401034,87.95404185326005
959,1401031,122.14250877313162
966,1401043,163.34091957402094
967,1401044,87.95404185326005
968,1401045,276.7955086032755
965,1401042,402.4979106748657
964,1401041,122.14250877313162
971,1401053,163.34091957402094
973,1401055,276.7955086032755
970,1401052,402.4979106748657
969,1401051,122.14250877313162
972,1401054,87.95404185326005
975,1401062,402.4979106748657
977,1401064,87.95404185326005
976,1401063,163.34091957402094
974,1401061,122.14250877313162
978,1401065,276.7955086032755
982,1401074,87.95404185326005
983,1401075,276.7955086032755
981,1401073,163.34091957402094
979,1401071,122.14250877313162
980,1401072,402.4979106748657
987,1401084,87.95404185326005
988,1401085,276.7955086032755
984,1401081,122.14250877313162
986,1401083,163.34091957402094
985,1401082,402.4979106748657
990,1401092,402.4979106748657
993,1401095,276.7955086032755
991,1401093,163.34091957402094
992,1401094,87.95404185326005
989,1401091,122.14250877313162
996,1401103,163.34091957402094
994,1401101,122.14250877313162
995,1401102,402.4979106748657
998,1401105,276.7955086032755
