Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2017-08-09,294.9871,1.0,21.125,11.0,0.0,,Croissant,Mittwoch,8,2017,502.9474,137.16109,127.39099,312.11478,182.87132,306.25635,182.60622,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-09,76.56956,1.0,21.125,11.0,0.0,,Konditorei,Mittwoch,8,2017,294.9871,573.24194,250.58073,291.50134,213.21028,235.30313,156.15398,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-09,275.22482,1.0,21.125,11.0,0.0,,Kuchen,Mittwoch,8,2017,76.56956,325.7509,172.02853,215.59383,120.80334,228.08513,152.39894,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-10,144.2704,6.0,19.6,9.0,,,Brot,Donnerstag,8,2017,275.22482,67.058815,533.29706,165.35492,100.992065,239.11536,141.18333,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-10,500.54373,6.0,19.6,9.0,,,Brötchen,Donnerstag,8,2017,144.2704,241.39836,279.60504,306.67966,180.20746,276.1361,172.40564,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-10,247.41884,6.0,19.6,9.0,,,Croissant,Donnerstag,8,2017,500.54373,138.40985,125.23222,297.41098,183.32234,291.70883,162.53247,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-10,62.394596,6.0,19.6,9.0,,,Konditorei,Donnerstag,8,2017,247.41884,502.9474,228.07036,270.11905,219.95486,228.77272,152.06218,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-10,285.76804,6.0,19.6,9.0,,,Kuchen,Donnerstag,8,2017,62.394596,294.9871,137.16109,198.52716,119.44338,227.45572,151.43173,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-11,180.95967,7.0,16.375,8.0,61.0,,Brot,Freitag,8,2017,285.76804,76.56956,573.24194,176.3741,111.7573,242.36859,138.70107,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-11,505.04752,7.0,16.375,8.0,61.0,,Brötchen,Freitag,8,2017,180.95967,275.22482,325.7509,323.92508,165.37897,275.2004,171.17393,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-11,231.41873,7.0,16.375,8.0,61.0,,Croissant,Freitag,8,2017,505.04752,144.2704,67.058815,305.80865,174.38069,287.65015,163.04002,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-11,192.90599,7.0,16.375,8.0,61.0,,Konditorei,Freitag,8,2017,231.41873,500.54373,241.39836,309.79074,170.19023,243.7019,135.1696,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-11,372.7823,7.0,16.375,8.0,61.0,,Kuchen,Freitag,8,2017,192.90599,247.41884,138.40985,265.70233,94.712166,261.61096,143.77513,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-12,150.5726,7.0,15.5625,8.0,61.0,,Brot,Samstag,8,2017,372.7823,62.394596,502.9474,238.75363,117.9864,274.20782,126.20044,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-12,573.9425,7.0,15.5625,8.0,61.0,,Brötchen,Samstag,8,2017,150.5726,285.76804,294.9871,365.7658,211.77214,315.3756,170.0015,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-12,293.2121,7.0,15.5625,8.0,61.0,,Croissant,Samstag,8,2017,573.9425,180.95967,76.56956,339.2424,215.40569,331.41168,160.222,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-12,88.45961,7.0,15.5625,8.0,61.0,,Konditorei,Samstag,8,2017,293.2121,505.04752,275.22482,318.5381,243.73032,271.8991,162.33228,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-12,496.34027,7.0,15.5625,8.0,61.0,,Kuchen,Samstag,8,2017,88.45961,231.41873,144.2704,292.67065,203.94087,309.74506,181.11671,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-13,80.27514,4.0,17.825,11.0,21.0,,Brot,Sonntag,8,2017,496.34027,192.90599,500.54373,221.69168,237.88786,293.65494,197.48941,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-13,537.19183,4.0,17.825,11.0,21.0,,Brötchen,Sonntag,8,2017,80.27514,372.7823,247.41884,371.26907,252.83456,317.142,217.25562,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-13,317.98184,4.0,17.825,11.0,21.0,,Croissant,Sonntag,8,2017,537.19183,150.5726,62.394596,311.81628,228.52074,341.05762,204.71591,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-13,171.36455,4.0,17.825,11.0,21.0,,Konditorei,Sonntag,8,2017,317.98184,573.9425,285.76804,342.1794,184.11014,283.54648,183.87463,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-13,409.88156,4.0,17.825,11.0,21.0,,Kuchen,Sonntag,8,2017,171.36455,293.2121,180.95967,299.74265,120.30001,300.21353,190.07976,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-14,161.75777,1.0,18.6375,12.0,0.0,,Brot,Montag,8,2017,409.88156,88.45961,505.04752,247.66795,140.5632,310.68472,178.11263,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-14,516.8809,1.0,18.6375,12.0,0.0,,Brötchen,Montag,8,2017,161.75777,496.34027,231.41873,362.8401,182.17516,313.61908,181.81183,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-14,235.0735,1.0,18.6375,12.0,0.0,,Croissant,Montag,8,2017,516.8809,80.27514,192.90599,304.57074,187.4847,335.73315,156.32767,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-14,69.90117,1.0,18.6375,12.0,0.0,,Konditorei,Montag,8,2017,235.0735,537.19183,372.7823,273.95187,226.01189,268.97733,155.73306,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-14,292.09174,1.0,18.6375,12.0,0.0,,Kuchen,Montag,8,2017,69.90117,317.98184,150.5726,199.02214,115.39904,265.27875,154.67912,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-15,111.76134,2.0,25.0625,9.0,,,Brot,Dienstag,8,2017,292.09174,171.36455,573.9425,157.91808,118.06776,256.764,162.16966,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-15,546.6643,2.0,25.0625,9.0,,,Brötchen,Dienstag,8,2017,111.76134,409.88156,293.2121,316.8391,218.50508,276.30438,189.61295,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-15,256.47775,2.0,25.0625,9.0,,,Croissant,Dienstag,8,2017,546.6643,161.75777,88.45961,304.9678,221.46921,289.83582,183.35252,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-15,84.19073,2.0,25.0625,9.0,,,Konditorei,Dienstag,8,2017,256.47775,516.8809,496.34027,295.7776,233.72807,228.02293,166.18437,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-15,255.60814,2.0,25.0625,9.0,,,Kuchen,Dienstag,8,2017,84.19073,235.0735,80.27514,198.75888,99.21988,230.95645,166.5105,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-16,126.03431,3.0,20.8625,8.0,0.0,,Brot,Mittwoch,8,2017,255.60814,69.90117,537.19183,155.27773,89.37206,238.97548,158.6265,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-16,469.92606,3.0,20.8625,8.0,0.0,,Brötchen,Mittwoch,8,2017,126.03431,292.09174,317.98184,283.85617,173.67741,264.38037,181.18736,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-16,223.34267,3.0,20.8625,8.0,0.0,,Croissant,Mittwoch,8,2017,469.92606,111.76134,171.36455,273.101,177.26337,280.32056,170.09119,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-16,110.84726,3.0,20.8625,8.0,0.0,,Konditorei,Mittwoch,8,2017,223.34267,546.6643,409.88156,268.03867,183.66463,218.06099,131.80446,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-16,251.94884,3.0,20.8625,8.0,0.0,,Kuchen,Mittwoch,8,2017,110.84726,256.47775,161.75777,195.3796,74.59132,217.414,131.5954,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-17,174.46729,5.0,21.8,10.0,63.0,,Brot,Donnerstag,8,2017,251.94884,84.19073,516.8809,179.0878,70.66418,230.31065,120.30226,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-08-17,473.63773,5.0,21.8,10.0,63.0,,Brötchen,Donnerstag,8,2017,174.46729,255.60814,235.0735,300.01794,155.26982,261.45773,151.99393,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-08-17,196.01753,5.0,21.8,10.0,63.0,,Croissant,Donnerstag,8,2017,473.63773,126.03431,69.90117,281.37418,166.8534,271.45532,143.67566,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-08-17,94.00983,5.0,21.8,10.0,63.0,,Konditorei,Donnerstag,8,2017,196.01753,469.92606,292.09174,254.55502,196.46709,217.75302,126.33612,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-08-17,301.7806,5.0,21.8,10.0,63.0,,Kuchen,Donnerstag,8,2017,94.00983,223.34267,111.76134,197.26932,103.891045,228.95844,130.32993,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-08-18,121.506485,6.0,19.6625,7.0,0.0,,Brot,Freitag,8,2017,301.7806,110.84726,546.6643,172.43231,112.85944,230.48119,128.77292,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-18,479.41412,6.0,19.6625,7.0,0.0,,Brötchen,Freitag,8,2017,121.506485,251.94884,256.47775,300.9004,178.95544,262.97623,160.00523,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-18,222.03717,6.0,19.6625,7.0,0.0,,Croissant,Freitag,8,2017,479.41412,174.46729,84.19073,274.31927,184.59288,269.7719,156.5934,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-18,115.42977,6.0,19.6625,7.0,0.0,,Konditorei,Freitag,8,2017,222.03717,473.63773,255.60814,272.2937,187.12413,218.59937,136.0507,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-18,262.73383,6.0,19.6625,7.0,0.0,,Kuchen,Freitag,8,2017,115.42977,196.01753,126.03431,200.06693,76.06997,228.13026,136.54109,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-19,160.32837,5.0,16.9375,11.0,63.0,,Brot,Samstag,8,2017,262.73383,94.00983,469.92606,179.49731,75.49972,237.60434,127.69841,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-08-19,580.48486,5.0,16.9375,11.0,63.0,,Brötchen,Samstag,8,2017,160.32837,301.7806,223.34267,334.5157,219.08296,277.41922,182.66234,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-08-19,237.46866,5.0,16.9375,11.0,63.0,,Croissant,Samstag,8,2017,580.48486,121.506485,110.84726,326.09396,223.65979,293.98526,171.05527,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-08-19,88.51173,5.0,16.9375,11.0,63.0,,Konditorei,Samstag,8,2017,237.46866,479.41412,251.94884,302.1551,252.28484,238.14206,164.09636,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-08-19,375.15503,5.0,16.9375,11.0,63.0,,Kuchen,Samstag,8,2017,88.51173,222.03717,174.46729,233.7118,143.35858,260.01602,171.62439,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-08-20,88.832306,6.0,16.0125,10.0,61.0,,Brot,Sonntag,8,2017,375.15503,115.42977,473.63773,184.16635,165.40112,256.2164,175.60713,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-20,590.7032,6.0,16.0125,10.0,61.0,,Brötchen,Sonntag,8,2017,88.832306,262.73383,196.01753,351.5635,251.7658,303.06915,216.6025,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-20,290.67087,6.0,16.0125,10.0,61.0,,Croissant,Sonntag,8,2017,590.7032,160.32837,94.00983,323.40213,252.53137,321.6895,207.70638,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-20,177.59181,6.0,16.0125,10.0,61.0,,Konditorei,Sonntag,8,2017,290.67087,580.48486,301.7806,352.98862,213.48976,264.13336,177.69438,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-20,454.78638,6.0,16.0125,10.0,61.0,,Kuchen,Sonntag,8,2017,177.59181,237.46866,121.506485,307.683,139.37814,295.17877,190.76277,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-21,156.49835,7.0,17.2,15.0,61.0,,Brot,Montag,8,2017,454.78638,88.51173,479.41412,262.95886,166.46196,304.89114,179.9089,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-21,515.5783,7.0,17.2,15.0,61.0,,Brötchen,Montag,8,2017,156.49835,375.15503,222.03717,375.621,192.18472,324.9516,196.14552,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-21,206.04346,7.0,17.2,15.0,61.0,,Croissant,Montag,8,2017,515.5783,88.832306,115.42977,292.7067,194.59572,341.69604,176.66475,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-21,116.218575,7.0,17.2,15.0,61.0,,Konditorei,Montag,8,2017,206.04346,590.7032,262.73383,279.28012,209.51076,273.91254,154.88486,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-21,317.30655,7.0,17.2,15.0,61.0,,Kuchen,Montag,8,2017,116.218575,290.67087,160.32837,213.18953,100.73427,277.71762,155.69026,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-22,137.48215,4.0,17.6125,11.0,,,Brot,Dienstag,8,2017,317.30655,177.59181,580.48486,190.33575,110.47272,271.98767,160.64854,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-22,476.17883,4.0,17.6125,11.0,,,Brötchen,Dienstag,8,2017,137.48215,454.78638,237.46866,310.3225,169.45631,275.04373,164.85399,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-22,184.44429,4.0,17.6125,11.0,,,Croissant,Dienstag,8,2017,476.17883,156.49835,88.51173,266.0351,183.49838,279.036,161.81508,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-22,121.05535,4.0,17.6125,11.0,,,Konditorei,Dienstag,8,2017,184.44429,515.5783,375.15503,260.55948,189.40253,222.6756,131.57689,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-22,264.92902,4.0,17.6125,11.0,,,Kuchen,Dienstag,8,2017,121.05535,206.04346,88.832306,190.14288,72.10592,231.08783,132.21713,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-23,146.2007,0.0,19.4375,9.0,5.0,,Brot,Mittwoch,8,2017,264.92902,116.218575,590.7032,177.39502,76.84219,235.37099,128.30348,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-23,429.1167,0.0,19.4375,9.0,5.0,,Brötchen,Mittwoch,8,2017,146.2007,317.30655,290.67087,280.08215,142.0654,251.34386,145.95018,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-23,217.364,0.0,19.4375,9.0,5.0,,Croissant,Mittwoch,8,2017,429.1167,137.48215,177.59181,264.22714,147.16481,262.75555,138.49626,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-23,111.12781,0.0,19.4375,9.0,5.0,,Konditorei,Mittwoch,8,2017,217.364,476.17883,454.78638,252.53616,161.8859,210.60541,110.673164,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-23,291.91577,0.0,19.4375,9.0,5.0,,Kuchen,Mittwoch,8,2017,111.12781,184.44429,156.49835,206.80252,90.855545,225.95848,113.84803,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-24,161.17842,3.0,19.4875,14.0,21.0,,Brot,Donnerstag,8,2017,291.91577,121.05535,515.5783,188.074,93.34667,231.69034,108.574135,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
