,Datum,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,id,Warengruppe,Umsatz,KielerWoche
61,2015-06-23,5.0,16.5,10,21.0,1506233,3,172.407057152837,1
62,2015-06-23,5.0,16.5,10,21.0,1506234,4,59.3399435978971,1
63,2015-06-23,5.0,16.5,10,21.0,1506235,5,270.726957416684,1
64,2015-06-24,8.0,12.625,14,61.0,1506241,1,128.059192073461,1
65,2015-06-24,8.0,12.625,14,61.0,1506242,2,479.943327331225,1
66,2015-06-24,8.0,12.625,14,61.0,1506243,3,179.618053020787,1
67,2015-06-24,8.0,12.625,14,61.0,1506244,4,136.751450668224,1
68,2015-06-24,8.0,12.625,14,61.0,1506245,5,300.990362700812,1
69,2015-06-25,6.0,17.125,8,21.0,1506251,1,178.518522583761,1
70,2015-06-25,6.0,17.125,8,21.0,1506252,2,484.513720535521,1
71,2015-06-25,6.0,17.125,8,21.0,1506253,3,169.658267286,1
72,2015-06-25,6.0,17.125,8,21.0,1506254,4,76.9256449556744,1
73,2015-06-25,6.0,17.125,8,21.0,1506255,5,271.335895693763,1
74,2015-06-26,7.0,19.25,5,61.0,1506261,1,148.837350354137,1
75,2015-06-26,7.0,19.25,5,61.0,1506262,2,517.667163948615,1
76,2015-06-26,7.0,19.25,5,61.0,1506263,3,181.11146289077,1
77,2015-06-26,7.0,19.25,5,61.0,1506264,4,133.675162322483,1
78,2015-06-26,7.0,19.25,5,61.0,1506265,5,304.239937730854,1
79,2015-06-27,7.0,19.375,16,61.0,1506271,1,169.797038127635,1
80,2015-06-27,7.0,19.375,16,61.0,1506272,2,708.700690129254,1
81,2015-06-27,7.0,19.375,16,61.0,1506273,3,274.594255311076,1
82,2015-06-27,7.0,19.375,16,61.0,1506274,4,51.4184892058944,1
83,2015-06-27,7.0,19.375,16,61.0,1506275,5,428.433111120672,1
84,2015-06-28,2.0,19.875,10,,1506281,1,77.928316055467,1
85,2015-06-28,2.0,19.875,10,,1506282,2,686.349904220686,1
86,2015-06-28,2.0,19.875,10,,1506283,3,248.020004494018,1
87,2015-06-28,2.0,19.875,10,,1506284,4,92.6062037819606,1
88,2015-06-28,2.0,19.875,10,,1506285,5,309.491842337963,1
89,2016-06-18,6.0,18.0,12,21.0,1606181,1,178.053503357419,1
90,2016-06-18,6.0,18.0,12,21.0,1606182,2,455.115566690297,1
91,2016-06-18,6.0,18.0,12,21.0,1606183,3,210.995958062752,1
92,2016-06-18,6.0,18.0,12,21.0,1606184,4,74.0956742931782,1
93,2016-06-18,6.0,18.0,12,21.0,1606185,5,297.196176882937,1
94,2016-06-19,7.0,16.0,14,,1606191,1,47.3015501376727,1
95,2016-06-19,7.0,16.0,14,,1606192,2,515.510722561944,1
96,2016-06-19,7.0,16.0,14,,1606193,3,221.472814024848,1
97,2016-06-19,7.0,16.0,14,,1606194,4,157.876050195996,1
98,2016-06-19,7.0,16.0,14,,1606195,5,258.683021783885,1
99,2016-06-20,4.0,20.875,10,61.0,1606201,1,154.234328655126,1
100,2016-06-20,4.0,20.875,10,61.0,1606202,2,414.129888774016,1
101,2016-06-20,4.0,20.875,10,61.0,1606203,3,160.366420638134,1
102,2016-06-20,4.0,20.875,10,61.0,1606204,4,80.4346390087438,1
103,2016-06-20,4.0,20.875,10,61.0,1606205,5,261.929083791593,1
104,2016-06-21,4.0,19.875,9,,1606211,1,122.723468787436,1
105,2016-06-21,4.0,19.875,9,,1606212,2,390.81874030213,1
106,2016-06-21,4.0,19.875,9,,1606213,3,147.991076622665,1
107,2016-06-21,4.0,19.875,9,,1606214,4,75.1865037322638,1
108,2016-06-21,4.0,19.875,9,,1606215,5,250.953444723129,1
109,2016-06-22,5.0,22.125,9,61.0,1606221,1,98.8851882321757,1
110,2016-06-22,5.0,22.125,9,61.0,1606222,2,437.625292013129,1
111,2016-06-22,5.0,22.125,9,61.0,1606223,3,132.946056097799,1
112,2016-06-22,5.0,22.125,9,61.0,1606224,4,46.4521045149254,1
113,2016-06-22,5.0,22.125,9,61.0,1606225,5,245.204941108968,1
114,2016-06-23,5.0,27.875,8,,1606231,1,159.229870584471,1
115,2016-06-23,5.0,27.875,8,,1606232,2,444.85642620105,1
116,2016-06-23,5.0,27.875,8,,1606233,3,161.58432145411,1
117,2016-06-23,5.0,27.875,8,,1606234,4,77.5616208592352,1
118,2016-06-23,5.0,27.875,8,,1606235,5,231.264672708937,1
119,2016-06-24,5.0,24.125,9,,1606241,1,146.028836187358,1
120,2016-06-24,5.0,24.125,9,,1606242,2,504.789708077128,1
121,2016-06-24,5.0,24.125,9,,1606243,3,161.274225315318,1
122,2016-06-24,5.0,24.125,9,,1606245,5,241.758175059788,1
123,2016-06-25,7.0,18.25,14,95.0,1606251,1,160.675602624552,1
124,2016-06-25,7.0,18.25,14,95.0,1606252,2,770.940264429072,1
125,2016-06-25,7.0,18.25,14,95.0,1606253,3,330.478660501536,1
126,2016-06-25,7.0,18.25,14,95.0,1606254,4,80.143148747234,1
127,2016-06-25,7.0,18.25,14,95.0,1606255,5,402.98066537422,1
128,2016-06-26,5.0,19.25,11,0.0,1606261,1,70.9661977461169,1
129,2016-06-26,5.0,19.25,11,0.0,1606262,2,673.058408685448,1
130,2016-06-26,5.0,19.25,11,0.0,1606263,3,240.674329382729,1
131,2016-06-26,5.0,19.25,11,0.0,1606264,4,103.99952080863,1
132,2016-06-26,5.0,19.25,11,0.0,1606265,5,265.456146687391,1
133,2017-06-17,0.0,20.125,15,0.0,1706171,1,152.587185601354,1
134,2017-06-17,0.0,20.125,15,0.0,1706172,2,578.780125724772,1
135,2017-06-17,0.0,20.125,15,0.0,1706173,3,289.376417642361,1
136,2017-06-17,0.0,20.125,15,0.0,1706174,4,72.512643357311,1
137,2017-06-17,0.0,20.125,15,0.0,1706175,5,352.506179682214,1
138,2017-06-18,2.0,24.25,9,,1706181,1,75.1727854873289,1
139,2017-06-18,2.0,24.25,9,,1706182,2,586.165188828483,1
140,2017-06-18,2.0,24.25,9,,1706183,3,301.35058891641,1
141,2017-06-18,2.0,24.25,9,,1706184,4,71.2599878811923,1
142,2017-06-18,2.0,24.25,9,,1706185,5,216.356703017971,1
143,2017-06-19,1.0,25.375,7,0.0,1706191,1,146.631334543439,1
144,2017-06-19,1.0,25.375,7,0.0,1706192,2,382.488175663817,1
145,2017-06-19,1.0,25.375,7,0.0,1706193,3,211.583246910582,1
146,2017-06-19,1.0,25.375,7,0.0,1706194,4,66.5031569430632,1
147,2017-06-19,1.0,25.375,7,0.0,1706195,5,266.040845002576,1
148,2017-06-20,0.0,20.75,12,0.0,1706201,1,127.815304326711,1
149,2017-06-20,0.0,20.75,12,0.0,1706202,2,434.849517951858,1
150,2017-06-20,0.0,20.75,12,0.0,1706203,3,181.240683684111,1
151,2017-06-20,0.0,20.75,12,0.0,1706204,4,59.7710397044917,1
152,2017-06-20,0.0,20.75,12,0.0,1706205,5,239.596188002166,1
153,2017-06-21,3.0,18.75,10,,1706211,1,120.022105971466,1
154,2017-06-21,3.0,18.75,10,,1706212,2,430.906719081176,1
155,2017-06-21,3.0,18.75,10,,1706213,3,181.547354525725,1
156,2017-06-21,3.0,18.75,10,,1706214,4,74.2881182284261,1
157,2017-06-21,3.0,18.75,10,,1706215,5,232.925986116455,1
158,2017-06-22,3.0,20.25,10,95.0,1706221,1,78.1688619382617,1
159,2017-06-22,3.0,20.25,10,95.0,1706222,2,418.672448020086,1
160,2017-06-22,3.0,20.25,10,95.0,1706223,3,143.490671929285,1
161,2017-06-22,3.0,20.25,10,95.0,1706224,4,93.3756723023931,1
162,2017-06-22,3.0,20.25,10,95.0,1706225,5,231.444516999084,1
163,2017-06-23,7.0,17.25,14,61.0,1706231,1,160.591006007475,1
164,2017-06-23,7.0,17.25,14,61.0,1706232,2,439.210505371538,1
165,2017-06-23,7.0,17.25,14,61.0,1706233,3,172.344413428855,1
166,2017-06-23,7.0,17.25,14,61.0,1706234,4,79.9477044026905,1
167,2017-06-23,7.0,17.25,14,61.0,1706235,5,335.567446461642,1
168,2017-06-24,6.0,17.875,19,61.0,1706241,1,213.304834757744,1
169,2017-06-24,6.0,17.875,19,61.0,1706242,2,631.28176537999,1
170,2017-06-24,6.0,17.875,19,61.0,1706243,3,367.632769652741,1
171,2017-06-24,6.0,17.875,19,61.0,1706244,4,62.1562035019027,1
172,2017-06-24,6.0,17.875,19,61.0,1706245,5,448.004437068748,1
173,2017-06-25,7.0,17.25,16,20.0,1706251,1,69.3531645812572,1
174,2017-06-25,7.0,17.25,16,20.0,1706252,2,577.997897373246,1
175,2017-06-25,7.0,17.25,16,20.0,1706253,3,257.372454543866,1
176,2017-06-25,7.0,17.25,16,20.0,1706254,4,94.280904248875,1
177,2017-06-25,7.0,17.25,16,20.0,1706255,5,305.520160355371,1
178,2018-06-16,5.0,21.325,7,95.0,1806161,1,165.240825926878,1
179,2018-06-16,5.0,21.325,7,95.0,1806162,2,536.452348266225,1
180,2018-06-16,5.0,21.325,7,95.0,1806163,3,249.755999609154,1
181,2018-06-16,5.0,21.325,7,95.0,1806164,4,79.9425697031279,1
182,2018-06-16,5.0,21.325,7,95.0,1806165,5,209.362082944004,1
183,2018-06-17,5.0,18.275,12,61.0,1806171,1,131.774736746731,1
184,2018-06-17,5.0,18.275,12,61.0,1806172,2,561.16613003467,1
185,2018-06-17,5.0,18.275,12,61.0,1806173,3,301.987694387114,1
186,2018-06-17,5.0,18.275,12,61.0,1806174,4,105.970913596347,1
187,2018-06-17,5.0,18.275,12,61.0,1806175,5,351.208968634828,1
188,2018-06-18,7.0,17.6375,9,61.0,1806181,1,150.60898110442,1
189,2018-06-18,7.0,17.6375,9,61.0,1806182,2,453.773846005242,1
190,2018-06-18,7.0,17.6375,9,61.0,1806183,3,183.905575463908,1
191,2018-06-18,7.0,17.6375,9,61.0,1806184,4,52.4623142900464,1
192,2018-06-18,7.0,17.6375,9,61.0,1806185,5,368.908774188599,1
193,2018-06-19,3.0,19.2375,16,21.0,1806191,1,134.103229549554,1
194,2018-06-19,3.0,19.2375,16,21.0,1806192,2,439.387692233904,1
195,2018-06-19,3.0,19.2375,16,21.0,1806193,3,167.94911352995,1
196,2018-06-19,3.0,19.2375,16,21.0,1806194,4,47.8861290193053,1
197,2018-06-19,3.0,19.2375,16,21.0,1806195,5,271.817641139495,1
198,2018-06-20,3.0,23.65,13,0.0,1806201,1,187.760363692391,1
199,2018-06-20,3.0,23.65,13,0.0,1806202,2,438.20673354481,1
200,2018-06-20,3.0,23.65,13,0.0,1806203,3,178.485146197655,1
201,2018-06-20,3.0,23.65,13,0.0,1806204,4,68.6435116412585,1
202,2018-06-20,3.0,23.65,13,0.0,1806205,5,329.991266466933,1
203,2018-06-21,7.0,11.5625,15,65.0,1806211,1,137.380800589863,1
204,2018-06-21,7.0,11.5625,15,65.0,1806212,2,425.408065202863,1
205,2018-06-21,7.0,11.5625,15,65.0,1806213,3,165.510528887169,1
206,2018-06-21,7.0,11.5625,15,65.0,1806214,4,50.3503164926632,1
207,2018-06-21,7.0,11.5625,15,65.0,1806215,5,301.074413373322,1
208,2018-06-22,5.0,15.575,20,61.0,1806221,1,173.94005241559,1
209,2018-06-22,5.0,15.575,20,61.0,1806222,2,443.18009337283,1
210,2018-06-22,5.0,15.575,20,61.0,1806223,3,205.270413262478,1
211,2018-06-22,5.0,15.575,20,61.0,1806224,4,62.6581464475431,1
212,2018-06-22,5.0,15.575,20,61.0,1806225,5,349.50958339019,1
213,2018-06-23,7.0,14.3,18,61.0,1806231,1,228.688308197952,1
214,2018-06-23,7.0,14.3,18,61.0,1806232,2,706.424379766017,1
215,2018-06-23,7.0,14.3,18,61.0,1806233,3,339.700511154661,1
216,2018-06-23,7.0,14.3,18,61.0,1806234,4,49.884049264678,1
217,2018-06-23,7.0,14.3,18,61.0,1806235,5,662.369320660577,1
218,2018-06-24,6.0,16.2375,10,21.0,1806241,1,96.8397776549712,1
219,2018-06-24,6.0,16.2375,10,21.0,1806242,2,579.887614059894,1
220,2018-06-24,6.0,16.2375,10,21.0,1806243,3,312.533160106558,1
221,2018-06-24,6.0,16.2375,10,21.0,1806244,4,68.6194271147451,1
222,2018-06-24,6.0,16.2375,10,21.0,1806245,5,275.941582346904,1
