id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage,Predicted_Umsatz
1808063,2018-08-06,,0.0,23.1,5.0,0.0,1.0,Croissant,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,179.15270317989248
1808064,2018-08-06,,0.0,23.1,5.0,0.0,1.0,Konditorei,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,113.70680785782147
1808065,2018-08-06,,0.0,23.1,5.0,0.0,1.0,Kuchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,300.99260114646506
1808071,2018-08-07,,0.0,32.67143,7.0,21.0,1.0,Brot,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,185.42307766589707
1808072,2018-08-07,,0.0,32.67143,7.0,21.0,1.0,Brötchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,459.67599530964264
1808073,2018-08-07,,0.0,32.67143,7.0,21.0,1.0,Croissant,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,220.91896355702025
1808074,2018-08-07,,0.0,32.67143,7.0,21.0,1.0,Konditorei,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,155.4730682349456
1808075,2018-08-07,,0.0,32.67143,7.0,21.0,1.0,Kuchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,342.7588615235892
1808081,2018-08-08,,4.0,28.15,10.0,21.0,1.0,Brot,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,164.3149125796646
1808082,2018-08-08,,4.0,28.15,10.0,21.0,1.0,Brötchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,438.56783022341017
1808083,2018-08-08,,4.0,28.15,10.0,21.0,1.0,Croissant,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,199.81079847078777
1808084,2018-08-08,,4.0,28.15,10.0,21.0,1.0,Konditorei,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,134.36490314871313
1808085,2018-08-08,,4.0,28.15,10.0,21.0,1.0,Kuchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,321.6506964373567
1808091,2018-08-09,,5.0,24.575,13.0,21.0,1.0,Brot,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,148.74248232229198
1808092,2018-08-09,,5.0,24.575,13.0,21.0,1.0,Brötchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,422.99539996603755
1808093,2018-08-09,,5.0,24.575,13.0,21.0,1.0,Croissant,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,184.23836821341516
1808094,2018-08-09,,5.0,24.575,13.0,21.0,1.0,Konditorei,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,118.79247289134051
1808095,2018-08-09,,5.0,24.575,13.0,21.0,1.0,Kuchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,306.0782661799841
1808101,2018-08-10,,5.0,17.325,16.0,61.0,1.0,Brot,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,117.29687430064419
1808102,2018-08-10,,5.0,17.325,16.0,61.0,1.0,Brötchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,391.54979194438977
1808103,2018-08-10,,5.0,17.325,16.0,61.0,1.0,Croissant,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,152.79276019176373
1808104,2018-08-10,,5.0,17.325,16.0,61.0,1.0,Konditorei,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,87.34686486969272
1808105,2018-08-10,,5.0,17.325,16.0,61.0,1.0,Kuchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,274.6326581583363
1808111,2018-08-11,,6.0,15.5,13.0,61.0,1.0,Brot,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,108.42715555434748
1808112,2018-08-11,,6.0,15.5,13.0,61.0,1.0,Brötchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,382.68007319809305
1808113,2018-08-11,,6.0,15.5,13.0,61.0,1.0,Croissant,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,143.92304144546702
1808114,2018-08-11,,6.0,15.5,13.0,61.0,1.0,Konditorei,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,78.47714612339237
1808115,2018-08-11,,6.0,15.5,13.0,61.0,1.0,Kuchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,265.7629394120396
1808121,2018-08-12,,7.0,18.375,9.0,61.0,1.0,Brot,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,119.85663453918656
1808122,2018-08-12,,7.0,18.375,9.0,61.0,1.0,Brötchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,394.10955218293213
1808123,2018-08-12,,7.0,18.375,9.0,61.0,1.0,Croissant,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,155.3525204303061
1808124,2018-08-12,,7.0,18.375,9.0,61.0,1.0,Konditorei,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,89.90662510823509
1808125,2018-08-12,,7.0,18.375,9.0,61.0,1.0,Kuchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,277.1924183968787
1808131,2018-08-13,,7.0,21.9125,8.0,61.0,1.0,Brot,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,135.09742009478774
1808132,2018-08-13,,7.0,21.9125,8.0,61.0,1.0,Brötchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,409.3503377385333
1808133,2018-08-13,,7.0,21.9125,8.0,61.0,1.0,Croissant,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,170.59330598590728
1808134,2018-08-13,,7.0,21.9125,8.0,61.0,1.0,Konditorei,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,105.14741066383627
1808135,2018-08-13,,7.0,21.9125,8.0,61.0,1.0,Kuchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,292.43320395247986
1808141,2018-08-14,,5.0,21.8,16.0,61.0,1.0,Brot,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,136.7690416000461
1808142,2018-08-14,,5.0,21.8,16.0,61.0,1.0,Brötchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,411.0219592437917
1808143,2018-08-14,,5.0,21.8,16.0,61.0,1.0,Croissant,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,172.26492749116565
1808144,2018-08-14,,5.0,21.8,16.0,61.0,1.0,Konditorei,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,106.81903216909464
1808145,2018-08-14,,5.0,21.8,16.0,61.0,1.0,Kuchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,294.10482545773823
1808151,2018-08-15,,6.0,21.9875,13.0,21.0,1.0,Brot,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,137.0109315793799
1808152,2018-08-15,,6.0,21.9875,13.0,21.0,1.0,Brötchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,411.2638492231255
1808153,2018-08-15,,6.0,21.9875,13.0,21.0,1.0,Croissant,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,172.50681747050308
1808154,2018-08-15,,6.0,21.9875,13.0,21.0,1.0,Konditorei,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,107.06092214842843
1808155,2018-08-15,,6.0,21.9875,13.0,21.0,1.0,Kuchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,294.346715437072
1808161,2018-08-16,,3.0,25.075,9.0,0.0,1.0,Brot,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,151.44123431572203
1808162,2018-08-16,,3.0,25.075,9.0,0.0,1.0,Brötchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,425.6941519594676
1808163,2018-08-16,,3.0,25.075,9.0,0.0,1.0,Croissant,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,186.93712020684157
1808164,2018-08-16,,3.0,25.075,9.0,0.0,1.0,Konditorei,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,121.49122488477056
1808165,2018-08-16,,3.0,25.075,9.0,0.0,1.0,Kuchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,308.77701817341415
1808171,2018-08-17,,7.0,19.55,9.0,61.0,1.0,Brot,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,124.96943824349924
1808172,2018-08-17,,7.0,19.55,9.0,61.0,1.0,Brötchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,399.2223558872448
1808173,2018-08-17,,7.0,19.55,9.0,61.0,1.0,Croissant,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,160.46532413461878
1808174,2018-08-17,,7.0,19.55,9.0,61.0,1.0,Konditorei,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,95.01942881254777
1808175,2018-08-17,,7.0,19.55,9.0,61.0,1.0,Kuchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,282.30522210119136
1808181,2018-08-18,,4.0,21.75,10.0,21.0,1.0,Brot,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,136.46644984979335
1808182,2018-08-18,,4.0,21.75,10.0,21.0,1.0,Brötchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,410.7193674935389
1808183,2018-08-18,,4.0,21.75,10.0,21.0,1.0,Croissant,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,171.96233574091653
1808184,2018-08-18,,4.0,21.75,10.0,21.0,1.0,Konditorei,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,106.51644041884188
1808185,2018-08-18,,4.0,21.75,10.0,21.0,1.0,Kuchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,293.80223370748547
1808191,2018-08-19,,7.0,21.3875,10.0,21.0,1.0,Brot,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,133.47158265246813
1808192,2018-08-19,,7.0,21.3875,10.0,21.0,1.0,Brötchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,407.7245002962137
1808193,2018-08-19,,7.0,21.3875,10.0,21.0,1.0,Croissant,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,168.9674685435913
1808194,2018-08-19,,7.0,21.3875,10.0,21.0,1.0,Konditorei,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,103.52157322151666
1808195,2018-08-19,,7.0,21.3875,10.0,21.0,1.0,Kuchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,290.80736651016025
1808201,2018-08-20,,6.0,19.6,13.0,21.0,1.0,Brot,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,126.6221495844458
1808202,2018-08-20,,6.0,19.6,13.0,21.0,1.0,Brötchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,400.87506722819137
1808203,2018-08-20,,6.0,19.6,13.0,21.0,1.0,Croissant,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,162.11803547556897
1808204,2018-08-20,,6.0,19.6,13.0,21.0,1.0,Konditorei,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,96.67214015349069
1808205,2018-08-20,,6.0,19.6,13.0,21.0,1.0,Kuchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,283.9579334421379
1808211,2018-08-21,,4.0,19.7875,8.0,21.0,1.0,Brot,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,127.6229456608036
1808212,2018-08-21,,4.0,19.7875,8.0,21.0,1.0,Brötchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,401.87586330454917
1808213,2018-08-21,,4.0,19.7875,8.0,21.0,1.0,Croissant,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,163.11883155192677
1808214,2018-08-21,,4.0,19.7875,8.0,21.0,1.0,Konditorei,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,97.67293622985213
1808215,2018-08-21,,4.0,19.7875,8.0,21.0,1.0,Kuchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,284.9587295184957
1808221,2018-08-22,,0.0,26.6375,8.0,21.0,1.0,Brot,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,159.31952057705544
1808222,2018-08-22,,0.0,26.6375,8.0,21.0,1.0,Brötchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,433.572438220801
1808223,2018-08-22,,0.0,26.6375,8.0,21.0,1.0,Croissant,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,194.81540646817862
1808224,2018-08-22,,0.0,26.6375,8.0,21.0,1.0,Konditorei,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,129.36951114610397
1808225,2018-08-22,,0.0,26.6375,8.0,21.0,1.0,Kuchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,316.65530443474756
1808231,2018-08-23,,5.0,22.575,11.0,5.0,1.0,Brot,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,139.87763258450482
1808232,2018-08-23,,5.0,22.575,11.0,5.0,1.0,Brötchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,414.1305502282504
1808233,2018-08-23,,5.0,22.575,11.0,5.0,1.0,Croissant,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,175.373518475628
1808234,2018-08-23,,5.0,22.575,11.0,5.0,1.0,Konditorei,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,109.92762315355336
1808235,2018-08-23,,5.0,22.575,11.0,5.0,1.0,Kuchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,297.21341644219694
1808241,2018-08-24,,5.0,17.1,15.0,61.0,1.0,Brot,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,116.16580969669499
1808242,2018-08-24,,5.0,17.1,15.0,61.0,1.0,Brötchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,390.41872734044057
1808243,2018-08-24,,5.0,17.1,15.0,61.0,1.0,Croissant,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,151.66169558781453
1808244,2018-08-24,,5.0,17.1,15.0,61.0,1.0,Konditorei,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,86.21580026574352
1808245,2018-08-24,,5.0,17.1,15.0,61.0,1.0,Kuchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,273.5015935543871
