,0
313,402.4979106748657
314,163.34091957402094
320,87.95404185326005
321,276.7955086032755
317,122.14250877313162
318,402.4979106748657
319,163.34091957402094
326,276.7955086032755
325,87.95404185326005
324,163.34091957402094
322,122.14250877313162
323,402.4979106748657
329,163.34091957402094
328,402.4979106748657
331,276.7955086032755
330,87.95404185326005
327,122.14250877313162
332,122.14250877313162
336,276.7955086032755
333,402.4979106748657
334,163.34091957402094
335,87.95404185326005
337,122.14250877313162
341,276.7955086032755
338,402.4979106748657
340,87.95404185326005
339,163.34091957402094
342,122.14250877313162
346,276.7955086032755
344,163.34091957402094
343,402.4979106748657
345,87.95404185326005
347,122.14250877313162
350,87.95404185326005
351,276.7955086032755
349,163.34091957402094
348,402.4979106748657
355,87.95404185326005
353,402.4979106748657
356,276.7955086032755
354,163.34091957402094
352,122.14250877313162
361,276.7955086032755
359,163.34091957402094
357,122.14250877313162
360,87.95404185326005
358,402.4979106748657
366,276.7955086032755
362,122.14250877313162
364,163.34091957402094
365,87.95404185326005
363,402.4979106748657
367,122.14250877313162
369,163.34091957402094
371,276.7955086032755
368,402.4979106748657
370,87.95404185326005
372,122.14250877313162
375,87.95404185326005
376,276.7955086032755
374,163.34091957402094
373,402.4979106748657
380,87.95404185326005
377,122.14250877313162
381,276.7955086032755
378,402.4979106748657
379,163.34091957402094
382,122.14250877313162
386,276.7955086032755
384,163.34091957402094
385,87.95404185326005
383,402.4979106748657
390,87.95404185326005
388,402.4979106748657
387,122.14250877313162
389,163.34091957402094
391,276.7955086032755
394,163.34091957402094
395,87.95404185326005
396,276.7955086032755
393,402.4979106748657
392,122.14250877313162
400,87.95404185326005
398,402.4979106748657
397,122.14250877313162
401,276.7955086032755
399,163.34091957402094
404,163.34091957402094
403,402.4979106748657
405,87.95404185326005
402,122.14250877313162
406,276.7955086032755
408,402.4979106748657
411,276.7955086032755
409,163.34091957402094
407,122.14250877313162
410,87.95404185326005
414,163.34091957402094
415,87.95404185326005
412,122.14250877313162
413,402.4979106748657
416,276.7955086032755
420,87.95404185326005
419,163.34091957402094
418,402.4979106748657
417,122.14250877313162
421,276.7955086032755
426,276.7955086032755
422,122.14250877313162
423,402.4979106748657
425,87.95404185326005
424,163.34091957402094
429,163.34091957402094
427,122.14250877313162
430,87.95404185326005
428,402.4979106748657
431,276.7955086032755
435,87.95404185326005
432,122.14250877313162
436,276.7955086032755
433,402.4979106748657
434,163.34091957402094
437,122.14250877313162
440,87.95404185326005
438,402.4979106748657
441,276.7955086032755
439,163.34091957402094
444,163.34091957402094
445,87.95404185326005
443,402.4979106748657
446,276.7955086032755
442,122.14250877313162
448,402.4979106748657
450,87.95404185326005
449,163.34091957402094
451,276.7955086032755
447,122.14250877313162
456,276.7955086032755
452,122.14250877313162
454,163.34091957402094
453,402.4979106748657
455,87.95404185326005
457,122.14250877313162
460,87.95404185326005
458,402.4979106748657
459,163.34091957402094
461,276.7955086032755
466,276.7955086032755
462,122.14250877313162
465,87.95404185326005
463,402.4979106748657
464,163.34091957402094
471,276.7955086032755
467,122.14250877313162
470,87.95404185326005
468,402.4979106748657
469,163.34091957402094
472,122.14250877313162
475,87.95404185326005
474,163.34091957402094
476,276.7955086032755
473,402.4979106748657
480,87.95404185326005
479,163.34091957402094
478,402.4979106748657
477,122.14250877313162
481,276.7955086032755
484,163.34091957402094
482,122.14250877313162
483,402.4979106748657
485,87.95404185326005
486,276.7955086032755
487,122.14250877313162
491,276.7955086032755
489,163.34091957402094
490,87.95404185326005
488,402.4979106748657
494,163.34091957402094
495,87.95404185326005
492,122.14250877313162
493,402.4979106748657
496,276.7955086032755
497,122.14250877313162
499,163.34091957402094
500,87.95404185326005
501,276.7955086032755
498,402.4979106748657
506,276.7955086032755
502,122.14250877313162
504,163.34091957402094
505,87.95404185326005
503,402.4979106748657
507,122.14250877313162
511,276.7955086032755
509,163.34091957402094
510,87.95404185326005
508,402.4979106748657
514,163.34091957402094
512,122.14250877313162
515,87.95404185326005
513,402.4979106748657
516,276.7955086032755
518,402.4979106748657
520,87.95404185326005
521,276.7955086032755
517,122.14250877313162
519,163.34091957402094
522,122.14250877313162
525,87.95404185326005
523,402.4979106748657
524,163.34091957402094
526,276.7955086032755
527,122.14250877313162
530,87.95404185326005
528,402.4979106748657
529,163.34091957402094
531,276.7955086032755
535,87.95404185326005
532,122.14250877313162
533,402.4979106748657
536,276.7955086032755
534,163.34091957402094
539,163.34091957402094
538,402.4979106748657
540,87.95404185326005
537,122.14250877313162
541,276.7955086032755
542,122.14250877313162
543,402.4979106748657
544,163.34091957402094
545,87.95404185326005
546,276.7955086032755
550,87.95404185326005
551,276.7955086032755
548,402.4979106748657
549,163.34091957402094
547,122.14250877313162
556,276.7955086032755
553,402.4979106748657
554,163.34091957402094
555,87.95404185326005
552,122.14250877313162
560,87.95404185326005
557,122.14250877313162
559,163.34091957402094
561,276.7955086032755
558,402.4979106748657
562,122.14250877313162
564,163.34091957402094
565,87.95404185326005
566,276.7955086032755
563,402.4979106748657
570,87.95404185326005
569,163.34091957402094
572,66.9166350104247
567,122.14250877313162
568,402.4979106748657
571,276.7955086032755
576,87.95404185326005
578,66.9166350104247
577,276.7955086032755
574,402.4979106748657
575,163.34091957402094
573,122.14250877313162
582,87.95404185326005
579,122.14250877313162
580,402.4979106748657
584,66.9166350104247
581,163.34091957402094
583,276.7955086032755
590,66.9166350104247
585,122.14250877313162
588,87.95404185326005
587,163.34091957402094
586,402.4979106748657
589,276.7955086032755
592,402.4979106748657
593,163.34091957402094
594,87.95404185326005
595,276.7955086032755
591,122.14250877313162
601,66.9166350104247
599,87.95404185326005
600,276.7955086032755
597,402.4979106748657
598,163.34091957402094
596,122.14250877313162
603,402.4979106748657
605,87.95404185326005
604,163.34091957402094
602,122.14250877313162
606,276.7955086032755
607,66.9166350104247
611,87.95404185326005
608,122.14250877313162
610,163.34091957402094
613,66.9166350104247
612,276.7955086032755
609,402.4979106748657
614,122.14250877313162
616,163.34091957402094
617,87.95404185326005
619,66.9166350104247
615,402.4979106748657
618,276.7955086032755
623,87.95404185326005
624,276.7955086032755
621,402.4979106748657
622,163.34091957402094
620,122.14250877313162
625,66.9166350104247
630,276.7955086032755
627,402.4979106748657
628,163.34091957402094
626,122.14250877313162
629,87.95404185326005
631,66.9166350104247
633,402.4979106748657
632,122.14250877313162
636,66.9166350104247
634,163.34091957402094
635,276.7955086032755
640,87.95404185326005
637,122.14250877313162
641,276.7955086032755
639,163.34091957402094
638,402.4979106748657
642,66.9166350104247
648,66.9166350104247
646,87.95404185326005
643,122.14250877313162
647,276.7955086032755
645,163.34091957402094
644,402.4979106748657
653,276.7955086032755
652,87.95404185326005
651,163.34091957402094
654,66.9166350104247
650,402.4979106748657
649,122.14250877313162
660,66.9166350104247
658,87.95404185326005
659,276.7955086032755
656,402.4979106748657
655,122.14250877313162
657,163.34091957402094
666,66.9166350104247
662,402.4979106748657
665,276.7955086032755
664,87.95404185326005
663,163.34091957402094
661,122.14250877313162
671,276.7955086032755
670,87.95404185326005
667,122.14250877313162
668,402.4979106748657
672,66.9166350104247
669,163.34091957402094
675,163.34091957402094
673,122.14250877313162
676,87.95404185326005
674,402.4979106748657
678,66.9166350104247
677,276.7955086032755
680,402.4979106748657
683,276.7955086032755
679,122.14250877313162
684,66.9166350104247
682,87.95404185326005
681,163.34091957402094
689,276.7955086032755
690,66.9166350104247
687,163.34091957402094
686,402.4979106748657
688,87.95404185326005
685,122.14250877313162
692,402.4979106748657
693,163.34091957402094
694,87.95404185326005
695,276.7955086032755
691,122.14250877313162
696,66.9166350104247
697,122.14250877313162
700,87.95404185326005
698,402.4979106748657
699,163.34091957402094
701,276.7955086032755
702,66.9166350104247
703,122.14250877313162
706,87.95404185326005
705,163.34091957402094
707,276.7955086032755
708,66.9166350104247
704,402.4979106748657
712,87.95404185326005
710,402.4979106748657
713,276.7955086032755
709,122.14250877313162
714,66.9166350104247
711,163.34091957402094
716,402.4979106748657
717,163.34091957402094
719,276.7955086032755
718,87.95404185326005
720,66.9166350104247
715,122.14250877313162
721,122.14250877313162
722,402.4979106748657
724,87.95404185326005
723,163.34091957402094
726,66.9166350104247
725,276.7955086032755
728,402.4979106748657
729,163.34091957402094
732,66.9166350104247
731,276.7955086032755
730,87.95404185326005
727,122.14250877313162
733,122.14250877313162
734,402.4979106748657
738,66.9166350104247
735,163.34091957402094
736,87.95404185326005
737,276.7955086032755
739,122.14250877313162
742,87.95404185326005
744,66.9166350104247
741,163.34091957402094
743,276.7955086032755
740,402.4979106748657
748,87.95404185326005
750,66.9166350104247
747,163.34091957402094
745,122.14250877313162
746,402.4979106748657
749,276.7955086032755
752,402.4979106748657
753,163.34091957402094
751,122.14250877313162
755,276.7955086032755
756,66.9166350104247
754,87.95404185326005
761,276.7955086032755
760,87.95404185326005
758,402.4979106748657
759,163.34091957402094
757,122.14250877313162
762,66.9166350104247
765,163.34091957402094
767,276.7955086032755
763,122.14250877313162
766,87.95404185326005
764,402.4979106748657
768,66.9166350104247
774,66.9166350104247
771,163.34091957402094
769,122.14250877313162
773,276.7955086032755
770,402.4979106748657
772,87.95404185326005
777,163.34091957402094
780,66.9166350104247
776,402.4979106748657
779,276.7955086032755
778,87.95404185326005
775,122.14250877313162
784,87.95404185326005
786,66.9166350104247
785,276.7955086032755
782,402.4979106748657
783,163.34091957402094
781,122.14250877313162
791,66.9166350104247
787,122.14250877313162
788,402.4979106748657
790,276.7955086032755
789,163.34091957402094
795,87.95404185326005
797,66.9166350104247
793,402.4979106748657
796,276.7955086032755
794,163.34091957402094
792,122.14250877313162
803,66.9166350104247
802,276.7955086032755
798,122.14250877313162
799,402.4979106748657
801,87.95404185326005
800,163.34091957402094
808,276.7955086032755
804,122.14250877313162
805,402.4979106748657
806,163.34091957402094
807,87.95404185326005
809,66.9166350104247
815,66.9166350104247
810,122.14250877313162
814,276.7955086032755
813,87.95404185326005
812,163.34091957402094
811,402.4979106748657
820,276.7955086032755
817,402.4979106748657
821,66.9166350104247
818,163.34091957402094
819,87.95404185326005
816,122.14250877313162
823,402.4979106748657
826,276.7955086032755
825,87.95404185326005
827,66.9166350104247
824,163.34091957402094
822,122.14250877313162
830,163.34091957402094
828,122.14250877313162
831,87.95404185326005
832,276.7955086032755
829,402.4979106748657
833,66.9166350104247
837,87.95404185326005
834,122.14250877313162
838,276.7955086032755
839,66.9166350104247
835,402.4979106748657
836,163.34091957402094
843,87.95404185326005
840,122.14250877313162
841,402.4979106748657
842,163.34091957402094
845,66.9166350104247
844,276.7955086032755
848,163.34091957402094
846,122.14250877313162
847,402.4979106748657
851,66.9166350104247
849,87.95404185326005
850,276.7955086032755
852,122.14250877313162
857,66.9166350104247
856,276.7955086032755
854,163.34091957402094
853,402.4979106748657
855,87.95404185326005
860,163.34091957402094
858,122.14250877313162
862,276.7955086032755
859,402.4979106748657
863,66.9166350104247
861,87.95404185326005
864,122.14250877313162
867,276.7955086032755
865,402.4979106748657
868,66.9166350104247
866,163.34091957402094
873,66.9166350104247
869,122.14250877313162
872,276.7955086032755
870,402.4979106748657
871,163.34091957402094
877,87.95404185326005
879,66.9166350104247
878,276.7955086032755
874,122.14250877313162
876,163.34091957402094
875,402.4979106748657
884,276.7955086032755
882,163.34091957402094
883,87.95404185326005
880,122.14250877313162
885,66.9166350104247
881,402.4979106748657
886,122.14250877313162
889,87.95404185326005
890,276.7955086032755
891,66.9166350104247
888,163.34091957402094
887,402.4979106748657
896,276.7955086032755
897,66.9166350104247
895,87.95404185326005
894,163.34091957402094
893,402.4979106748657
892,122.14250877313162
901,87.95404185326005
899,402.4979106748657
898,122.14250877313162
903,66.9166350104247
900,163.34091957402094
902,276.7955086032755
904,122.14250877313162
909,66.9166350104247
905,402.4979106748657
907,87.95404185326005
906,163.34091957402094
908,276.7955086032755
914,276.7955086032755
913,87.95404185326005
910,122.14250877313162
915,66.9166350104247
911,402.4979106748657
912,163.34091957402094
919,87.95404185326005
917,402.4979106748657
921,66.9166350104247
918,163.34091957402094
920,276.7955086032755
916,122.14250877313162
924,163.34091957402094
925,87.95404185326005
923,402.4979106748657
926,276.7955086032755
927,66.9166350104247
922,122.14250877313162
931,276.7955086032755
930,163.34091957402094
932,66.9166350104247
928,122.14250877313162
929,402.4979106748657
936,276.7955086032755
937,66.9166350104247
934,402.4979106748657
933,122.14250877313162
935,163.34091957402094
943,66.9166350104247
939,402.4979106748657
941,87.95404185326005
942,276.7955086032755
938,122.14250877313162
940,163.34091957402094
945,402.4979106748657
947,276.7955086032755
946,163.34091957402094
948,66.9166350104247
944,122.14250877313162
949,122.14250877313162
951,163.34091957402094
950,402.4979106748657
952,276.7955086032755
954,402.4979106748657
955,163.34091957402094
958,66.9166350104247
956,87.95404185326005
957,276.7955086032755
953,122.14250877313162
963,276.7955086032755
960,402.4979106748657
961,163.34091957402094
962,87.95404185326005
959,122.14250877313162
966,163.34091957402094
967,87.95404185326005
968,276.7955086032755
965,402.4979106748657
964,122.14250877313162
971,163.34091957402094
973,276.7955086032755
970,402.4979106748657
969,122.14250877313162
972,87.95404185326005
975,402.4979106748657
977,87.95404185326005
976,163.34091957402094
974,122.14250877313162
978,276.7955086032755
982,87.95404185326005
983,276.7955086032755
981,163.34091957402094
979,122.14250877313162
980,402.4979106748657
987,87.95404185326005
988,276.7955086032755
984,122.14250877313162
986,163.34091957402094
985,402.4979106748657
990,402.4979106748657
993,276.7955086032755
991,163.34091957402094
992,87.95404185326005
989,122.14250877313162
996,163.34091957402094
994,122.14250877313162
995,402.4979106748657
998,276.7955086032755
997,87.95404185326005
1001,163.34091957402094
1003,276.7955086032755
1000,402.4979106748657
1002,87.95404185326005
999,122.14250877313162
1005,402.4979106748657
1007,87.95404185326005
1008,276.7955086032755
1006,163.34091957402094
1004,122.14250877313162
1010,402.4979106748657
1012,87.95404185326005
1013,276.7955086032755
1011,163.34091957402094
1009,122.14250877313162
1016,163.34091957402094
1015,402.4979106748657
1017,87.95404185326005
1014,122.14250877313162
1018,276.7955086032755
1019,122.14250877313162
1021,163.34091957402094
1022,87.95404185326005
1020,402.4979106748657
1023,276.7955086032755
1027,87.95404185326005
1025,402.4979106748657
1024,122.14250877313162
1028,276.7955086032755
1026,163.34091957402094
1033,276.7955086032755
1032,87.95404185326005
1030,402.4979106748657
1029,122.14250877313162
1031,163.34091957402094
1037,87.95404185326005
1034,122.14250877313162
1036,163.34091957402094
1038,276.7955086032755
1035,402.4979106748657
1039,122.14250877313162
1040,402.4979106748657
1041,163.34091957402094
1042,87.95404185326005
1043,276.7955086032755
1044,122.14250877313162
1048,276.7955086032755
1045,402.4979106748657
1046,163.34091957402094
1047,87.95404185326005
1050,402.4979106748657
1051,163.34091957402094
1053,276.7955086032755
1052,87.95404185326005
1049,122.14250877313162
1056,163.34091957402094
1057,87.95404185326005
1055,402.4979106748657
1054,122.14250877313162
1058,276.7955086032755
1063,276.7955086032755
1062,87.95404185326005
1059,122.14250877313162
1061,163.34091957402094
1060,402.4979106748657
1067,87.95404185326005
1064,122.14250877313162
1066,163.34091957402094
1068,276.7955086032755
1065,402.4979106748657
1073,276.7955086032755
1069,122.14250877313162
1072,87.95404185326005
1070,402.4979106748657
1071,163.34091957402094
1075,402.4979106748657
1077,87.95404185326005
1078,276.7955086032755
1076,163.34091957402094
1074,122.14250877313162
1082,87.95404185326005
1080,402.4979106748657
1083,276.7955086032755
1079,122.14250877313162
1081,163.34091957402094
1087,87.95404185326005
1088,276.7955086032755
1084,122.14250877313162
1086,163.34091957402094
1085,402.4979106748657
1089,122.14250877313162
1093,276.7955086032755
1091,163.34091957402094
1092,87.95404185326005
1090,402.4979106748657
1094,122.14250877313162
1096,163.34091957402094
1097,87.95404185326005
1098,276.7955086032755
1095,402.4979106748657
1102,87.95404185326005
1099,122.14250877313162
1101,163.34091957402094
1100,402.4979106748657
1103,276.7955086032755
1105,402.4979106748657
1108,276.7955086032755
1107,87.95404185326005
1104,122.14250877313162
1106,163.34091957402094
1110,402.4979106748657
1112,87.95404185326005
1113,276.7955086032755
1109,122.14250877313162
1111,163.34091957402094
1118,276.7955086032755
1116,163.34091957402094
1117,87.95404185326005
1114,122.14250877313162
1115,402.4979106748657
1119,122.14250877313162
1122,87.95404185326005
1121,163.34091957402094
1123,276.7955086032755
1120,402.4979106748657
1128,276.7955086032755
1124,122.14250877313162
1127,87.95404185326005
1125,402.4979106748657
1126,163.34091957402094
1130,402.4979106748657
1131,163.34091957402094
1132,87.95404185326005
1129,122.14250877313162
1133,276.7955086032755
1136,163.34091957402094
1137,87.95404185326005
1134,122.14250877313162
1138,276.7955086032755
1135,402.4979106748657
1139,122.14250877313162
1141,163.34091957402094
1142,87.95404185326005
1143,276.7955086032755
1140,402.4979106748657
1145,402.4979106748657
1147,87.95404185326005
1144,122.14250877313162
1148,276.7955086032755
1146,163.34091957402094
1150,402.4979106748657
1153,276.7955086032755
1149,122.14250877313162
1152,87.95404185326005
1151,163.34091957402094
1155,402.4979106748657
1158,276.7955086032755
1157,87.95404185326005
1154,122.14250877313162
1156,163.34091957402094
1159,122.14250877313162
1161,163.34091957402094
1163,276.7955086032755
1160,402.4979106748657
1162,87.95404185326005
1167,87.95404185326005
1164,122.14250877313162
1166,163.34091957402094
1168,276.7955086032755
1165,402.4979106748657
1172,87.95404185326005
1171,163.34091957402094
1169,122.14250877313162
1170,402.4979106748657
1173,276.7955086032755
1177,87.95404185326005
1175,402.4979106748657
1174,122.14250877313162
1178,276.7955086032755
1176,163.34091957402094
1182,87.95404185326005
1181,163.34091957402094
1180,402.4979106748657
1179,122.14250877313162
1183,276.7955086032755
1184,122.14250877313162
1188,276.7955086032755
1186,163.34091957402094
1185,402.4979106748657
1187,87.95404185326005
1193,276.7955086032755
1190,402.4979106748657
1192,87.95404185326005
1191,163.34091957402094
1189,122.14250877313162
1195,402.4979106748657
1198,276.7955086032755
1194,122.14250877313162
1196,163.34091957402094
1197,87.95404185326005
1202,87.95404185326005
1201,163.34091957402094
1203,276.7955086032755
1200,402.4979106748657
1199,122.14250877313162
1208,276.7955086032755
1205,402.4979106748657
1207,87.95404185326005
1204,122.14250877313162
1206,163.34091957402094
1213,276.7955086032755
1210,402.4979106748657
1212,87.95404185326005
1209,122.14250877313162
1211,163.34091957402094
1216,163.34091957402094
1214,122.14250877313162
1215,402.4979106748657
1217,87.95404185326005
1218,276.7955086032755
1219,122.14250877313162
1220,402.4979106748657
1223,276.7955086032755
1222,87.95404185326005
1221,163.34091957402094
1228,276.7955086032755
1225,402.4979106748657
1227,87.95404185326005
1224,122.14250877313162
1226,163.34091957402094
1230,402.4979106748657
1232,87.95404185326005
1233,276.7955086032755
1231,163.34091957402094
1229,122.14250877313162
1235,402.4979106748657
1236,163.34091957402094
1237,87.95404185326005
1238,276.7955086032755
1234,122.14250877313162
1239,122.14250877313162
1242,87.95404185326005
1241,163.34091957402094
1240,402.4979106748657
1243,276.7955086032755
1244,122.14250877313162
1245,402.4979106748657
1248,276.7955086032755
1246,163.34091957402094
1247,87.95404185326005
1249,122.14250877313162
1250,402.4979106748657
1252,87.95404185326005
1251,163.34091957402094
1253,276.7955086032755
1257,87.95404185326005
1254,122.14250877313162
1256,163.34091957402094
1255,402.4979106748657
1258,276.7955086032755
1259,122.14250877313162
1261,163.34091957402094
1262,87.95404185326005
1260,402.4979106748657
1263,276.7955086032755
1267,87.95404185326005
1266,163.34091957402094
1264,122.14250877313162
1265,402.4979106748657
1268,276.7955086032755
1271,163.34091957402094
1273,276.7955086032755
1272,87.95404185326005
1269,122.14250877313162
1270,402.4979106748657
1275,402.4979106748657
1278,276.7955086032755
1277,87.95404185326005
1274,122.14250877313162
1276,163.34091957402094
1279,122.14250877313162
1280,402.4979106748657
1282,87.95404185326005
1283,276.7955086032755
1281,163.34091957402094
1285,402.4979106748657
1287,87.95404185326005
1288,276.7955086032755
1286,163.34091957402094
1284,122.14250877313162
1289,122.14250877313162
1292,87.95404185326005
1293,276.7955086032755
1291,163.34091957402094
1290,402.4979106748657
1294,122.14250877313162
1297,87.95404185326005
1298,276.7955086032755
1295,402.4979106748657
1296,163.34091957402094
1301,163.34091957402094
1299,122.14250877313162
1302,87.95404185326005
1300,402.4979106748657
1303,276.7955086032755
1304,122.14250877313162
1305,402.4979106748657
1307,87.95404185326005
1306,163.34091957402094
1308,276.7955086032755
1312,87.95404185326005
1310,402.4979106748657
1309,122.14250877313162
1311,163.34091957402094
1313,276.7955086032755
1315,402.4979106748657
1314,122.14250877313162
1316,163.34091957402094
1317,87.95404185326005
1318,276.7955086032755
1323,276.7955086032755
1319,122.14250877313162
1321,163.34091957402094
1322,87.95404185326005
1320,402.4979106748657
1328,276.7955086032755
1324,122.14250877313162
1326,163.34091957402094
1325,402.4979106748657
1327,87.95404185326005
1330,402.4979106748657
1331,163.34091957402094
1333,276.7955086032755
1332,87.95404185326005
1329,122.14250877313162
1336,163.34091957402094
1337,87.95404185326005
1335,402.4979106748657
1334,122.14250877313162
1338,276.7955086032755
1339,122.14250877313162
1342,87.95404185326005
1340,402.4979106748657
1341,163.34091957402094
1343,276.7955086032755
1347,87.95404185326005
1345,402.4979106748657
1346,163.34091957402094
1348,276.7955086032755
1344,122.14250877313162
1353,276.7955086032755
1349,122.14250877313162
1352,87.95404185326005
1351,163.34091957402094
1350,402.4979106748657
1354,122.14250877313162
1357,87.95404185326005
1355,402.4979106748657
1356,163.34091957402094
1358,276.7955086032755
1359,122.14250877313162
1363,276.7955086032755
1360,402.4979106748657
1361,163.34091957402094
