,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
7505,1708033,2017-08-03,290.500488567803,7.0,20.125,10.0,95.0,0.0,3,215,Thursday,2017,31,3,0,0,0,0,0,31,1,0,Croissant,2017,2017-08-03,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7503,1708031,2017-08-03,159.5753401745,7.0,20.125,10.0,95.0,0.0,3,215,Thursday,2017,31,3,0,0,0,0,0,31,1,0,Bread,2017,2017-08-03,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7510,1708043,2017-08-04,296.329975775803,6.0,19.625,18.0,21.0,0.0,4,216,Friday,2017,31,3,0,0,0,0,0,31,1,0,Croissant,2017,2017-08-04,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7509,1708042,2017-08-04,542.553671194929,6.0,19.625,18.0,21.0,0.0,4,216,Friday,2017,31,3,0,0,0,0,0,31,1,0,Roles,2017,2017-08-04,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7511,1708044,2017-08-04,109.238985280319,6.0,19.625,18.0,21.0,0.0,4,216,Friday,2017,31,3,0,0,0,0,0,31,1,0,Pastry,2017,2017-08-04,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7508,1708041,2017-08-04,161.585238563032,6.0,19.625,18.0,21.0,0.0,4,216,Friday,2017,31,3,0,0,0,0,0,31,1,0,Bread,2017,2017-08-04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7512,1708045,2017-08-04,306.240426831459,6.0,19.625,18.0,21.0,0.0,4,216,Friday,2017,31,3,0,0,0,0,0,31,1,0,Cake,2017,2017-08-04,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7518,1708061,2017-08-06,72.3122759066064,3.0,18.5,13.0,21.0,0.0,6,218,Sunday,2017,31,3,1,0,0,0,0,31,1,0,Bread,2017,2017-08-06,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
7522,1708065,2017-08-06,250.580732174045,3.0,18.5,13.0,21.0,0.0,6,218,Sunday,2017,31,3,1,0,0,0,0,31,1,0,Cake,2017,2017-08-06,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
7519,1708062,2017-08-06,591.809052421491,3.0,18.5,13.0,21.0,0.0,6,218,Sunday,2017,31,3,1,0,0,0,0,31,1,0,Roles,2017,2017-08-06,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
7521,1708064,2017-08-06,127.390987922708,3.0,18.5,13.0,21.0,0.0,6,218,Sunday,2017,31,3,1,0,0,0,0,31,1,0,Pastry,2017,2017-08-06,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4
7520,1708063,2017-08-06,306.788962919757,3.0,18.5,13.0,21.0,0.0,6,218,Sunday,2017,31,3,1,0,0,0,0,31,1,0,Croissant,2017,2017-08-06,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
7531,1708084,2017-08-08,67.058818368455,6.0,23.0625,8.0,21.0,0.0,1,220,Tuesday,2017,32,3,0,0,0,0,0,31,2,0,Pastry,2017,2017-08-08,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7528,1708081,2017-08-08,137.161092618244,6.0,23.0625,8.0,21.0,0.0,1,220,Tuesday,2017,32,3,0,0,0,0,0,31,2,0,Bread,2017,2017-08-08,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7532,1708085,2017-08-08,241.398367826028,6.0,23.0625,8.0,21.0,0.0,1,220,Tuesday,2017,32,3,0,0,0,0,0,31,2,0,Cake,2017,2017-08-08,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7529,1708082,2017-08-08,573.241944463135,6.0,23.0625,8.0,21.0,0.0,1,220,Tuesday,2017,32,3,0,0,0,0,0,31,2,0,Roles,2017,2017-08-08,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7530,1708083,2017-08-08,325.750887704869,6.0,23.0625,8.0,21.0,0.0,1,220,Tuesday,2017,32,3,0,0,0,0,0,31,2,0,Croissant,2017,2017-08-08,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7533,1708091,2017-08-09,138.409853223588,1.0,21.125,11.0,0.0,0.0,2,221,Wednesday,2017,32,3,0,0,0,0,0,31,2,0,Bread,2017,2017-08-09,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7537,1708095,2017-08-09,275.224826686467,1.0,21.125,11.0,0.0,0.0,2,221,Wednesday,2017,32,3,0,0,0,0,0,31,2,0,Cake,2017,2017-08-09,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7534,1708092,2017-08-09,502.947388962741,1.0,21.125,11.0,0.0,0.0,2,221,Wednesday,2017,32,3,0,0,0,0,0,31,2,0,Roles,2017,2017-08-09,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7535,1708093,2017-08-09,294.987094993166,1.0,21.125,11.0,0.0,0.0,2,221,Wednesday,2017,32,3,0,0,0,0,0,31,2,0,Croissant,2017,2017-08-09,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7536,1708094,2017-08-09,76.5695591163478,1.0,21.125,11.0,0.0,0.0,2,221,Wednesday,2017,32,3,0,0,0,0,0,31,2,0,Pastry,2017,2017-08-09,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7543,1708111,2017-08-11,180.959666237058,7.0,16.375,8.0,61.0,0.0,4,223,Friday,2017,32,3,0,0,0,0,0,31,2,0,Bread,2017,2017-08-11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7544,1708112,2017-08-11,505.047502675496,7.0,16.375,8.0,61.0,0.0,4,223,Friday,2017,32,3,0,0,0,0,0,31,2,0,Roles,2017,2017-08-11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7547,1708115,2017-08-11,372.782287967599,7.0,16.375,8.0,61.0,0.0,4,223,Friday,2017,32,3,0,0,0,0,0,31,2,0,Cake,2017,2017-08-11,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7545,1708113,2017-08-11,231.41872971895,7.0,16.375,8.0,61.0,0.0,4,223,Friday,2017,32,3,0,0,0,0,0,31,2,0,Croissant,2017,2017-08-11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7546,1708114,2017-08-11,192.905985979155,7.0,16.375,8.0,61.0,0.0,4,223,Friday,2017,32,3,0,0,0,0,0,31,2,0,Pastry,2017,2017-08-11,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7549,1708122,2017-08-12,573.942499138818,7.0,15.5625,8.0,61.0,0.0,5,224,Saturday,2017,32,3,1,0,0,0,0,31,2,0,Roles,2017,2017-08-12,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7548,1708121,2017-08-12,150.572600694148,7.0,15.5625,8.0,61.0,0.0,5,224,Saturday,2017,32,3,1,0,0,0,0,31,2,0,Bread,2017,2017-08-12,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7550,1708123,2017-08-12,293.212102250901,7.0,15.5625,8.0,61.0,0.0,5,224,Saturday,2017,32,3,1,0,0,0,0,31,2,0,Croissant,2017,2017-08-12,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7551,1708124,2017-08-12,88.4596063385422,7.0,15.5625,8.0,61.0,0.0,5,224,Saturday,2017,32,3,1,0,0,0,0,31,2,0,Pastry,2017,2017-08-12,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7552,1708125,2017-08-12,496.340276625854,7.0,15.5625,8.0,61.0,0.0,5,224,Saturday,2017,32,3,1,0,0,0,0,31,2,0,Cake,2017,2017-08-12,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7556,1708134,2017-08-13,171.364541630665,4.0,17.825,11.0,21.0,0.0,6,225,Sunday,2017,32,3,1,0,0,0,0,31,2,0,Pastry,2017,2017-08-13,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4
7555,1708133,2017-08-13,317.981827860432,4.0,17.825,11.0,21.0,0.0,6,225,Sunday,2017,32,3,1,0,0,0,0,31,2,0,Croissant,2017,2017-08-13,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
7554,1708132,2017-08-13,537.191803566869,4.0,17.825,11.0,21.0,0.0,6,225,Sunday,2017,32,3,1,0,0,0,0,31,2,0,Roles,2017,2017-08-13,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
7557,1708135,2017-08-13,409.881574019081,4.0,17.825,11.0,21.0,0.0,6,225,Sunday,2017,32,3,1,0,0,0,0,31,2,0,Cake,2017,2017-08-13,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
7553,1708131,2017-08-13,80.2751371635464,4.0,17.825,11.0,21.0,0.0,6,225,Sunday,2017,32,3,1,0,0,0,0,31,2,0,Bread,2017,2017-08-13,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
7561,1708144,2017-08-14,69.9011710580554,1.0,18.6375,12.0,0.0,0.0,0,226,Monday,2017,33,3,0,0,0,0,0,31,2,0,Pastry,2017,2017-08-14,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7559,1708142,2017-08-14,516.880895848593,1.0,18.6375,12.0,0.0,0.0,0,226,Monday,2017,33,3,0,0,0,0,0,31,2,0,Roles,2017,2017-08-14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7562,1708145,2017-08-14,292.091747260976,1.0,18.6375,12.0,0.0,0.0,0,226,Monday,2017,33,3,0,0,0,0,0,31,2,0,Cake,2017,2017-08-14,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7558,1708141,2017-08-14,161.757769956575,1.0,18.6375,12.0,0.0,0.0,0,226,Monday,2017,33,3,0,0,0,0,0,31,2,0,Bread,2017,2017-08-14,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7560,1708143,2017-08-14,235.073505255603,1.0,18.6375,12.0,0.0,0.0,0,226,Monday,2017,33,3,0,0,0,0,0,31,2,0,Croissant,2017,2017-08-14,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7571,1708164,2017-08-16,110.847258810596,3.0,20.8625,8.0,0.0,0.0,2,228,Wednesday,2017,33,3,0,0,0,0,0,31,3,0,Pastry,2017,2017-08-16,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7569,1708162,2017-08-16,469.926063751212,3.0,20.8625,8.0,0.0,0.0,2,228,Wednesday,2017,33,3,0,0,0,0,0,31,3,0,Roles,2017,2017-08-16,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7572,1708165,2017-08-16,251.948840372397,3.0,20.8625,8.0,0.0,0.0,2,228,Wednesday,2017,33,3,0,0,0,0,0,31,3,0,Cake,2017,2017-08-16,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7568,1708161,2017-08-16,126.034311313186,3.0,20.8625,8.0,0.0,0.0,2,228,Wednesday,2017,33,3,0,0,0,0,0,31,3,0,Bread,2017,2017-08-16,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7570,1708163,2017-08-16,223.342663387873,3.0,20.8625,8.0,0.0,0.0,2,228,Wednesday,2017,33,3,0,0,0,0,0,31,3,0,Croissant,2017,2017-08-16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7574,1708172,2017-08-17,473.637718291986,5.0,21.8,10.0,63.0,0.0,3,229,Thursday,2017,33,3,0,0,0,0,0,31,3,0,Roles,2017,2017-08-17,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7573,1708171,2017-08-17,174.467285452882,5.0,21.8,10.0,63.0,0.0,3,229,Thursday,2017,33,3,0,0,0,0,0,31,3,0,Bread,2017,2017-08-17,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7575,1708173,2017-08-17,196.017526514133,5.0,21.8,10.0,63.0,0.0,3,229,Thursday,2017,33,3,0,0,0,0,0,31,3,0,Croissant,2017,2017-08-17,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7576,1708174,2017-08-17,94.0098247173751,5.0,21.8,10.0,63.0,0.0,3,229,Thursday,2017,33,3,0,0,0,0,0,31,3,0,Pastry,2017,2017-08-17,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7577,1708175,2017-08-17,301.780605072633,5.0,21.8,10.0,63.0,0.0,3,229,Thursday,2017,33,3,0,0,0,0,0,31,3,0,Cake,2017,2017-08-17,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7579,1708182,2017-08-18,479.414134575115,6.0,19.6625,7.0,0.0,0.0,4,230,Friday,2017,33,3,0,0,0,0,0,31,3,0,Roles,2017,2017-08-18,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7580,1708183,2017-08-18,222.037173809602,6.0,19.6625,7.0,0.0,0.0,4,230,Friday,2017,33,3,0,0,0,0,0,31,3,0,Croissant,2017,2017-08-18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7582,1708185,2017-08-18,262.733830596957,6.0,19.6625,7.0,0.0,0.0,4,230,Friday,2017,33,3,0,0,0,0,0,31,3,0,Cake,2017,2017-08-18,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7581,1708184,2017-08-18,115.429769462369,6.0,19.6625,7.0,0.0,0.0,4,230,Friday,2017,33,3,0,0,0,0,0,31,3,0,Pastry,2017,2017-08-18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7578,1708181,2017-08-18,121.506482436341,6.0,19.6625,7.0,0.0,0.0,4,230,Friday,2017,33,3,0,0,0,0,0,31,3,0,Bread,2017,2017-08-18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7585,1708193,2017-08-19,237.468659429889,5.0,16.9375,11.0,63.0,0.0,5,231,Saturday,2017,33,3,1,0,0,0,0,31,3,0,Croissant,2017,2017-08-19,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7584,1708192,2017-08-19,580.484834323311,5.0,16.9375,11.0,63.0,0.0,5,231,Saturday,2017,33,3,1,0,0,0,0,31,3,0,Roles,2017,2017-08-19,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7583,1708191,2017-08-19,160.328375151501,5.0,16.9375,11.0,63.0,0.0,5,231,Saturday,2017,33,3,1,0,0,0,0,31,3,0,Bread,2017,2017-08-19,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7586,1708194,2017-08-19,88.5117263512927,5.0,16.9375,11.0,63.0,0.0,5,231,Saturday,2017,33,3,1,0,0,0,0,31,3,0,Pastry,2017,2017-08-19,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7587,1708195,2017-08-19,375.15503525195,5.0,16.9375,11.0,63.0,0.0,5,231,Saturday,2017,33,3,1,0,0,0,0,31,3,0,Cake,2017,2017-08-19,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7591,1708204,2017-08-20,177.591810776184,6.0,16.0125,10.0,61.0,0.0,6,232,Sunday,2017,33,3,1,0,0,0,0,31,3,0,Pastry,2017,2017-08-20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4
7589,1708202,2017-08-20,590.703195653633,6.0,16.0125,10.0,61.0,0.0,6,232,Sunday,2017,33,3,1,0,0,0,0,31,3,0,Roles,2017,2017-08-20,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
7590,1708203,2017-08-20,290.670880726839,6.0,16.0125,10.0,61.0,0.0,6,232,Sunday,2017,33,3,1,0,0,0,0,31,3,0,Croissant,2017,2017-08-20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
7592,1708205,2017-08-20,454.786377826213,6.0,16.0125,10.0,61.0,0.0,6,232,Sunday,2017,33,3,1,0,0,0,0,31,3,0,Cake,2017,2017-08-20,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
7588,1708201,2017-08-20,88.8323053510043,6.0,16.0125,10.0,61.0,0.0,6,232,Sunday,2017,33,3,1,0,0,0,0,31,3,0,Bread,2017,2017-08-20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
7593,1708211,2017-08-21,156.498349566742,7.0,17.2,15.0,61.0,0.0,0,233,Monday,2017,34,3,0,0,0,0,0,31,3,0,Bread,2017,2017-08-21,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7594,1708212,2017-08-21,515.578324075335,7.0,17.2,15.0,61.0,0.0,0,233,Monday,2017,34,3,0,0,0,0,0,31,3,0,Roles,2017,2017-08-21,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7596,1708214,2017-08-21,116.218577478867,7.0,17.2,15.0,61.0,0.0,0,233,Monday,2017,34,3,0,0,0,0,0,31,3,0,Pastry,2017,2017-08-21,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7595,1708213,2017-08-21,206.04345319101,7.0,17.2,15.0,61.0,0.0,0,233,Monday,2017,34,3,0,0,0,0,0,31,3,0,Croissant,2017,2017-08-21,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7597,1708215,2017-08-21,317.30654950445,7.0,17.2,15.0,61.0,0.0,0,233,Monday,2017,34,3,0,0,0,0,0,31,3,0,Cake,2017,2017-08-21,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7603,1708231,2017-08-23,146.200693986919,0.0,19.4375,9.0,5.0,0.0,2,235,Wednesday,2017,34,3,0,0,0,0,0,31,4,0,Bread,2017,2017-08-23,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7607,1708235,2017-08-23,291.915768159844,0.0,19.4375,9.0,5.0,0.0,2,235,Wednesday,2017,34,3,0,0,0,0,0,31,4,0,Cake,2017,2017-08-23,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7606,1708234,2017-08-23,111.127810160075,0.0,19.4375,9.0,5.0,0.0,2,235,Wednesday,2017,34,3,0,0,0,0,0,31,4,0,Pastry,2017,2017-08-23,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7604,1708232,2017-08-23,429.116714335813,0.0,19.4375,9.0,5.0,0.0,2,235,Wednesday,2017,34,3,0,0,0,0,0,31,4,0,Roles,2017,2017-08-23,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7605,1708233,2017-08-23,217.364001604778,0.0,19.4375,9.0,5.0,0.0,2,235,Wednesday,2017,34,3,0,0,0,0,0,31,4,0,Croissant,2017,2017-08-23,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7609,1708242,2017-08-24,422.213771239195,3.0,19.4875,14.0,21.0,0.0,3,236,Thursday,2017,34,3,0,0,0,0,0,31,4,0,Roles,2017,2017-08-24,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7610,1708243,2017-08-24,198.899809873781,3.0,19.4875,14.0,21.0,0.0,3,236,Thursday,2017,34,3,0,0,0,0,0,31,4,0,Croissant,2017,2017-08-24,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7611,1708244,2017-08-24,81.5352495021915,3.0,19.4875,14.0,21.0,0.0,3,236,Thursday,2017,34,3,0,0,0,0,0,31,4,0,Pastry,2017,2017-08-24,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7608,1708241,2017-08-24,161.178424672584,3.0,19.4875,14.0,21.0,0.0,3,236,Thursday,2017,34,3,0,0,0,0,0,31,4,0,Bread,2017,2017-08-24,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7612,1708245,2017-08-24,275.774809663247,3.0,19.4875,14.0,21.0,0.0,3,236,Thursday,2017,34,3,0,0,0,0,0,31,4,0,Cake,2017,2017-08-24,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
