,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10123,1402212,2014-02-21,304.683845985775,7.0,7.5125,11.0,61.0,0.0,4,52,Friday,2014,8,1,0,0,0,0,0,28,3,0,Roles,2014,2014-02-21,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10126,1703093,2017-03-09,71.3137895523492,7.0,7.375,8.0,21.0,0.0,3,68,Thursday,2017,10,1,0,0,0,0,0,31,2,0,Croissant,2017,2017-03-09,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
10127,1506171,2015-06-17,97.5436336746583,7.0,16.5,9.0,61.0,0.0,2,168,Wednesday,2015,25,2,0,0,0,0,0,30,3,0,Bread,2015,2015-06-17,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10128,1701094,2017-01-09,57.1273534719678,8.0,2.5,6.0,20.0,0.0,0,9,Monday,2017,2,1,0,0,0,0,0,31,2,0,Pastry,2017,2017-01-09,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10129,1803065,2018-03-06,213.611506320038,0.0,6.4,9.0,5.0,0.0,1,65,Tuesday,2018,10,1,0,0,0,0,0,31,1,0,Cake,2018,2018-03-06,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
10130,1803173,2018-03-17,171.650294233054,5.0,-2.225,29.0,73.0,0.0,5,76,Saturday,2018,11,1,1,0,0,0,0,31,3,0,Croissant,2018,2018-03-17,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3
10131,1711222,2017-11-22,232.978187183353,7.0,10.6125,10.0,61.0,0.0,2,326,Wednesday,2017,47,4,0,0,0,0,0,30,4,0,Roles,2017,2017-11-22,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
10132,1802274,2018-02-27,81.5433307466433,6.0,-3.425,16.0,71.0,0.0,1,58,Tuesday,2018,9,1,0,0,0,0,0,28,4,0,Pastry,2018,2018-02-27,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
10135,1310173,2013-10-17,138.523531007126,7.0,12.0,15.0,65.0,0.0,3,290,Thursday,2013,42,4,0,0,0,0,0,31,3,0,Croissant,2013,2013-10-17,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
10136,1804073,2018-04-07,159.814274148038,0.0,14.75,9.0,5.0,0.0,5,97,Saturday,2018,14,2,1,0,0,0,0,30,1,0,Croissant,2018,2018-04-07,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3
10138,1510181,2015-10-18,23.1084060436499,8.0,11.125,10.0,61.0,0.0,6,291,Sunday,2015,42,4,1,0,0,0,0,31,3,0,Bread,2015,2015-10-18,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
10139,1701023,2017-01-02,93.0351063272558,3.0,1.625,8.0,0.0,0.0,0,2,Monday,2017,1,1,0,0,0,0,0,31,1,0,Croissant,2017,2017-01-02,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10140,1505292,2015-05-29,365.087905303626,6.0,14.625,8.0,61.0,0.0,4,149,Friday,2015,22,2,0,0,0,0,0,31,5,0,Roles,2015,2015-05-29,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10141,1801211,2018-01-21,86.9824385331888,6.0,-0.6125,3.0,49.0,0.0,6,21,Sunday,2018,3,1,1,0,0,0,0,31,3,0,Bread,2018,2018-01-21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
10143,1705151,2017-05-15,152.569401591519,3.0,17.375,9.0,0.0,0.0,0,135,Monday,2017,20,2,0,0,0,0,0,31,3,0,Bread,2017,2017-05-15,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10144,1412161,2014-12-16,97.7685842370004,8.0,4.625,12.0,61.0,0.0,1,350,Tuesday,2014,51,4,0,0,0,0,0,31,3,0,Bread,2014,2014-12-16,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10146,1701141,2017-01-14,128.56240804852,2.0,1.75,10.0,61.0,0.0,5,14,Saturday,2017,2,1,1,0,0,0,0,31,2,0,Bread,2017,2017-01-14,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10147,1601095,2016-01-09,276.715250071637,4.0,2.875,6.0,21.0,0.0,5,9,Saturday,2016,1,1,1,0,0,0,0,31,2,1,Cake,2016,2016-01-09,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10149,1407055,2014-07-05,266.318604850659,6.0,24.5875,10.0,65.0,0.0,5,186,Saturday,2014,27,3,1,0,0,0,0,31,1,0,Cake,2014,2014-07-05,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5
10151,1501202,2015-01-20,297.627496877784,7.0,-0.375,4.0,77.0,0.0,1,20,Tuesday,2015,4,1,0,0,0,0,0,31,3,0,Roles,2015,2015-01-20,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10152,1502202,2015-02-20,313.931874526489,8.0,3.875,11.0,71.0,0.0,4,51,Friday,2015,8,1,0,0,0,0,0,28,3,0,Roles,2015,2015-02-20,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10156,1505233,2015-05-23,234.957626970933,5.0,13.375,8.0,0.0,0.0,5,143,Saturday,2015,21,2,1,0,0,0,0,31,4,0,Croissant,2015,2015-05-23,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10159,1507273,2015-07-27,254.815545241132,7.0,15.875,8.0,61.0,0.0,0,208,Monday,2015,31,3,0,0,0,0,0,31,4,0,Croissant,2015,2015-07-27,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
10160,1504303,2015-04-30,116.009163395934,6.0,11.375,10.0,61.0,0.0,3,120,Thursday,2015,18,2,0,0,1,0,0,30,5,0,Croissant,2015,2015-04-30,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
10161,1706013,2017-06-01,131.185928554762,0.0,17.375,12.0,5.0,0.0,3,152,Thursday,2017,22,2,0,1,0,0,0,30,1,0,Croissant,2017,2017-06-01,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10164,1610144,2016-10-14,63.964902716704,7.0,9.125,13.0,61.0,0.0,4,288,Friday,2016,41,4,0,0,0,0,0,31,2,1,Pastry,2016,2016-10-14,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
10165,1804132,2018-04-13,294.37042763429,6.0,8.7125,15.0,61.0,0.0,4,103,Friday,2018,15,2,0,0,0,0,0,30,2,0,Roles,2018,2018-04-13,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
10169,1508125,2015-08-12,376.975331769286,5.0,19.125,9.0,21.0,0.0,2,224,Wednesday,2015,33,3,0,0,0,0,0,31,2,0,Cake,2015,2015-08-12,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
10170,1511302,2015-11-30,288.123644467983,5.0,5.75,18.0,61.0,0.0,0,334,Monday,2015,49,4,0,0,1,0,0,30,5,0,Roles,2015,2015-11-30,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
10172,1506032,2015-06-03,350.831237309121,6.0,15.25,18.0,21.0,0.0,2,154,Wednesday,2015,23,2,0,0,0,0,0,30,1,0,Roles,2015,2015-06-03,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10173,1312061,2013-12-06,112.015650593347,6.0,1.7875,25.0,73.0,0.0,4,340,Friday,2013,49,4,0,0,0,0,0,31,1,0,Bread,2013,2013-12-06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10175,1709293,2017-09-29,113.025254908963,2.0,19.1,6.0,10.0,0.0,4,272,Friday,2017,39,3,0,0,0,0,0,30,5,0,Croissant,2017,2017-09-29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
10176,1401084,2014-01-08,82.3370153760945,7.0,8.6375,15.0,63.0,0.0,2,8,Wednesday,2014,2,1,0,0,0,0,0,31,2,0,Pastry,2014,2014-01-08,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10177,1709285,2017-09-28,216.18337274071,7.0,15.1125,7.0,21.0,0.0,3,271,Thursday,2017,39,3,0,0,0,0,0,30,4,0,Cake,2017,2017-09-28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
10178,1411022,2014-11-02,643.077472226689,3.0,15.375,10.0,21.0,0.0,6,306,Sunday,2014,44,4,1,0,0,0,0,30,1,0,Roles,2014,2014-11-02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2
10179,1802232,2018-02-23,239.298560995411,1.0,0.4375,12.0,5.0,0.0,4,54,Friday,2018,8,1,0,0,0,0,0,28,4,0,Roles,2018,2018-02-23,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10180,1309092,2013-09-09,331.981293986457,8.0,11.575,11.0,63.0,0.0,0,252,Monday,2013,37,3,0,0,0,0,0,30,2,0,Roles,2013,2013-09-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
10181,1312043,2013-12-04,118.598952445714,7.0,5.85,11.0,63.0,0.0,2,338,Wednesday,2013,49,4,0,0,0,0,0,31,1,0,Croissant,2013,2013-12-04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10182,1611101,2016-11-10,104.94423726981,7.0,4.0,8.0,22.0,0.0,3,315,Thursday,2016,45,4,0,0,0,0,0,30,2,1,Bread,2016,2016-11-10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
10184,1408293,2014-08-29,256.780128275747,5.0,19.125,12.0,63.0,0.0,4,241,Friday,2014,35,3,0,0,0,0,0,31,5,0,Croissant,2014,2014-08-29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10186,1312016,2013-12-01,44.0077752087685,5.0,8.6625,20.0,61.0,0.0,6,335,Sunday,2013,48,4,1,1,0,0,0,31,1,0,Seasonal products,2013,2013-12-01,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,6
10188,1704012,2017-04-01,400.922478349418,2.0,15.75,7.0,0.0,0.0,5,91,Saturday,2017,13,2,1,1,0,0,0,30,1,0,Roles,2017,2017-04-01,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2
10189,1412115,2014-12-11,232.671537573173,7.0,4.0,12.0,95.0,0.0,3,345,Thursday,2014,50,4,0,0,0,0,0,31,2,0,Cake,2014,2014-12-11,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10192,1507191,2015-07-19,72.7912616085759,7.0,14.5,5.0,63.0,0.0,6,200,Sunday,2015,29,3,1,0,0,0,0,31,3,0,Bread,2015,2015-07-19,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
10193,1501234,2015-01-23,68.559045168997,8.0,-1.25,5.0,20.0,0.0,4,23,Friday,2015,4,1,0,0,0,0,0,31,4,0,Pastry,2015,2015-01-23,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10194,1410204,2014-10-20,71.677546297344,6.0,14.625,18.0,61.0,0.0,0,293,Monday,2014,43,4,0,0,0,0,0,31,3,0,Pastry,2014,2014-10-20,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
10196,1504012,2015-04-01,373.724177525822,4.0,5.0,24.0,22.0,0.0,2,91,Wednesday,2015,14,2,0,1,0,0,0,30,1,0,Roles,2015,2015-04-01,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
10197,1710143,2017-10-14,182.698409922186,8.0,15.7625,12.0,61.0,0.0,5,287,Saturday,2017,41,4,1,0,0,0,0,31,2,0,Croissant,2017,2017-10-14,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3
10198,1612126,2016-12-12,76.8451108268975,7.0,4.875,4.0,61.0,0.0,0,347,Monday,2016,50,4,0,0,0,0,0,31,2,1,Seasonal products,2016,2016-12-12,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
