,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc,Predicted_Umsatz
23,1307054,2013-07-05,86.7598614451924,5.0,19.975,12.0,,0.0,4,186,Friday,2013,27,3,0,0,0,0,0,31,1,0,Pastry,2013,2013-07-05,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
20,1307051,2013-07-05,171.280754117955,5.0,19.975,12.0,,0.0,4,186,Friday,2013,27,3,0,0,0,0,0,31,1,0,Bread,2013,2013-07-05,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
21,1307052,2013-07-05,492.818804066088,5.0,19.975,12.0,,0.0,4,186,Friday,2013,27,3,0,0,0,0,0,31,1,0,Roles,2013,2013-07-05,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
28,1307064,2013-07-06,80.6465768881107,0.0,18.9625,8.0,,0.0,5,187,Saturday,2013,27,3,1,0,0,0,0,31,1,0,Pastry,2013,2013-07-06,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
26,1307062,2013-07-06,631.906068038484,0.0,18.9625,8.0,,0.0,5,187,Saturday,2013,27,3,1,0,0,0,0,31,1,0,Roles,2013,2013-07-06,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
29,1307065,2013-07-06,361.866932797941,0.0,18.9625,8.0,,0.0,5,187,Saturday,2013,27,3,1,0,0,0,0,31,1,0,Cake,2013,2013-07-06,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
27,1307063,2013-07-06,291.557959835153,0.0,18.9625,8.0,,0.0,5,187,Saturday,2013,27,3,1,0,0,0,0,31,1,0,Croissant,2013,2013-07-06,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
25,1307061,2013-07-06,174.552359998476,0.0,18.9625,8.0,,0.0,5,187,Saturday,2013,27,3,1,0,0,0,0,31,1,0,Bread,2013,2013-07-06,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
30,1307071,2013-07-07,92.6377553788373,0.0,21.375,9.0,,0.0,6,188,Sunday,2013,27,3,1,0,0,0,0,31,1,0,Bread,2013,2013-07-07,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
32,1307073,2013-07-07,279.665938833443,0.0,21.375,9.0,,0.0,6,188,Sunday,2013,27,3,1,0,0,0,0,31,1,0,Croissant,2013,2013-07-07,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
34,1307075,2013-07-07,370.20960108863,0.0,21.375,9.0,,0.0,6,188,Sunday,2013,27,3,1,0,0,0,0,31,1,0,Cake,2013,2013-07-07,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
33,1307074,2013-07-07,94.6039024817053,0.0,21.375,9.0,,0.0,6,188,Sunday,2013,27,3,1,0,0,0,0,31,1,0,Pastry,2013,2013-07-07,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
31,1307072,2013-07-07,695.25572963054,0.0,21.375,9.0,,0.0,6,188,Sunday,2013,27,3,1,0,0,0,0,31,1,0,Roles,2013,2013-07-07,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
36,1307082,2013-07-08,538.529249911711,0.0,22.725,10.0,5.0,0.0,0,189,Monday,2013,28,3,0,0,0,0,0,31,2,0,Roles,2013,2013-07-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
39,1307085,2013-07-08,285.233382496522,0.0,22.725,10.0,5.0,0.0,0,189,Monday,2013,28,3,0,0,0,0,0,31,2,0,Cake,2013,2013-07-08,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
38,1307084,2013-07-08,49.5000238633042,0.0,22.725,10.0,5.0,0.0,0,189,Monday,2013,28,3,0,0,0,0,0,31,2,0,Pastry,2013,2013-07-08,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
35,1307081,2013-07-08,135.500244042392,0.0,22.725,10.0,5.0,0.0,0,189,Monday,2013,28,3,0,0,0,0,0,31,2,0,Bread,2013,2013-07-08,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
37,1307083,2013-07-08,195.158794309303,0.0,22.725,10.0,5.0,0.0,0,189,Monday,2013,28,3,0,0,0,0,0,31,2,0,Croissant,2013,2013-07-08,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
41,1307092,2013-07-09,585.957264698849,0.0,23.275,8.0,,0.0,1,190,Tuesday,2013,28,3,0,0,0,0,0,31,2,0,Roles,2013,2013-07-09,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
44,1307095,2013-07-09,342.089345776475,0.0,23.275,8.0,,0.0,1,190,Tuesday,2013,28,3,0,0,0,0,0,31,2,0,Cake,2013,2013-07-09,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
43,1307094,2013-07-09,75.2089975834558,0.0,23.275,8.0,,0.0,1,190,Tuesday,2013,28,3,0,0,0,0,0,31,2,0,Pastry,2013,2013-07-09,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
42,1307093,2013-07-09,245.808338509722,0.0,23.275,8.0,,0.0,1,190,Tuesday,2013,28,3,0,0,0,0,0,31,2,0,Croissant,2013,2013-07-09,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
40,1307091,2013-07-09,136.048382778344,0.0,23.275,8.0,,0.0,1,190,Tuesday,2013,28,3,0,0,0,0,0,31,2,0,Bread,2013,2013-07-09,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
46,1307102,2013-07-10,567.365764527953,2.0,19.6875,13.0,5.0,0.0,2,191,Wednesday,2013,28,3,0,0,0,0,0,31,2,0,Roles,2013,2013-07-10,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
48,1307104,2013-07-10,73.8056511129258,2.0,19.6875,13.0,5.0,0.0,2,191,Wednesday,2013,28,3,0,0,0,0,0,31,2,0,Pastry,2013,2013-07-10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
45,1307101,2013-07-10,135.132314289581,2.0,19.6875,13.0,5.0,0.0,2,191,Wednesday,2013,28,3,0,0,0,0,0,31,2,0,Bread,2013,2013-07-10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
47,1307103,2013-07-10,265.109142544045,2.0,19.6875,13.0,5.0,0.0,2,191,Wednesday,2013,28,3,0,0,0,0,0,31,2,0,Croissant,2013,2013-07-10,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
49,1307105,2013-07-10,343.353066508123,2.0,19.6875,13.0,5.0,0.0,2,191,Wednesday,2013,28,3,0,0,0,0,0,31,2,0,Cake,2013,2013-07-10,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
50,1307111,2013-07-11,138.549392636714,0.0,21.375,12.0,5.0,0.0,3,192,Thursday,2013,28,3,0,0,0,0,0,31,2,0,Bread,2013,2013-07-11,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
52,1307113,2013-07-11,234.65807920749,0.0,21.375,12.0,5.0,0.0,3,192,Thursday,2013,28,3,0,0,0,0,0,31,2,0,Croissant,2013,2013-07-11,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
51,1307112,2013-07-11,569.109374584873,0.0,21.375,12.0,5.0,0.0,3,192,Thursday,2013,28,3,0,0,0,0,0,31,2,0,Roles,2013,2013-07-11,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
54,1307115,2013-07-11,315.911756962233,0.0,21.375,12.0,5.0,0.0,3,192,Thursday,2013,28,3,0,0,0,0,0,31,2,0,Cake,2013,2013-07-11,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
53,1307114,2013-07-11,68.6330279122302,0.0,21.375,12.0,5.0,0.0,3,192,Thursday,2013,28,3,0,0,0,0,0,31,2,0,Pastry,2013,2013-07-11,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
55,1307121,2013-07-12,101.447511461298,0.0,20.2875,7.0,,0.0,4,193,Friday,2013,28,3,0,0,0,0,0,31,2,0,Bread,2013,2013-07-12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
57,1307123,2013-07-12,290.199097765019,0.0,20.2875,7.0,,0.0,4,193,Friday,2013,28,3,0,0,0,0,0,31,2,0,Croissant,2013,2013-07-12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
56,1307122,2013-07-12,600.267914678783,0.0,20.2875,7.0,,0.0,4,193,Friday,2013,28,3,0,0,0,0,0,31,2,0,Roles,2013,2013-07-12,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
58,1307125,2013-07-12,362.802489634211,0.0,20.2875,7.0,,0.0,4,193,Friday,2013,28,3,0,0,0,0,0,31,2,0,Cake,2013,2013-07-12,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
63,1307135,2013-07-13,359.166188843392,1.0,20.125,12.0,,0.0,5,194,Saturday,2013,28,3,1,0,0,0,0,31,2,0,Cake,2013,2013-07-13,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
59,1307131,2013-07-13,141.233309883732,1.0,20.125,12.0,,0.0,5,194,Saturday,2013,28,3,1,0,0,0,0,31,2,0,Bread,2013,2013-07-13,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
61,1307133,2013-07-13,340.046632736531,1.0,20.125,12.0,,0.0,5,194,Saturday,2013,28,3,1,0,0,0,0,31,2,0,Croissant,2013,2013-07-13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
62,1307134,2013-07-13,74.2744737887665,1.0,20.125,12.0,,0.0,5,194,Saturday,2013,28,3,1,0,0,0,0,31,2,0,Pastry,2013,2013-07-13,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
60,1307132,2013-07-13,747.140776382576,1.0,20.125,12.0,,0.0,5,194,Saturday,2013,28,3,1,0,0,0,0,31,2,0,Roles,2013,2013-07-13,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
65,1307142,2013-07-14,777.048841669282,5.0,17.6875,15.0,5.0,0.0,6,195,Sunday,2013,28,3,1,0,0,0,0,31,2,0,Roles,2013,2013-07-14,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
68,1307145,2013-07-14,461.082124524619,5.0,17.6875,15.0,5.0,0.0,6,195,Sunday,2013,28,3,1,0,0,0,0,31,2,0,Cake,2013,2013-07-14,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
66,1307143,2013-07-14,320.626816189556,5.0,17.6875,15.0,5.0,0.0,6,195,Sunday,2013,28,3,1,0,0,0,0,31,2,0,Croissant,2013,2013-07-14,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
67,1307144,2013-07-14,115.271617188867,5.0,17.6875,15.0,5.0,0.0,6,195,Sunday,2013,28,3,1,0,0,0,0,31,2,0,Pastry,2013,2013-07-14,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
64,1307141,2013-07-14,112.524365708762,5.0,17.6875,15.0,5.0,0.0,6,195,Sunday,2013,28,3,1,0,0,0,0,31,2,0,Bread,2013,2013-07-14,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
72,1307154,2013-07-15,99.4935305857439,6.0,18.7375,12.0,,0.0,0,196,Monday,2013,29,3,0,0,0,0,0,31,3,0,Pastry,2013,2013-07-15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
70,1307152,2013-07-15,596.995099998235,6.0,18.7375,12.0,,0.0,0,196,Monday,2013,29,3,0,0,0,0,0,31,3,0,Roles,2013,2013-07-15,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
71,1307153,2013-07-15,243.526401440661,6.0,18.7375,12.0,,0.0,0,196,Monday,2013,29,3,0,0,0,0,0,31,3,0,Croissant,2013,2013-07-15,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
69,1307151,2013-07-15,161.264677322182,6.0,18.7375,12.0,,0.0,0,196,Monday,2013,29,3,0,0,0,0,0,31,3,0,Bread,2013,2013-07-15,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
73,1307155,2013-07-15,380.68369651152,6.0,18.7375,12.0,,0.0,0,196,Monday,2013,29,3,0,0,0,0,0,31,3,0,Cake,2013,2013-07-15,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
77,1307164,2013-07-16,91.7796976081033,1.0,21.1875,10.0,,0.0,1,197,Tuesday,2013,29,3,0,0,0,0,0,31,3,0,Pastry,2013,2013-07-16,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
78,1307165,2013-07-16,320.43533597922,1.0,21.1875,10.0,,0.0,1,197,Tuesday,2013,29,3,0,0,0,0,0,31,3,0,Cake,2013,2013-07-16,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
75,1307162,2013-07-16,558.797138274201,1.0,21.1875,10.0,,0.0,1,197,Tuesday,2013,29,3,0,0,0,0,0,31,3,0,Roles,2013,2013-07-16,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
74,1307161,2013-07-16,116.821358174215,1.0,21.1875,10.0,,0.0,1,197,Tuesday,2013,29,3,0,0,0,0,0,31,3,0,Bread,2013,2013-07-16,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
76,1307163,2013-07-16,287.415464972525,1.0,21.1875,10.0,,0.0,1,197,Tuesday,2013,29,3,0,0,0,0,0,31,3,0,Croissant,2013,2013-07-16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
79,1307171,2013-07-17,150.572919592838,5.0,22.5125,8.0,,0.0,2,198,Wednesday,2013,29,3,0,0,0,0,0,31,3,0,Bread,2013,2013-07-17,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
82,1307175,2013-07-17,396.99424714406,5.0,22.5125,8.0,,0.0,2,198,Wednesday,2013,29,3,0,0,0,0,0,31,3,0,Cake,2013,2013-07-17,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
81,1307173,2013-07-17,301.777437970497,5.0,22.5125,8.0,,0.0,2,198,Wednesday,2013,29,3,0,0,0,0,0,31,3,0,Croissant,2013,2013-07-17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
80,1307172,2013-07-17,628.325718978073,5.0,22.5125,8.0,,0.0,2,198,Wednesday,2013,29,3,0,0,0,0,0,31,3,0,Roles,2013,2013-07-17,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
84,1307182,2013-07-18,647.822253705942,1.0,23.25,11.0,5.0,0.0,3,199,Thursday,2013,29,3,0,0,0,0,0,31,3,0,Roles,2013,2013-07-18,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
85,1307183,2013-07-18,250.426586853024,1.0,23.25,11.0,5.0,0.0,3,199,Thursday,2013,29,3,0,0,0,0,0,31,3,0,Croissant,2013,2013-07-18,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
86,1307184,2013-07-18,89.2058404577425,1.0,23.25,11.0,5.0,0.0,3,199,Thursday,2013,29,3,0,0,0,0,0,31,3,0,Pastry,2013,2013-07-18,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
87,1307185,2013-07-18,300.398790118057,1.0,23.25,11.0,5.0,0.0,3,199,Thursday,2013,29,3,0,0,0,0,0,31,3,0,Cake,2013,2013-07-18,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
83,1307181,2013-07-18,101.90072129658,1.0,23.25,11.0,5.0,0.0,3,199,Thursday,2013,29,3,0,0,0,0,0,31,3,0,Bread,2013,2013-07-18,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
89,1307192,2013-07-19,646.788959790823,3.0,22.475,16.0,5.0,0.0,4,200,Friday,2013,29,3,0,0,0,0,0,31,3,0,Roles,2013,2013-07-19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
90,1307193,2013-07-19,287.18828629416,3.0,22.475,16.0,5.0,0.0,4,200,Friday,2013,29,3,0,0,0,0,0,31,3,0,Croissant,2013,2013-07-19,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
92,1307195,2013-07-19,369.400389277533,3.0,22.475,16.0,5.0,0.0,4,200,Friday,2013,29,3,0,0,0,0,0,31,3,0,Cake,2013,2013-07-19,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
