Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Woche,Monat,Jahr,Wochentag,Kalenderwoche,Quartal,Halbjahr,Jahreszeit,Product_type,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,KielerWoche_0,KielerWoche_1
2017-08-09,275.224826686467,1.0,21.125,11.0,0.0,32,8,2017,3,2017-32,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-09,138.409853223588,1.0,21.125,11.0,0.0,32,8,2017,3,2017-32,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-09,502.947388962741,1.0,21.125,11.0,0.0,32,8,2017,3,2017-32,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-10,144.270402110132,6.0,19.6,9.0,,32,8,2017,4,2017-32,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-10,500.543723798549,6.0,19.6,9.0,,32,8,2017,4,2017-32,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-10,247.418838307197,6.0,19.6,9.0,,32,8,2017,4,2017-32,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-10,62.3945970040157,6.0,19.6,9.0,,32,8,2017,4,2017-32,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-10,285.768050551316,6.0,19.6,9.0,,32,8,2017,4,2017-32,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-11,372.782287967599,7.0,16.375,8.0,61.0,32,8,2017,5,2017-32,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-11,192.905985979155,7.0,16.375,8.0,61.0,32,8,2017,5,2017-32,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-11,231.41872971895,7.0,16.375,8.0,61.0,32,8,2017,5,2017-32,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-11,505.047502675496,7.0,16.375,8.0,61.0,32,8,2017,5,2017-32,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-11,180.959666237058,7.0,16.375,8.0,61.0,32,8,2017,5,2017-32,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-12,150.572600694148,7.0,15.5625,8.0,61.0,32,8,2017,6,2017-32,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-12,573.942499138818,7.0,15.5625,8.0,61.0,32,8,2017,6,2017-32,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-12,293.212102250901,7.0,15.5625,8.0,61.0,32,8,2017,6,2017-32,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-12,88.4596063385422,7.0,15.5625,8.0,61.0,32,8,2017,6,2017-32,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-12,496.340276625854,7.0,15.5625,8.0,61.0,32,8,2017,6,2017-32,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-13,171.364541630665,4.0,17.825,11.0,21.0,32,8,2017,7,2017-33,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-13,317.981827860432,4.0,17.825,11.0,21.0,32,8,2017,7,2017-33,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-13,409.881574019081,4.0,17.825,11.0,21.0,32,8,2017,7,2017-33,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-13,80.2751371635464,4.0,17.825,11.0,21.0,32,8,2017,7,2017-33,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-13,537.191803566869,4.0,17.825,11.0,21.0,32,8,2017,7,2017-33,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-14,161.757769956575,1.0,18.6375,12.0,0.0,33,8,2017,1,2017-33,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-14,516.880895848593,1.0,18.6375,12.0,0.0,33,8,2017,1,2017-33,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-14,235.073505255603,1.0,18.6375,12.0,0.0,33,8,2017,1,2017-33,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-14,69.9011710580554,1.0,18.6375,12.0,0.0,33,8,2017,1,2017-33,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-14,292.091747260976,1.0,18.6375,12.0,0.0,33,8,2017,1,2017-33,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-15,84.1907304228019,2.0,25.0625,9.0,,33,8,2017,2,2017-33,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-15,256.477737683784,2.0,25.0625,9.0,,33,8,2017,2,2017-33,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-15,255.608134685099,2.0,25.0625,9.0,,33,8,2017,2,2017-33,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-15,111.761335307047,2.0,25.0625,9.0,,33,8,2017,2,2017-33,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-15,546.664314691533,2.0,25.0625,9.0,,33,8,2017,2,2017-33,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-16,126.034311313186,3.0,20.8625,8.0,0.0,33,8,2017,3,2017-33,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-16,469.926063751212,3.0,20.8625,8.0,0.0,33,8,2017,3,2017-33,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-16,223.342663387873,3.0,20.8625,8.0,0.0,33,8,2017,3,2017-33,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-16,110.847258810596,3.0,20.8625,8.0,0.0,33,8,2017,3,2017-33,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-16,251.948840372397,3.0,20.8625,8.0,0.0,33,8,2017,3,2017-33,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-17,174.467285452882,5.0,21.8,10.0,63.0,33,8,2017,4,2017-33,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-17,473.637718291986,5.0,21.8,10.0,63.0,33,8,2017,4,2017-33,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-17,196.017526514133,5.0,21.8,10.0,63.0,33,8,2017,4,2017-33,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-17,94.0098247173751,5.0,21.8,10.0,63.0,33,8,2017,4,2017-33,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-17,301.780605072633,5.0,21.8,10.0,63.0,33,8,2017,4,2017-33,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-18,115.429769462369,6.0,19.6625,7.0,0.0,33,8,2017,5,2017-33,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-18,222.037173809602,6.0,19.6625,7.0,0.0,33,8,2017,5,2017-33,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-18,262.733830596957,6.0,19.6625,7.0,0.0,33,8,2017,5,2017-33,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-18,121.506482436341,6.0,19.6625,7.0,0.0,33,8,2017,5,2017-33,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-18,479.414134575115,6.0,19.6625,7.0,0.0,33,8,2017,5,2017-33,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-19,160.328375151501,5.0,16.9375,11.0,63.0,33,8,2017,6,2017-33,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-19,580.484834323311,5.0,16.9375,11.0,63.0,33,8,2017,6,2017-33,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-19,237.468659429889,5.0,16.9375,11.0,63.0,33,8,2017,6,2017-33,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-19,88.5117263512927,5.0,16.9375,11.0,63.0,33,8,2017,6,2017-33,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-19,375.15503525195,5.0,16.9375,11.0,63.0,33,8,2017,6,2017-33,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-20,454.786377826213,6.0,16.0125,10.0,61.0,33,8,2017,7,2017-34,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-20,290.670880726839,6.0,16.0125,10.0,61.0,33,8,2017,7,2017-34,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-20,177.591810776184,6.0,16.0125,10.0,61.0,33,8,2017,7,2017-34,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-20,88.8323053510043,6.0,16.0125,10.0,61.0,33,8,2017,7,2017-34,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-20,590.703195653633,6.0,16.0125,10.0,61.0,33,8,2017,7,2017-34,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-21,156.498349566742,7.0,17.2,15.0,61.0,34,8,2017,1,2017-34,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-21,515.578324075335,7.0,17.2,15.0,61.0,34,8,2017,1,2017-34,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-21,206.04345319101,7.0,17.2,15.0,61.0,34,8,2017,1,2017-34,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-21,116.218577478867,7.0,17.2,15.0,61.0,34,8,2017,1,2017-34,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-21,317.30654950445,7.0,17.2,15.0,61.0,34,8,2017,1,2017-34,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-22,121.055352670959,4.0,17.6125,11.0,,34,8,2017,2,2017-34,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-22,184.444297083114,4.0,17.6125,11.0,,34,8,2017,2,2017-34,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-22,264.929017109264,4.0,17.6125,11.0,,34,8,2017,2,2017-34,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-22,137.482146234831,4.0,17.6125,11.0,,34,8,2017,2,2017-34,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-22,476.178832179405,4.0,17.6125,11.0,,34,8,2017,2,2017-34,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-23,291.915768159844,0.0,19.4375,9.0,5.0,34,8,2017,3,2017-34,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-23,111.127810160075,0.0,19.4375,9.0,5.0,34,8,2017,3,2017-34,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-23,146.200693986919,0.0,19.4375,9.0,5.0,34,8,2017,3,2017-34,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-23,429.116714335813,0.0,19.4375,9.0,5.0,34,8,2017,3,2017-34,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-23,217.364001604778,0.0,19.4375,9.0,5.0,34,8,2017,3,2017-34,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-24,81.5352495021915,3.0,19.4875,14.0,21.0,34,8,2017,4,2017-34,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-24,198.899809873781,3.0,19.4875,14.0,21.0,34,8,2017,4,2017-34,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-24,275.774809663247,3.0,19.4875,14.0,21.0,34,8,2017,4,2017-34,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-24,161.178424672584,3.0,19.4875,14.0,21.0,34,8,2017,4,2017-34,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-24,422.213771239195,3.0,19.4875,14.0,21.0,34,8,2017,4,2017-34,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-25,121.67851633637,3.0,19.7625,13.0,,34,8,2017,5,2017-34,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-25,442.732011562091,3.0,19.7625,13.0,,34,8,2017,5,2017-34,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-25,74.8792539023913,3.0,19.7625,13.0,,34,8,2017,5,2017-34,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-25,280.842590523046,3.0,19.7625,13.0,,34,8,2017,5,2017-34,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-25,187.866584876945,3.0,19.7625,13.0,,34,8,2017,5,2017-34,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-26,175.29635154451,4.0,19.525,7.0,0.0,34,8,2017,6,2017-34,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-26,564.453618112439,4.0,19.525,7.0,0.0,34,8,2017,6,2017-34,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-26,252.88884904238,4.0,19.525,7.0,0.0,34,8,2017,6,2017-34,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-26,84.5048268353206,4.0,19.525,7.0,0.0,34,8,2017,6,2017-34,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-26,339.991828492121,4.0,19.525,7.0,0.0,34,8,2017,6,2017-34,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-27,88.2407570500263,4.0,19.6625,13.0,21.0,34,8,2017,7,2017-35,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-27,317.500175379358,4.0,19.6625,13.0,21.0,34,8,2017,7,2017-35,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-27,213.994278660086,4.0,19.6625,13.0,21.0,34,8,2017,7,2017-35,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-27,60.3904195840305,4.0,19.6625,13.0,21.0,34,8,2017,7,2017-35,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-27,555.617737882176,4.0,19.6625,13.0,21.0,34,8,2017,7,2017-35,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-28,109.862269383009,4.0,20.5375,5.0,,35,8,2017,1,2017-35,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-28,375.106401311545,4.0,20.5375,5.0,,35,8,2017,1,2017-35,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-28,178.416399044592,4.0,20.5375,5.0,,35,8,2017,1,2017-35,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-28,116.448376909258,4.0,20.5375,5.0,,35,8,2017,1,2017-35,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-28,231.420492544675,4.0,20.5375,5.0,,35,8,2017,1,2017-35,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-29,298.71183853668,0.0,24.6,9.0,,35,8,2017,2,2017-35,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-29,93.7809909339894,0.0,24.6,9.0,,35,8,2017,2,2017-35,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-29,178.168559343469,0.0,24.6,9.0,,35,8,2017,2,2017-35,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-29,394.195226668081,0.0,24.6,9.0,,35,8,2017,2,2017-35,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-29,140.114833354281,0.0,24.6,9.0,,35,8,2017,2,2017-35,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-30,117.705814678758,6.0,20.0,11.0,61.0,35,8,2017,3,2017-35,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-30,327.159789018683,6.0,20.0,11.0,61.0,35,8,2017,3,2017-35,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-30,146.947497344114,6.0,20.0,11.0,61.0,35,8,2017,3,2017-35,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-30,111.524579913385,6.0,20.0,11.0,61.0,35,8,2017,3,2017-35,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-30,253.839980851605,6.0,20.0,11.0,61.0,35,8,2017,3,2017-35,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-31,71.906687893883,7.0,14.8875,11.0,61.0,35,8,2017,4,2017-35,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-31,157.231550891196,7.0,14.8875,11.0,61.0,35,8,2017,4,2017-35,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-31,240.055669466492,7.0,14.8875,11.0,61.0,35,8,2017,4,2017-35,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-31,110.484249613829,7.0,14.8875,11.0,61.0,35,8,2017,4,2017-35,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-31,340.930337220358,7.0,14.8875,11.0,61.0,35,8,2017,4,2017-35,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-09-01,134.901921529808,4.0,17.3,7.0,61.0,35,9,2017,5,2017-35,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-01,399.444523250408,4.0,17.3,7.0,61.0,35,9,2017,5,2017-35,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-01,123.595577334164,4.0,17.3,7.0,61.0,35,9,2017,5,2017-35,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-01,82.3556040468453,4.0,17.3,7.0,61.0,35,9,2017,5,2017-35,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-01,288.843756337643,4.0,17.3,7.0,61.0,35,9,2017,5,2017-35,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-02,121.044999862051,4.0,16.525,8.0,21.0,35,9,2017,6,2017-35,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-02,195.478091509675,4.0,16.525,8.0,21.0,35,9,2017,6,2017-35,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-02,371.251226256219,4.0,16.525,8.0,21.0,35,9,2017,6,2017-35,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-02,148.15323696572,4.0,16.525,8.0,21.0,35,9,2017,6,2017-35,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-02,466.967160277238,4.0,16.525,8.0,21.0,35,9,2017,6,2017-35,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-03,55.222134167446,3.0,17.4,7.0,0.0,35,9,2017,7,2017-36,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-03,479.387641035422,3.0,17.4,7.0,0.0,35,9,2017,7,2017-36,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-03,230.466574878987,3.0,17.4,7.0,0.0,35,9,2017,7,2017-36,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-03,134.790944392661,3.0,17.4,7.0,0.0,35,9,2017,7,2017-36,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-03,309.575629675294,3.0,17.4,7.0,0.0,35,9,2017,7,2017-36,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-04,122.215195768898,0.0,18.2875,10.0,0.0,36,9,2017,1,2017-36,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-04,355.94087862583,0.0,18.2875,10.0,0.0,36,9,2017,1,2017-36,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-04,125.119773338597,0.0,18.2875,10.0,0.0,36,9,2017,1,2017-36,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-04,88.5114730873768,0.0,18.2875,10.0,0.0,36,9,2017,1,2017-36,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-04,229.034192472509,0.0,18.2875,10.0,0.0,36,9,2017,1,2017-36,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-05,87.0102739579243,3.0,20.95,6.0,,36,9,2017,2,2017-36,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-05,153.695623537961,3.0,20.95,6.0,,36,9,2017,2,2017-36,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-05,271.36186156384,3.0,20.95,6.0,,36,9,2017,2,2017-36,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-05,128.680505002769,3.0,20.95,6.0,,36,9,2017,2,2017-36,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-05,386.954024423501,3.0,20.95,6.0,,36,9,2017,2,2017-36,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-06,86.9985590667094,7.0,18.2,17.0,63.0,36,9,2017,3,2017-36,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-06,312.667997301409,7.0,18.2,17.0,63.0,36,9,2017,3,2017-36,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-06,123.268914496336,7.0,18.2,17.0,63.0,36,9,2017,3,2017-36,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-06,76.5335983552829,7.0,18.2,17.0,63.0,36,9,2017,3,2017-36,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-06,205.509650132181,7.0,18.2,17.0,63.0,36,9,2017,3,2017-36,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-07,144.563178397192,5.0,17.2875,16.0,21.0,36,9,2017,4,2017-36,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
