1811062,347.03405998163555
1811063,108.27702822900952
1811064,42.83113290693851
1811065,230.11692619558212
1811066,37.19175287839076
1811071,86.71071619910632
1811072,360.9636338428519
1811073,122.20660209022586
1811074,56.76070676815485
1811075,244.04650005679846
1811076,51.1213267396071
1811081,87.2139962748935
1811082,361.4669139186391
1811083,122.70988216601668
1811084,57.263986843942035
1811085,244.54978013258565
1811086,51.62460681539429
1811091,76.1092136414101
1811092,350.36213128515567
1811093,111.60509953252964
1811094,46.159204210458626
1811095,233.44499749910224
1811096,40.51982418190724
1811101,85.65980770439833
1811102,359.9127253481439
1811103,121.15569359551787
1811104,55.709798273446864
1811105,242.99559156209048
1811106,50.070418244899116
1811111,89.19525707440167
1811112,363.44817471814724
1811113,124.69114296552121
1811114,59.2452476434502
1811115,246.53104093209382
1811116,53.60586761490245
1811121,81.18994081735778
1811122,355.44285846110336
1811123,116.68582670847732
1811124,51.23993138640631
1811125,238.52572467504993
1811126,45.60055135785856
1811131,81.02537025880352
1811132,355.2782879025491
1811133,116.52125614992306
1811134,51.07536082785205
1811135,238.36115411649567
1811136,45.4359807993043
1811141,72.96029529950297
1811142,347.21321294324855
1811143,108.45618119062252
1811144,43.010285868551506
1811145,230.29607915719512
1811146,37.37090584000376
1811151,83.53702512767464
1811152,357.7899427714202
1811153,119.03291101879782
1811154,53.58701569672317
1811155,240.8728089853668
1811156,47.94763566817542
1811161,75.50634391043619
1811162,349.75926155418176
1811163,111.00222980155573
1811164,45.55633447948472
1811165,232.84212776812834
1811166,39.91695445093697
1811171,63.39795202304427
1811172,337.6508696667935
1811173,98.89383791416381
1811174,33.4479425920928
1811175,220.73373588073642
1811176,27.808562563545053
1811181,66.77020166682465
1811182,341.0231193105702
1811183,102.26608755794419
1811184,36.82019223587318
1811185,224.1059855245168
1811186,31.18081220732543
1811191,63.523563107717706
1811192,337.7764807514633
1811193,99.01944899883725
1811194,33.57355367676624
1811195,220.85934696540986
1811196,27.93417364821849
1811201,58.0766575666768
1811202,332.329575210426
1811203,93.57254345779998
1811204,28.126648135725333
1811205,215.41244142436895
1811206,22.487268107177584
1811211,50.366274978909274
1811212,324.61919262265485
1811213,85.86216087002882
1811214,20.416265547957806
1811215,207.70205883660142
1811216,14.77688551940642
1811221,42.56141078256965
1811222,316.8143284263152
1811223,78.05729667369283
1811224,12.611401351618184
1811225,199.8971946402618
1811226,6.972021323070436
1811231,43.834612850621994
1811232,318.08753049436757
1811233,79.33049874174154
1811234,13.884603419670526
1811235,201.17039670831414
1811236,8.245223391122778
1811241,48.480207796417886
1811242,322.73312544016346
1811243,83.97609368753743
1811244,18.53019836546642
1811245,205.81599165411004
1811246,12.89081833691867
1811251,58.61613036649047
1811252,332.86904801023604
1811253,94.11201625761001
1811254,28.666120935539
1811255,215.95191422418262
1811256,23.02674090699125
1811261,58.09306414632934
1811262,332.3459817900749
1811263,93.58895003744888
1811264,28.143054715377872
1811265,215.4288480040215
1811266,22.503674686826486
1811271,44.47766776194308
1811272,318.73058540568866
1811273,79.97355365306626
1811274,14.527658330991613
1811275,201.81345161963523
1811276,8.888278302440227
1811281,45.163386815775226
1811282,319.4163044595208
1811283,80.6592727068984
1811284,15.213377384823758
1811285,202.49917067346738
1811286,9.573997356272372
1811291,50.609348176573036
1811292,324.8622658203186
1811293,86.10523406769258
1811294,20.659338745621568
1811295,207.94513203426519
1811296,15.01995871707382
1811301,71.34902011673526
1811302,345.60193776048084
1811303,106.84490600785844
1811304,41.39901068578379
1811305,228.6848039744274
1811306,35.75963065723241
1812011,65.84458980975083
1812012,340.0975074534964
1812013,101.34047570087037
1812014,35.89458037879936
1812015,223.18037366744298
1812016,30.255200350251613
1812021,70.14152058252344
1812022,344.394438226269
1812023,105.63740647364298
1812024,40.19151115157197
1812025,227.4773044402156
1812026,34.552131123024225
1812031,82.38937608356915
1812032,356.6422937273147
1812033,117.88526197468869
1812034,52.43936665261768
1812035,239.7251599412613
1812036,46.79998662406993
1812041,62.46356970959292
1812042,336.7164873533385
1812043,97.9594556007161
1812044,32.51356027864145
1812045,219.79935356728507
1812046,26.8741802500937
1812051,54.01302568630322
1812052,328.2659433300488
1812053,89.50891157742277
1812054,24.063016255351755
1812055,211.34880954399537
1812056,18.42363622680037
1812061,63.788869216719974
1812062,338.04178686046555
1812063,99.28475510783952
1812064,33.838859785768506
1812065,221.12465307441212
1812066,28.199479757220757
1812071,81.93332482525344
1812072,356.186242468999
1812073,117.42921071637298
1812074,51.98331539430197
1812075,239.26910868294559
1812076,46.34393536575422
1812081,68.25204460235742
1812082,342.504962246103
1812083,103.74793049347696
1812084,38.30203517140595
1812085,225.58782846004956
1812086,32.6626551428582
1812091,66.44010468172033
1812092,340.6930223254659
1812093,101.93599057283987
1812094,36.49009525076886
1812095,223.77588853941248
1812096,30.850715222221112
1812101,58.41781540313073
1812102,332.6707330468763
1812103,93.91370129425391
1812104,28.467805972179264
1812105,215.75359926082288
1812106,22.828425943631515
1812111,56.14062913811918
1812112,330.39354678186476
1812113,91.63651502924236
1812114,26.190619707167713
1812115,213.47641299581133
1812116,20.551239678619964
1812121,53.80765537208768
1812122,328.06057301583326
1812123,89.30354126321086
1812124,23.857645941136212
1812125,211.14343922977983
1812126,18.218265912588464
1812131,47.709895729176566
1812132,321.96281337292214
1812133,83.20578162029611
1812134,17.759886298225098
1812135,205.04567958686872
1812136,12.120506269673712
1812141,45.09614645415982
1812142,319.3490640979054
1812143,80.592032345283
1812144,15.146137023208354
1812145,202.43193031185197
1812146,9.506756994660606
1812151,37.21963506970329
1812152,311.47255271344886
1812153,72.71552096082647
1812154,7.269625638751819
1812155,194.55541892739544
1812156,1.6302456102040708
1812161,36.055097965139936
1812162,310.3080156088855
1812163,71.55098385626312
1812164,6.105088534188468
1812165,193.39088182283209
1812166,0.46570850564071975
1812171,37.09350176969215
1812172,311.34641941343773
1812173,72.58938766081533
1812174,7.1434923387406855
1812175,194.4292856273843
1812176,1.5041123101929372
1812181,57.84518197346384
1812182,332.0980996172094
1812183,93.34106786458702
1812184,27.89517254251237
1812185,215.180965831156
1812186,22.25579251396462
1812191,48.645709218452026
1812192,322.8986268621976
1812193,84.14159510957157
1812194,18.69569978750056
1812195,205.98149307614418
1812196,13.05631975895281
1812201,55.408177748077065
1812202,329.66109539182264
1812203,90.90406363919661
1812204,25.458168317125597
1812205,212.74396160576921
1812206,19.81878828857785
1812211,61.42771847923555
1812212,335.6806361229811
1812213,96.9236043703551
1812214,31.477709048284083
1812215,218.7635023369277
1812216,25.838329019736335
1812221,52.662929683270846
1812222,326.9158473270164
1812223,88.15881557439403
1812224,22.71292025231938
1812225,209.998713540963
1812226,17.07354022377163
1812231,62.89628975600331
1812232,337.1492073997489
1812233,98.39217564712285
1812234,32.946280325051845
1812235,220.23207361369546
1812236,27.306900296504097
1812241,46.20629202995238
1812242,320.45920967369796
1812243,81.70217792107556
1812244,16.25628259900091
1812245,203.54207588764453
1812246,10.616902570449525
1812271,66.65292047648305
1812272,340.9058381202286
1812273,102.14880636760623
1812274,36.70291104553158
1812275,223.9887043341752
1812276,31.06353101698383
1812281,66.95333941329787
1812282,341.20625705704344
1812283,102.44922530441741
1812284,37.0033299823464
1812285,224.28912327099002
1812286,31.363949953798652
1812291,67.90617237382517
1812292,342.15909001757075
1812293,103.40205826494471
1812294,37.9561629428737
1812295,225.24195623151732
1812301,67.65655090872147
1812302,341.90946855246705
1812303,103.15243679984465
1812304,37.70654147777
1812305,224.99233476641362
1812311,67.7255517956311
1812312,341.9784694393767
1812313,103.22143768675065
1812315,225.06133565332325
1901021,61.24584788606852
1901022,335.49876552981414
1901023,96.74173377718806
1901024,31.29583845511705
1901025,218.58163174376068
1901031,44.11660965735835
1901032,318.369527301104
1901033,79.61249554848153
1901034,14.166600226406885
1901035,201.45239351505052
1901041,63.76279950510478
1901042,338.0157171488504
1901043,99.25868539622432
1901044,33.81279007415331
1901045,221.09858336279694
1901051,74.00630236504047
1901052,348.2592200087861
1901053,109.50218825616365
1901054,44.056292934089
1901055,231.34208622273263
1901061,54.27915044333393
1901062,328.53206808707955
1901063,89.77503633445347
1901064,24.329141012382465
1901065,211.6149343010261
1901071,63.965498895614004
1901072,338.2184165393596
1901073,99.46138478673355
1901074,34.01548946466254
1901075,221.30128275330617
1901081,64.9803786158959
1901082,339.2332962596415
1901083,100.47626450701908
1901084,35.03036918494443
1901085,222.31616247358807
1901091,54.870077260879484
1901092,329.1229949046251
1901093,90.36596315199903
1901094,24.920067829928016
1901095,212.20586111857165
1901101,44.84324785864054
1901102,319.09616550238616
1901103,80.33913374976372
1901104,14.89323842768907
1901105,202.1790317163327
1901111,69.94641431355238
1901112,344.199331957298
1901113,105.44230020467192
1901114,39.99640488260091
1901115,227.28219817124454
1901121,65.79760106997536
1901122,340.050518713721
1901123,101.2934869610949
1901124,35.84759163902389
1901125,223.13338492766752
1901131,73.82383635517589
1901132,348.0767539989215
1901133,109.31972224629543
1901134,43.87382692422442
1901135,231.15962021286805
1901141,51.35862201874305
1901142,325.61153966248867
1901143,86.85450790986623
1901144,21.40861258779158
1901145,208.6944058764352
1901151,69.05969682388648
1901152,343.3126144676321
1901153,104.55558271500603
1901154,39.109687392935015
1901155,226.39548068157865
1901161,70.84485574531617
1901162,345.0977733890618
1901163,106.34074163643571
1901164,40.8948463143647
1901165,228.18063960300833
1901171,57.834122869255665
1901172,332.0870405130013
1901173,93.33000876037521
1901174,27.884113438304198
1901175,215.16990672694783
1901181,47.26611737994652
1901182,321.51903502369214
1901183,82.76200327106606
1901184,17.316107948995054
1901185,204.60190123763869
1901191,44.43463912980995
1901192,318.68755677355557
1901193,79.9305250209295
1901194,14.484629698858484
1901195,201.77042298750212
1901201,44.92650252380598
1901202,319.1794201675516
1901203,80.42238841492552
1901204,14.976493092854511
1901205,202.26228638149814
1901211,37.23540737598931
1901212,311.48832501973493
1901213,72.73129326710885
1901214,7.285397945037843
1901215,194.57119123368147
1901221,40.69625366378794
1901222,314.94917130753356
1901223,76.19213955490748
1901224,10.746244232836474
1901225,198.0320375214801
1901231,26.886100885546043
1901232,301.13901852929166
1901233,62.381986776665585
1901234,-3.0639085454054253
1901235,184.2218847432382
1901241,17.17727237168991
1901242,291.4301900154355
1901243,52.67315826281309
1901244,-12.772737059261559
1901245,174.51305622938207
1901251,22.943555224014275
1901252,297.1964728677599
1901253,58.43944111513382
1901254,-7.0064542069371925
1901255,180.27933908170644
1901261,55.095023374874
1901262,329.3479410186196
1901263,90.59090926599355
1901264,25.145013943922535
1901265,212.43080723256617
1901271,59.408973618902095
1901272,333.6618912626477
1901273,94.90485951002164
1901274,29.458964187950627
1901275,216.74475747659426
1901281,49.94985882068839
1901282,324.202776464434
1901283,85.44574471181157
1901284,19.999849389736923
1901285,207.28564267838055
1901291,45.66061075140213
1901292,319.91352839514775
1901293,81.15649664252167
1901294,15.710601320450664
1901295,202.9963946090943
1901301,47.11457215261224
1901302,321.36748979635786
1901303,82.61045804373542
1901304,17.164562721660772
1901305,204.4503560103044
1901311,44.852112173485224
1901312,319.10502981723084
1901313,80.3479980646084
1901314,14.902102742533756
1901315,202.1878960311774
1902011,38.01493377336054
1902012,312.26785141710616
1902013,73.51081966448008
1902014,8.064924342409071
1902015,195.3507176310527
1902021,45.12516698502485
1902022,319.37808462877047
1902023,80.62105287614439
1902024,15.17515755407338
1902025,202.460950842717
1902031,51.687206315993976
1902032,325.9401239597396
1902033,87.18309220711352
1902034,21.737196885042508
1902035,209.02299017368614
1902041,51.08017627223715
1902042,325.3330939159828
1902043,86.57606216336033
1902044,21.130166841285686
1902045,208.41596012992932
1902051,57.91644297620631
1902052,332.16936061995193
1902053,93.41232886732585
1902054,27.966433545254844
1902055,215.25222683389848
1902061,53.673903732200856
1902062,327.9268213759465
1902063,89.1697896233204
1902064,23.723894301249388
1902065,211.00968758989302
1902071,63.856277112260145
1902072,338.10919475600576
1902073,99.35216300337969
1902074,33.90626768130868
1902075,221.1920609699523
1902081,66.02078076282895
1902082,340.27369840657457
1902083,101.51666665394849
1902084,36.07077133187748
1902085,223.3565646205211
1902091,71.00109043695237
1902092,345.254008080698
1902093,106.49697632807191
1902094,41.0510810060009
1902095,228.33687429464453
1902101,59.429644253789306
1902102,333.6825618975349
1902103,94.92553014490885
1902104,29.479634822837838
1902105,216.76542811148147
1902111,67.23649204260481
1902112,341.4894096863504
1902113,102.73237793372435
1902114,37.28648261165334
1902115,224.57227590029697
1902121,62.405811686105594
1902122,336.6587293298512
1902123,97.90169757722877
1902124,32.455802255154126
1902125,219.74159554379776
1902131,70.73024444383962
1902132,344.98316208758524
1902133,106.2261303349628
1902134,40.780235012888156
1902135,228.0660283015318
1902141,72.1270509558676
1902142,346.37996859961686
1902143,107.62293684698714
1902144,42.177041524916135
1902145,229.46283481355977
1902151,90.31048727133792
1902152,364.56340491508354
1902153,125.80637316245746
1902154,60.36047784038645
1902155,247.64627112903008
1902161,87.05566952747948
1902162,361.3085871712251
1902163,122.55155541860266
1902164,57.10566009652801
1902165,244.39145338517164
1902171,89.79562382358243
1902172,364.04854146732805
1902173,125.29150971470561
1902174,59.845614392627326
1902175,247.1314076812746
1902181,91.99662466318522
1902182,366.24954230693083
1902183,127.49251055430476
1902184,62.04661523223375
1902185,249.33240852087738
1902191,67.69895105294243
1902192,341.95186869668805
1902193,103.19483694406198
1902194,37.748941621990966
1902195,225.0347349106346
1902201,69.67589149612148
1902202,343.9288091398671
1902203,105.17177738724102
1902204,39.72588206517001
1902205,227.01167535381364
1902211,70.81309726557127
1902212,345.0660149093169
1902213,106.30898315669081
1902214,40.863087834619805
1902215,228.14888112326344
1902221,57.64462636519282
1902222,331.89754400893844
1902223,93.14051225631236
1902224,27.694616934241353
1902225,214.98041022288498
1902231,58.58174124359401
1902232,332.83465888733963
1902233,94.07762713471719
1902234,28.631731812642542
1902235,215.91752510128617
1902241,83.39051807177428
1902242,357.6434357155199
1902243,118.88640396289746
1902244,53.44050864082281
1902245,240.72630192946644
1902251,83.79260432195632
1902252,358.04552196570194
1902253,119.2884902130795
1902254,53.84259489100485
1902255,241.12838817964848
1902261,88.14489607511176
1902262,362.3978137188574
1902263,123.64078196623494
1902264,58.19488664416029
1902265,245.48067993280392
1902271,99.27870644345283
1902272,373.53162408719845
1902273,134.77459233457603
1902274,69.32869701250137
1902275,256.614490301145
1902281,73.35782162533768
1902282,347.6107392690833
1902283,108.85370751646086
1902284,43.40781219438621
1902285,230.69360548302984
1903011,60.89858002888694
1903012,335.15149767263256
1903013,96.39446592001012
1903014,30.948570597935472
1903015,218.2343638865791
1903021,59.71312389616695
1903022,333.96604153991257
1903023,95.20900978729013
1903024,29.76311446521548
1903025,217.0489077538591
1903031,76.29913533470288
1903032,350.5520529784485
1903033,111.79502122582242
1903034,46.349125903751414
1903035,233.63491919239505
1903041,71.10822912897173
1903042,345.36114677271735
1903043,106.60411502009127
1903044,41.15821969802026
1903045,228.4440129866639
1903051,68.29632266232555
1903052,342.5492403060748
1903053,103.79220855344509
1903054,38.34631323137408
1903055,225.63210652001771
1903061,65.59126211045121
1903062,339.84417975419683
1903063,101.08714800157075
1903064,35.64125267949974
1903065,222.92704596814337
1903071,80.1483804048771
1903072,354.4012980486227
1903073,115.64426629599664
1903074,50.198370973925634
1903075,237.48416426256927
1903081,69.66447643726904
1903082,343.91739408101466
1903083,105.16036232838859
1903084,39.71446700631758
1903085,227.0002602949612
1903091,66.22733943841057
1903092,340.4802570821562
1903093,101.72322532953011
1903094,36.2773300074591
1903095,223.56312329610273
1903101,67.11427136569954
1903102,341.36718900944516
1903103,102.61015725682272
1903104,37.16426193474807
1903105,224.4500552233917
1903111,54.386040742083864
1903112,328.6389583858295
1903113,89.8819266332034
1903114,24.436031311132396
1903115,211.72182459977603
1903121,60.851941164226886
1903122,335.1048588079725
1903123,96.34782705534643
1903124,30.90193173327542
1903125,218.18772502191905
1903131,62.29748828215496
1903132,336.5504059259006
1903133,97.7933741732745
1903134,32.34747885120349
1903135,219.63327213984712
1903141,60.82572660691629
1903142,335.0786442506619
1903143,96.32161249803583
1903144,30.875717175964823
1903145,218.16151046460845
1903151,71.17824415674521
1903152,345.4311618004908
1903153,106.67413004786475
