Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2018-08-03,,1.0,27.6625,10.0,0.0,,Brot,Freitag,8,2018,,,586.08167,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-03,,1.0,27.6625,10.0,0.0,,Brötchen,Freitag,8,2018,,,285.87262,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-03,,1.0,27.6625,10.0,0.0,,Croissant,Freitag,8,2018,,,57.102795,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-03,,1.0,27.6625,10.0,0.0,,Konditorei,Freitag,8,2018,,,261.3413,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-03,,1.0,27.6625,10.0,0.0,,Kuchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-04,,4.0,25.1375,12.0,,,Brot,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-04,,4.0,25.1375,12.0,,,Brötchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-04,,4.0,25.1375,12.0,,,Croissant,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-04,,4.0,25.1375,12.0,,,Konditorei,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-04,,4.0,25.1375,12.0,,,Kuchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-05,,7.0,21.3,14.0,61.0,,Brot,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-05,,7.0,21.3,14.0,61.0,,Brötchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-05,,7.0,21.3,14.0,61.0,,Croissant,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-05,,7.0,21.3,14.0,61.0,,Konditorei,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-05,,7.0,21.3,14.0,61.0,,Kuchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-06,,0.0,23.1,5.0,0.0,,Brot,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-06,,0.0,23.1,5.0,0.0,,Brötchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-06,,0.0,23.1,5.0,0.0,,Croissant,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-06,,0.0,23.1,5.0,0.0,,Konditorei,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-06,,0.0,23.1,5.0,0.0,,Kuchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-07,,0.0,32.67143,7.0,,,Brot,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-07,,0.0,32.67143,7.0,,,Brötchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-07,,0.0,32.67143,7.0,,,Croissant,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-07,,0.0,32.67143,7.0,,,Konditorei,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-07,,0.0,32.67143,7.0,,,Kuchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-08,,4.0,28.15,10.0,,,Brot,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-08,,4.0,28.15,10.0,,,Brötchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-08,,4.0,28.15,10.0,,,Croissant,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-08,,4.0,28.15,10.0,,,Konditorei,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-08,,4.0,28.15,10.0,,,Kuchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-09,,5.0,24.575,13.0,21.0,,Brot,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-09,,5.0,24.575,13.0,21.0,,Brötchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-09,,5.0,24.575,13.0,21.0,,Croissant,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-09,,5.0,24.575,13.0,21.0,,Konditorei,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-09,,5.0,24.575,13.0,21.0,,Kuchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-10,,5.0,17.325,16.0,61.0,,Brot,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-10,,5.0,17.325,16.0,61.0,,Brötchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-10,,5.0,17.325,16.0,61.0,,Croissant,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-10,,5.0,17.325,16.0,61.0,,Konditorei,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-10,,5.0,17.325,16.0,61.0,,Kuchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-11,,6.0,15.5,13.0,61.0,,Brot,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-11,,6.0,15.5,13.0,61.0,,Brötchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-11,,6.0,15.5,13.0,61.0,,Croissant,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-11,,6.0,15.5,13.0,61.0,,Konditorei,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-11,,6.0,15.5,13.0,61.0,,Kuchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-12,,7.0,18.375,9.0,61.0,,Brot,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-12,,7.0,18.375,9.0,61.0,,Brötchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-12,,7.0,18.375,9.0,61.0,,Croissant,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-12,,7.0,18.375,9.0,61.0,,Konditorei,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-12,,7.0,18.375,9.0,61.0,,Kuchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-13,,7.0,21.9125,8.0,61.0,,Brot,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-13,,7.0,21.9125,8.0,61.0,,Brötchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-13,,7.0,21.9125,8.0,61.0,,Croissant,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-13,,7.0,21.9125,8.0,61.0,,Konditorei,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-13,,7.0,21.9125,8.0,61.0,,Kuchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-14,,5.0,21.8,16.0,61.0,,Brot,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-14,,5.0,21.8,16.0,61.0,,Brötchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-14,,5.0,21.8,16.0,61.0,,Croissant,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-14,,5.0,21.8,16.0,61.0,,Konditorei,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-14,,5.0,21.8,16.0,61.0,,Kuchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-15,,6.0,21.9875,13.0,21.0,,Brot,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-15,,6.0,21.9875,13.0,21.0,,Brötchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-15,,6.0,21.9875,13.0,21.0,,Croissant,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-15,,6.0,21.9875,13.0,21.0,,Konditorei,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-15,,6.0,21.9875,13.0,21.0,,Kuchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-16,,3.0,25.075,9.0,0.0,,Brot,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-16,,3.0,25.075,9.0,0.0,,Brötchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-16,,3.0,25.075,9.0,0.0,,Croissant,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-16,,3.0,25.075,9.0,0.0,,Konditorei,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-16,,3.0,25.075,9.0,0.0,,Kuchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-17,,7.0,19.55,9.0,61.0,,Brot,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-17,,7.0,19.55,9.0,61.0,,Brötchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-17,,7.0,19.55,9.0,61.0,,Croissant,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-17,,7.0,19.55,9.0,61.0,,Konditorei,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-17,,7.0,19.55,9.0,61.0,,Kuchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-18,,4.0,21.75,10.0,,,Brot,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-18,,4.0,21.75,10.0,,,Brötchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-18,,4.0,21.75,10.0,,,Croissant,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-18,,4.0,21.75,10.0,,,Konditorei,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-18,,4.0,21.75,10.0,,,Kuchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-19,,7.0,21.3875,10.0,,,Brot,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-19,,7.0,21.3875,10.0,,,Brötchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-19,,7.0,21.3875,10.0,,,Croissant,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-19,,7.0,21.3875,10.0,,,Konditorei,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-19,,7.0,21.3875,10.0,,,Kuchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-20,,6.0,19.6,13.0,21.0,,Brot,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-20,,6.0,19.6,13.0,21.0,,Brötchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-20,,6.0,19.6,13.0,21.0,,Croissant,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-20,,6.0,19.6,13.0,21.0,,Konditorei,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-20,,6.0,19.6,13.0,21.0,,Kuchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-21,,4.0,19.7875,8.0,,,Brot,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-21,,4.0,19.7875,8.0,,,Brötchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-21,,4.0,19.7875,8.0,,,Croissant,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-21,,4.0,19.7875,8.0,,,Konditorei,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-21,,4.0,19.7875,8.0,,,Kuchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-22,,0.0,26.6375,8.0,,,Brot,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-22,,0.0,26.6375,8.0,,,Brötchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-22,,0.0,26.6375,8.0,,,Croissant,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-22,,0.0,26.6375,8.0,,,Konditorei,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-22,,0.0,26.6375,8.0,,,Kuchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-08-23,,5.0,22.575,11.0,5.0,,Brot,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-23,,5.0,22.575,11.0,5.0,,Brötchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-23,,5.0,22.575,11.0,5.0,,Croissant,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-23,,5.0,22.575,11.0,5.0,,Konditorei,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-23,,5.0,22.575,11.0,5.0,,Kuchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-24,,5.0,17.1,15.0,61.0,,Brot,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-24,,5.0,17.1,15.0,61.0,,Brötchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-24,,5.0,17.1,15.0,61.0,,Croissant,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-24,,5.0,17.1,15.0,61.0,,Konditorei,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-24,,5.0,17.1,15.0,61.0,,Kuchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-25,,7.0,12.9,6.0,63.0,,Brot,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-25,,7.0,12.9,6.0,63.0,,Brötchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-25,,7.0,12.9,6.0,63.0,,Croissant,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-25,,7.0,12.9,6.0,63.0,,Konditorei,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-25,,7.0,12.9,6.0,63.0,,Kuchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-26,,3.0,16.9875,12.0,21.0,,Brot,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-26,,3.0,16.9875,12.0,21.0,,Brötchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-26,,3.0,16.9875,12.0,21.0,,Croissant,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-26,,3.0,16.9875,12.0,21.0,,Konditorei,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-26,,3.0,16.9875,12.0,21.0,,Kuchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-27,,6.0,16.5375,13.0,63.0,,Brot,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-27,,6.0,16.5375,13.0,63.0,,Brötchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-27,,6.0,16.5375,13.0,63.0,,Croissant,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-27,,6.0,16.5375,13.0,63.0,,Konditorei,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-27,,6.0,16.5375,13.0,63.0,,Kuchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-28,,6.0,18.6125,9.0,61.0,,Brot,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-28,,6.0,18.6125,9.0,61.0,,Brötchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-28,,6.0,18.6125,9.0,61.0,,Croissant,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-28,,6.0,18.6125,9.0,61.0,,Konditorei,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-08-28,,6.0,18.6125,9.0,61.0,,Kuchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
