,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
9346,1808033,2018-08-03,,1.0,27.6625,10.0,0.0,0.0,4,215,Friday,2018,31,3,0,0,0,0,0,31,1,0,Croissant,2018,2018-08-03,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9345,1808032,2018-08-03,,1.0,27.6625,10.0,0.0,0.0,4,215,Friday,2018,31,3,0,0,0,0,0,31,1,0,Roles,2018,2018-08-03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9347,1808034,2018-08-03,,1.0,27.6625,10.0,0.0,0.0,4,215,Friday,2018,31,3,0,0,0,0,0,31,1,0,Pastry,2018,2018-08-03,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9348,1808035,2018-08-03,,1.0,27.6625,10.0,0.0,0.0,4,215,Friday,2018,31,3,0,0,0,0,0,31,1,0,Cake,2018,2018-08-03,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9344,1808031,2018-08-03,,1.0,27.6625,10.0,0.0,0.0,4,215,Friday,2018,31,3,0,0,0,0,0,31,1,0,Bread,2018,2018-08-03,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9349,1808041,2018-08-04,,4.0,25.1375,12.0,,0.0,5,216,Saturday,2018,31,3,1,0,0,0,0,31,1,0,Bread,2018,2018-08-04,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9352,1808044,2018-08-04,,4.0,25.1375,12.0,,0.0,5,216,Saturday,2018,31,3,1,0,0,0,0,31,1,0,Pastry,2018,2018-08-04,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9353,1808045,2018-08-04,,4.0,25.1375,12.0,,0.0,5,216,Saturday,2018,31,3,1,0,0,0,0,31,1,0,Cake,2018,2018-08-04,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9351,1808043,2018-08-04,,4.0,25.1375,12.0,,0.0,5,216,Saturday,2018,31,3,1,0,0,0,0,31,1,0,Croissant,2018,2018-08-04,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9350,1808042,2018-08-04,,4.0,25.1375,12.0,,0.0,5,216,Saturday,2018,31,3,1,0,0,0,0,31,1,0,Roles,2018,2018-08-04,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9355,1808052,2018-08-05,,7.0,21.3,14.0,61.0,0.0,6,217,Sunday,2018,31,3,1,0,0,0,0,31,1,0,Roles,2018,2018-08-05,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
9354,1808051,2018-08-05,,7.0,21.3,14.0,61.0,0.0,6,217,Sunday,2018,31,3,1,0,0,0,0,31,1,0,Bread,2018,2018-08-05,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
9356,1808053,2018-08-05,,7.0,21.3,14.0,61.0,0.0,6,217,Sunday,2018,31,3,1,0,0,0,0,31,1,0,Croissant,2018,2018-08-05,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
9358,1808055,2018-08-05,,7.0,21.3,14.0,61.0,0.0,6,217,Sunday,2018,31,3,1,0,0,0,0,31,1,0,Cake,2018,2018-08-05,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
9357,1808054,2018-08-05,,7.0,21.3,14.0,61.0,0.0,6,217,Sunday,2018,31,3,1,0,0,0,0,31,1,0,Pastry,2018,2018-08-05,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4
9359,1808061,2018-08-06,,0.0,23.1,5.0,0.0,0.0,0,218,Monday,2018,32,3,0,0,0,0,0,31,1,0,Bread,2018,2018-08-06,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9363,1808065,2018-08-06,,0.0,23.1,5.0,0.0,0.0,0,218,Monday,2018,32,3,0,0,0,0,0,31,1,0,Cake,2018,2018-08-06,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9362,1808064,2018-08-06,,0.0,23.1,5.0,0.0,0.0,0,218,Monday,2018,32,3,0,0,0,0,0,31,1,0,Pastry,2018,2018-08-06,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9361,1808063,2018-08-06,,0.0,23.1,5.0,0.0,0.0,0,218,Monday,2018,32,3,0,0,0,0,0,31,1,0,Croissant,2018,2018-08-06,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9360,1808062,2018-08-06,,0.0,23.1,5.0,0.0,0.0,0,218,Monday,2018,32,3,0,0,0,0,0,31,1,0,Roles,2018,2018-08-06,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9365,1808072,2018-08-07,,0.0,32.671428,7.0,,0.0,1,219,Tuesday,2018,32,3,0,0,0,0,0,31,1,0,Roles,2018,2018-08-07,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9364,1808071,2018-08-07,,0.0,32.671428,7.0,,0.0,1,219,Tuesday,2018,32,3,0,0,0,0,0,31,1,0,Bread,2018,2018-08-07,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9367,1808074,2018-08-07,,0.0,32.671428,7.0,,0.0,1,219,Tuesday,2018,32,3,0,0,0,0,0,31,1,0,Pastry,2018,2018-08-07,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9368,1808075,2018-08-07,,0.0,32.671428,7.0,,0.0,1,219,Tuesday,2018,32,3,0,0,0,0,0,31,1,0,Cake,2018,2018-08-07,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9366,1808073,2018-08-07,,0.0,32.671428,7.0,,0.0,1,219,Tuesday,2018,32,3,0,0,0,0,0,31,1,0,Croissant,2018,2018-08-07,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9369,1808081,2018-08-08,,4.0,28.15,10.0,,0.0,2,220,Wednesday,2018,32,3,0,0,0,0,0,31,2,0,Bread,2018,2018-08-08,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9372,1808084,2018-08-08,,4.0,28.15,10.0,,0.0,2,220,Wednesday,2018,32,3,0,0,0,0,0,31,2,0,Pastry,2018,2018-08-08,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9370,1808082,2018-08-08,,4.0,28.15,10.0,,0.0,2,220,Wednesday,2018,32,3,0,0,0,0,0,31,2,0,Roles,2018,2018-08-08,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9371,1808083,2018-08-08,,4.0,28.15,10.0,,0.0,2,220,Wednesday,2018,32,3,0,0,0,0,0,31,2,0,Croissant,2018,2018-08-08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9373,1808085,2018-08-08,,4.0,28.15,10.0,,0.0,2,220,Wednesday,2018,32,3,0,0,0,0,0,31,2,0,Cake,2018,2018-08-08,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9374,1808091,2018-08-09,,5.0,24.575,13.0,21.0,0.0,3,221,Thursday,2018,32,3,0,0,0,0,0,31,2,0,Bread,2018,2018-08-09,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9377,1808094,2018-08-09,,5.0,24.575,13.0,21.0,0.0,3,221,Thursday,2018,32,3,0,0,0,0,0,31,2,0,Pastry,2018,2018-08-09,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9376,1808093,2018-08-09,,5.0,24.575,13.0,21.0,0.0,3,221,Thursday,2018,32,3,0,0,0,0,0,31,2,0,Croissant,2018,2018-08-09,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9375,1808092,2018-08-09,,5.0,24.575,13.0,21.0,0.0,3,221,Thursday,2018,32,3,0,0,0,0,0,31,2,0,Roles,2018,2018-08-09,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9378,1808095,2018-08-09,,5.0,24.575,13.0,21.0,0.0,3,221,Thursday,2018,32,3,0,0,0,0,0,31,2,0,Cake,2018,2018-08-09,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9381,1808103,2018-08-10,,5.0,17.325,16.0,61.0,0.0,4,222,Friday,2018,32,3,0,0,0,0,0,31,2,0,Croissant,2018,2018-08-10,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9380,1808102,2018-08-10,,5.0,17.325,16.0,61.0,0.0,4,222,Friday,2018,32,3,0,0,0,0,0,31,2,0,Roles,2018,2018-08-10,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9383,1808105,2018-08-10,,5.0,17.325,16.0,61.0,0.0,4,222,Friday,2018,32,3,0,0,0,0,0,31,2,0,Cake,2018,2018-08-10,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9382,1808104,2018-08-10,,5.0,17.325,16.0,61.0,0.0,4,222,Friday,2018,32,3,0,0,0,0,0,31,2,0,Pastry,2018,2018-08-10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9379,1808101,2018-08-10,,5.0,17.325,16.0,61.0,0.0,4,222,Friday,2018,32,3,0,0,0,0,0,31,2,0,Bread,2018,2018-08-10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9384,1808111,2018-08-11,,6.0,15.5,13.0,61.0,0.0,5,223,Saturday,2018,32,3,1,0,0,0,0,31,2,0,Bread,2018,2018-08-11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9385,1808112,2018-08-11,,6.0,15.5,13.0,61.0,0.0,5,223,Saturday,2018,32,3,1,0,0,0,0,31,2,0,Roles,2018,2018-08-11,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9387,1808114,2018-08-11,,6.0,15.5,13.0,61.0,0.0,5,223,Saturday,2018,32,3,1,0,0,0,0,31,2,0,Pastry,2018,2018-08-11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9386,1808113,2018-08-11,,6.0,15.5,13.0,61.0,0.0,5,223,Saturday,2018,32,3,1,0,0,0,0,31,2,0,Croissant,2018,2018-08-11,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9388,1808115,2018-08-11,,6.0,15.5,13.0,61.0,0.0,5,223,Saturday,2018,32,3,1,0,0,0,0,31,2,0,Cake,2018,2018-08-11,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9390,1808122,2018-08-12,,7.0,18.375,9.0,61.0,0.0,6,224,Sunday,2018,32,3,1,0,0,0,0,31,2,0,Roles,2018,2018-08-12,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
9391,1808123,2018-08-12,,7.0,18.375,9.0,61.0,0.0,6,224,Sunday,2018,32,3,1,0,0,0,0,31,2,0,Croissant,2018,2018-08-12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
9389,1808121,2018-08-12,,7.0,18.375,9.0,61.0,0.0,6,224,Sunday,2018,32,3,1,0,0,0,0,31,2,0,Bread,2018,2018-08-12,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
9392,1808124,2018-08-12,,7.0,18.375,9.0,61.0,0.0,6,224,Sunday,2018,32,3,1,0,0,0,0,31,2,0,Pastry,2018,2018-08-12,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4
9393,1808125,2018-08-12,,7.0,18.375,9.0,61.0,0.0,6,224,Sunday,2018,32,3,1,0,0,0,0,31,2,0,Cake,2018,2018-08-12,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
9395,1808132,2018-08-13,,7.0,21.9125,8.0,61.0,0.0,0,225,Monday,2018,33,3,0,0,0,0,0,31,2,0,Roles,2018,2018-08-13,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9397,1808134,2018-08-13,,7.0,21.9125,8.0,61.0,0.0,0,225,Monday,2018,33,3,0,0,0,0,0,31,2,0,Pastry,2018,2018-08-13,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9398,1808135,2018-08-13,,7.0,21.9125,8.0,61.0,0.0,0,225,Monday,2018,33,3,0,0,0,0,0,31,2,0,Cake,2018,2018-08-13,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9396,1808133,2018-08-13,,7.0,21.9125,8.0,61.0,0.0,0,225,Monday,2018,33,3,0,0,0,0,0,31,2,0,Croissant,2018,2018-08-13,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9394,1808131,2018-08-13,,7.0,21.9125,8.0,61.0,0.0,0,225,Monday,2018,33,3,0,0,0,0,0,31,2,0,Bread,2018,2018-08-13,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9402,1808144,2018-08-14,,5.0,21.8,16.0,61.0,0.0,1,226,Tuesday,2018,33,3,0,0,0,0,0,31,2,0,Pastry,2018,2018-08-14,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9399,1808141,2018-08-14,,5.0,21.8,16.0,61.0,0.0,1,226,Tuesday,2018,33,3,0,0,0,0,0,31,2,0,Bread,2018,2018-08-14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9401,1808143,2018-08-14,,5.0,21.8,16.0,61.0,0.0,1,226,Tuesday,2018,33,3,0,0,0,0,0,31,2,0,Croissant,2018,2018-08-14,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9400,1808142,2018-08-14,,5.0,21.8,16.0,61.0,0.0,1,226,Tuesday,2018,33,3,0,0,0,0,0,31,2,0,Roles,2018,2018-08-14,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9403,1808145,2018-08-14,,5.0,21.8,16.0,61.0,0.0,1,226,Tuesday,2018,33,3,0,0,0,0,0,31,2,0,Cake,2018,2018-08-14,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9407,1808154,2018-08-15,,6.0,21.9875,13.0,21.0,0.0,2,227,Wednesday,2018,33,3,0,0,0,0,0,31,3,0,Pastry,2018,2018-08-15,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9405,1808152,2018-08-15,,6.0,21.9875,13.0,21.0,0.0,2,227,Wednesday,2018,33,3,0,0,0,0,0,31,3,0,Roles,2018,2018-08-15,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9404,1808151,2018-08-15,,6.0,21.9875,13.0,21.0,0.0,2,227,Wednesday,2018,33,3,0,0,0,0,0,31,3,0,Bread,2018,2018-08-15,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9406,1808153,2018-08-15,,6.0,21.9875,13.0,21.0,0.0,2,227,Wednesday,2018,33,3,0,0,0,0,0,31,3,0,Croissant,2018,2018-08-15,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9408,1808155,2018-08-15,,6.0,21.9875,13.0,21.0,0.0,2,227,Wednesday,2018,33,3,0,0,0,0,0,31,3,0,Cake,2018,2018-08-15,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9409,1808161,2018-08-16,,3.0,25.075,9.0,0.0,0.0,3,228,Thursday,2018,33,3,0,0,0,0,0,31,3,0,Bread,2018,2018-08-16,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9410,1808162,2018-08-16,,3.0,25.075,9.0,0.0,0.0,3,228,Thursday,2018,33,3,0,0,0,0,0,31,3,0,Roles,2018,2018-08-16,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9413,1808165,2018-08-16,,3.0,25.075,9.0,0.0,0.0,3,228,Thursday,2018,33,3,0,0,0,0,0,31,3,0,Cake,2018,2018-08-16,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9411,1808163,2018-08-16,,3.0,25.075,9.0,0.0,0.0,3,228,Thursday,2018,33,3,0,0,0,0,0,31,3,0,Croissant,2018,2018-08-16,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9412,1808164,2018-08-16,,3.0,25.075,9.0,0.0,0.0,3,228,Thursday,2018,33,3,0,0,0,0,0,31,3,0,Pastry,2018,2018-08-16,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9414,1808171,2018-08-17,,7.0,19.55,9.0,61.0,0.0,4,229,Friday,2018,33,3,0,0,0,0,0,31,3,0,Bread,2018,2018-08-17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9416,1808173,2018-08-17,,7.0,19.55,9.0,61.0,0.0,4,229,Friday,2018,33,3,0,0,0,0,0,31,3,0,Croissant,2018,2018-08-17,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9417,1808174,2018-08-17,,7.0,19.55,9.0,61.0,0.0,4,229,Friday,2018,33,3,0,0,0,0,0,31,3,0,Pastry,2018,2018-08-17,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9418,1808175,2018-08-17,,7.0,19.55,9.0,61.0,0.0,4,229,Friday,2018,33,3,0,0,0,0,0,31,3,0,Cake,2018,2018-08-17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9415,1808172,2018-08-17,,7.0,19.55,9.0,61.0,0.0,4,229,Friday,2018,33,3,0,0,0,0,0,31,3,0,Roles,2018,2018-08-17,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9423,1808185,2018-08-18,,4.0,21.75,10.0,,0.0,5,230,Saturday,2018,33,3,1,0,0,0,0,31,3,0,Cake,2018,2018-08-18,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9421,1808183,2018-08-18,,4.0,21.75,10.0,,0.0,5,230,Saturday,2018,33,3,1,0,0,0,0,31,3,0,Croissant,2018,2018-08-18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9422,1808184,2018-08-18,,4.0,21.75,10.0,,0.0,5,230,Saturday,2018,33,3,1,0,0,0,0,31,3,0,Pastry,2018,2018-08-18,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9419,1808181,2018-08-18,,4.0,21.75,10.0,,0.0,5,230,Saturday,2018,33,3,1,0,0,0,0,31,3,0,Bread,2018,2018-08-18,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9420,1808182,2018-08-18,,4.0,21.75,10.0,,0.0,5,230,Saturday,2018,33,3,1,0,0,0,0,31,3,0,Roles,2018,2018-08-18,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9427,1808194,2018-08-19,,7.0,21.3875,10.0,,0.0,6,231,Sunday,2018,33,3,1,0,0,0,0,31,3,0,Pastry,2018,2018-08-19,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4
9426,1808193,2018-08-19,,7.0,21.3875,10.0,,0.0,6,231,Sunday,2018,33,3,1,0,0,0,0,31,3,0,Croissant,2018,2018-08-19,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
9425,1808192,2018-08-19,,7.0,21.3875,10.0,,0.0,6,231,Sunday,2018,33,3,1,0,0,0,0,31,3,0,Roles,2018,2018-08-19,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
9424,1808191,2018-08-19,,7.0,21.3875,10.0,,0.0,6,231,Sunday,2018,33,3,1,0,0,0,0,31,3,0,Bread,2018,2018-08-19,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
9428,1808195,2018-08-19,,7.0,21.3875,10.0,,0.0,6,231,Sunday,2018,33,3,1,0,0,0,0,31,3,0,Cake,2018,2018-08-19,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
9431,1808203,2018-08-20,,6.0,19.6,13.0,21.0,0.0,0,232,Monday,2018,34,3,0,0,0,0,0,31,3,0,Croissant,2018,2018-08-20,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9433,1808205,2018-08-20,,6.0,19.6,13.0,21.0,0.0,0,232,Monday,2018,34,3,0,0,0,0,0,31,3,0,Cake,2018,2018-08-20,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9432,1808204,2018-08-20,,6.0,19.6,13.0,21.0,0.0,0,232,Monday,2018,34,3,0,0,0,0,0,31,3,0,Pastry,2018,2018-08-20,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9430,1808202,2018-08-20,,6.0,19.6,13.0,21.0,0.0,0,232,Monday,2018,34,3,0,0,0,0,0,31,3,0,Roles,2018,2018-08-20,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9429,1808201,2018-08-20,,6.0,19.6,13.0,21.0,0.0,0,232,Monday,2018,34,3,0,0,0,0,0,31,3,0,Bread,2018,2018-08-20,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
